user_hash,prediction
411c1977c28067f5,0.035642487332011454
7b3a520450fcb21d,0.5546926635822869
3c1c3ab7f02d7926,0.4763576779026217
95a7c13e143f85dc,0.37214281780127784
4330fc80ebe1af5d,0.8186067966512448
439b3fa9a68bbf17,0.9791184732319894
3c3988b600b97efd,0.6485459352280237
cb52994894ffea8c,0.9408666556510245
5282b1c166876759,0.5150638907248293
ce6b26629a66e648,0.053501597268120725
83777bd66b3af4d6,0.2938629103326724
83fd4286981ea8d5,0.6530898876404494
bd8d956c4ae88c9d,0.18018148270544174
54f687be8eccc58c,0.5452880590438423
6fd0f23f19f6a7d7,0.9318820224719101
74c5965220b1c256,0.026279191451861642
dc389466e2cc395a,0.27476454064771977
af68eeac05f3a889,0.5725586582947786
2172e94c4450582e,0.30694398545935225
593a8ce2ea014455,0.950939083498568
8c7f9f006f19786f,0.9331970147609606
b79eb11b0871ae65,0.14515862524785195
6c803a58e70b0b1c,0.09447290152015864
57c5ed4fa88cc216,0.11368142762723067
cf513879b30f95e5,0.7146673276051994
799da004ed4ebfac,0.9184360541969596
95ce585ecdf1ad06,0.5983008371888081
8e96266f3baf8936,0.4056923331130205
00b44abf7189cd1a,0.5807653117426747
81c62554f8074db8,0.1634239369905265
257bdaf960a9e564,0.1419572042300066
fe2e7722dbd4e09e,0.04403502974223397
ce06968a716de63f,0.7944756554307116
9cfdd47a06aa4bf1,0.6509969156201807
2ce02dda8b23f60b,0.5039380920907689
78aeb7e960b04f41,0.447951090548579
bd5c5c1f95556c67,0.09125771094954836
3b5616e0a28d4e39,0.11661434236615993
dd6181940b0f6df4,0.09479648601013439
ea42a5e2f041f6e8,0.253166997135933
ecb0da3c15b63bca,0.03977335316148931
8698de66a977dda8,0.614473176911214
08c4e4aa2ae032ad,0.2756113681427627
0f538390fafbd277,0.3857058272747301
2864c2fb90b84795,0.6189551663361974
79715d8906945ad3,0.7116104868913858
184ba4dc85eef7bd,0.7654081295439523
8a3ad5e1b187cccb,0.03556675479180436
ba6e2bf1b6c576ce,0.6655926415510024
165d2eee428f2474,0.13907248292575455
4ab804138eca87b9,0.6437334765366821
5683aeb83063a52a,0.346916997135933
2e649cf90334164d,0.11974691562018065
3188a22f1b592f00,0.2186742674597929
fb9bd87d8a388805,0.44533487552324297
919f01927da1c14d,0.5547133179114343
76cefcd1974005be,0.3290854263053536
8a98405269255415,0.7820073254020711
d260fc2f8942ea80,0.3086376404494382
d052f3c2baa25d2a,0.10599801718440187
4fff4bf5af0af68c,0.48625110156422124
5257589f1c096569,0.8731066864948226
d8be239f424c84e5,0.6657165675258867
26123c15698e00f4,0.3268754130865829
25b123186fc08483,0.9298510134390835
39172c4b68a379dd,0.3914546155540868
af382b9e6af34e97,0.15629819343467724
c4bb11c68b397073,0.39487634941617095
b608fc45ef71c90f,0.8796472240581625
5299e5b6619a23d1,0.9638273848865389
5d8ffc83b6e81c36,0.4638067305573916
33ff79d33cb17b28,0.7612084159506499
3e60fe26d503c528,0.8165620180656532
73afda3eb798d5b5,0.6858683079973562
ca2922aecb5a29a7,0.3531683740912095
898708ff7422121a,0.24849223397224054
7132556a010ab13d,0.7329601784534039
d03fdf08982bf369,0.6602225159726812
ddb7754d341f6e67,0.655120896673276
39e008b8a4440774,0.12449052654769772
bfecca88cfcf9208,0.09847295659836969
14379029fc442b18,0.06759473452302268
e52de990437acbf5,0.5590920356906808
5dbf0895631c5efa,0.36392927957699933
34a1ad018ac9ceea,0.5411296541088345
3fe3159a2cdea20f,0.6918924873320115
5fe029ee06c9a63a,0.23307721965190573
f67755da666e8865,0.38512750605860324
2a98717db8c2b97c,0.2595491848424763
d249c42f1ce67e23,0.14735486891385768
045d9e5d18f04d48,0.796382738488654
49a0708022cc9045,0.0623141110376735
f7ac1c346831d9c6,0.6313271094954835
1d221e0eb3ebb75d,0.1194026768010575
7e402a8295e8b7b5,0.18895268781669972
3d48e926a3b9fe64,0.6162632187706544
569d6e6e2390473c,0.058899261951971794
aa05e710d2a08c28,0.42282165675258865
2c4e92dd5eaa62b6,0.9699204119850187
8ce1e39845997d64,0.8402731879268561
4cd8db1aab95624e,0.9518341044282881
93665d697fa13fd9,0.6874036131306456
aa4911955b6cbcc9,0.9615485239039435
026992a731b292a7,0.6946326283322318
044ef0daaa870695,0.7033694095615775
67fe74ec61fac9d2,0.13265587133729898
10ce225c7b152714,0.5003442388191232
a5b2cef0c386feeb,0.04453073364177131
be7b2230dea2f92f,0.9858242454285085
3f7246d9bbdd02a9,0.006685117867371668
365ee844123e9387,0.6641950319453623
989d5e83c8f06b9f,0.635719596827495
1190f76cd317c259,0.7831570830579423
8b82a30b82996945,0.9338441837409119
48ec1b94af345de8,0.4248733201145627
704d4cb7704ac2ec,0.6861574686054196
c0f6fc6d53e0cf70,0.8973204450319453
17ef92f76ea547fa,0.7848713923771756
93820500efca889f,0.5284960894470148
e0f3888560fa311e,0.21433685833884117
fc76e6a1ea37deab,0.7663306895792026
c69cac164f649f19,0.724904990085922
b285beea34192380,0.012062128222075348
e52eea244aecdc61,0.4945610266578542
ebf74ac4f32decb4,0.14237717558933685
bf456f3def992af8,0.7342476316369244
4878a4b4d67ee523,0.09394277373870896
10ae7db606fea7bc,0.9771838510685172
08c7dfe2a2e4db06,0.04079918484247632
bfb024ce54edb5f4,0.17537590879048248
a45f520ba6268cc2,0.6089722405816259
3bc79264844c5575,0.4867330359109936
3071639313a28073,0.2139513108614232
5944fd09bb82391d,0.8102004846882572
1734eea8ff70786e,0.4163224278475435
08240f488cd9df5b,0.0803935338180216
64d0dd4aef46d29b,0.1730419695968275
9e5422b093de9d83,0.21024730116765808
76c75852d37d3790,0.511167107292355
1a24dc64cc0e8b0f,0.5888618087684511
ccdcc924302bf70a,0.2812086913417052
444f914cf8784f80,0.8515160277594184
1c048efb6f0b6603,0.9792837078651685
850298788b41df58,0.9063670411985019
635322eb2a3bdbb0,0.6766840163031503
81f1badad795459f,0.7464130315047367
2bcc72f455adbb8f,0.9928983531614893
fcb4cdad0b23e653,0.9943338290372328
f17543490205d76c,0.0776671623705662
75c73b8e0777f0b8,0.3996543842256004
760d186e02488acb,0.18297670191672177
49478910fbcb71d5,0.5740388852170081
69e308e62c123665,0.4769773077770434
664840fa8d6fbe4a,0.884321987221855
1a0f8d36bf08042b,0.5849168319012998
560df9076135b091,0.287687265917603
74b4e6d15b05019d,0.06506113681427628
33e2d224356547ca,0.26599333553646176
c3f5e637d9294dc7,0.43148959021810973
0c70be27d9d339db,0.4633936439744437
0fc044e95bcbcfbf,0.598686384666226
9583a8325c6d3693,0.8540565102445473
400227a8bd1f4443,0.1328142211940956
afcee8bdcd86dd5c,0.36015642211940957
1197a0982cd3c249,0.3647485679665124
d0c5812910f5b524,0.2799487772637145
509ff05fbf07c32b,0.1772967614011897
e51ae797545cb01f,0.8633647279136373
5696be8f657c234e,0.28982843137254904
3dd4c93db05f4c39,0.14142019167217448
3d1bd54365e6aa05,0.17164435999118746
cb8f9b720739e7ad,0.13571271205111257
186ce08a17077d22,0.6502533597708747
b1e5b9dc158e24d2,0.1673895681868253
781f790250e15cf5,0.6468591650143204
d3654b5ecabe2af8,0.08215603657193214
2e01e9f3a1c60c5c,0.819233311302049
8a10580216f21dd4,0.419124531835206
ab991dd47c078005,0.9695073254020709
92a1560279ea3271,0.13204312623925973
38ef85378337ea65,0.6291239810530954
6a3c22aa5bc0eb76,0.8478877506058603
f67e028a65972bb0,0.5835329918484248
dda7e5f96e3f07d6,0.6209242123815818
04896f51d17e49f2,0.19618858779466844
5216fe3468dabef7,0.6579643093192333
5cb0c6805c2dc394,0.5693641220533158
04c12c79b9648100,0.26678508482044505
4643ad872ec28412,0.47794117647058826
a9f2d1d773597f2a,0.6218261180876845
3b5548b0de5bf072,0.3545040207094074
868e186f4c1c79c3,0.5577563890724829
fcd382bf93f3f0aa,0.09075512227362854
a334713d843f770d,0.12898628552544614
ba6d2e4fa1a5dd16,0.6995690129984578
95299900c5d51794,0.6551690901079533
0ffdbc1caf72c948,0.42551360431813173
8fad61fbc33668c5,0.4515380590438423
95c1e6070535a496,0.4262020819563781
0cdeea389ac4d184,0.7530843798193434
75eba71d5f7d370d,0.22501514650804144
1675fc379121dac6,0.004571491517955497
798bad58a699c256,0.5921871557611809
0d2d5edf4ab6742b,0.8258082727473012
57c5a63681fb3809,0.2310255562899317
bf8c50f18dabaf31,0.6651657854152897
f39a2f1a351fc14b,0.8265724829257546
232de101f8e7ca8f,0.3215465961665565
47138bcaad258152,0.9653282661379158
e1336e099bd5e160,0.9505328816920026
12f1580ee0c3ab8a,0.16064937210839392
eaa7ca3f92029719,0.7679968054637585
c856a56e0cc940b4,0.3407482374972461
77fd4b6799f184f6,0.6465218109715797
573151b973779e98,0.8878401079532936
537e581e410ef30a,0.6939097268120732
5bffb22ffc416a44,0.31636235955056174
ae50c4a09897045c,0.14950291914518618
d376df8951dd0258,0.8415606411103767
dad8ffbd509f219d,0.4394346221634721
a5371c05a62d53bb,0.3010506168759639
07d71f826d06a2ed,0.715018451200705
7f359469b02af4df,0.6864397444371008
a5b47fe5d279313e,0.5026437541308658
d7a55f0da0354b7b,0.20545549680546374
55aadaf72fb8e8ea,0.7058135051773519
4ada2b9d01c5f356,0.421368968935889
6e44ee6911bcb0df,0.6562086913417052
8ffcc8c301183f97,0.06592173386208416
78c9d6eb04120da5,0.7878180766688697
8d0be11dd048cd87,0.19903200044062572
0bcebdcb07beabb2,0.716801608283763
7b7a5f3707ba9e2d,0.3983531614893148
546392d8e04e6f0b,0.5028089887640449
6c4a2814db0d5e5a,0.49533212161269
5f19e6d3fee6bfc0,0.21403392817801278
836aa6e958431b52,0.03520874641991628
34a7947439ccdfdc,0.33305105750165237
1fb09f0727bb56fe,0.0700181758096497
5adf2c3781a341f3,0.7703376294337959
51f270d02e1356c9,0.4084255893368584
6ae95cf70c38f2df,0.6172408570169641
e5e538063ddb03a2,0.19627808988764048
2ba9cb7dd873524e,0.8349306014540648
74bf24dd6a781ba9,0.8375468164794008
7a4a0557ad3bc85f,0.6903021039876626
371d4d7f25813b5d,0.5638700705001102
e6a833834256c44e,0.37502753910552983
5121e47717752022,0.6447111147829918
2742bd6351fc6290,0.881333994271866
d76030da4f14e321,0.8038733751927737
db2bb696be603648,0.8000867481824191
283878ad49a570d9,0.48219596827495037
4a7c26586f78178e,0.12663169200264376
015b5922b42098a2,0.733214915179555
d4b1ded0fc66c89c,0.1784878277153558
b6ed6169d4b30bf8,0.20752092972020267
3723cc332947ce47,0.9450181758096496
a0c1449aa643225d,0.48223039215686275
7fde18887310b7e3,0.4299129764265257
beda8cf94cbcc960,0.8267996805463759
0a19b6ee1f28f342,0.6665083168098701
8d8640002c546be6,0.8574231658955718
d4dacd67786eb9bb,0.6353891275611369
e1944b37da503576,0.08464144084600132
1c43a802e908cd99,0.37191562018065655
19ae9cfa9b403321,0.7786819784093413
b97f079064df4dab,0.37082094073584493
fcb9d215452099bd,0.13297257105089227
13705f0d4fcd534a,0.3831102665785415
6dc62cb81c061c12,0.9682061026657854
795ac09658c3f74e,0.618948281559815
d6397204f5c248b8,0.8223796541088345
527409effe542e0c,0.12563339942718663
0dbc50bdc9ca5b39,0.8914546155540868
ecb4bb5f45c5f3a5,0.2960040757876184
30b4ae530b155e0e,0.7700966622604097
982757d0f2baf800,0.34268285966071826
7dc0e51509f0b1a7,0.0835467614011897
bcfc621529f1aa07,0.7893602665785414
e08c39960c0e9ce5,0.5106576338400529
6fc40674a4eb6e4a,0.732932639347874
c03f19f473d61853,0.2258963978849967
374a9d166ac34092,0.9539959242123816
0e4189d899ea765d,0.2677351839612249
c7a3c22e9d3b0b80,0.24150418594404055
0d93ff52e416fbe6,0.6653379048248512
15f0541e56e7db3c,0.5871612690019828
37ca470ac0376348,0.15663554747741792
9e26a527a2ff14ca,0.5875192773738709
dadb20dbd7ac8fe3,0.9593867041198502
1c2615373b5a9041,0.27345643313505175
6728ad556d59790b,0.6601398986560917
1753eb2d64b33a81,0.639554417272527
cd56c07a7784d8b3,0.8257118858779466
fb059be8b88f089b,0.3419393038114122
78b0e588cc89048f,0.11055573914959242
52ed9b2018b370fd,0.2331185283102005
834098e4e200cdc4,0.6805394910773298
d16209f426022afa,0.4727156311962988
1d314af5b6b58e24,0.2088428067856356
ea7db6ea116c7a54,0.7183506829698172
4ca078cddef4dcad,0.6797752808988764
f5e07481e05515d3,0.9120676360431813
de3f4145a3603e84,0.34077577660277597
d2d7d9d166eea84a,0.5716774069178233
5066681828f318b1,0.4637447675699493
2a8b217c805de221,0.2527263714474554
6c2c3f058f3c12c3,0.011352996254681648
b0a24c7bb902f100,0.8347171733862084
2864e73a08cf83fc,0.8424763163692442
33bbd2df672be2d5,0.8131058603216568
8e182fc8e56c145e,0.39150280898876405
24730328a061d2a4,0.9323226481603877
09c24f19d8c3faae,0.3639223948006169
cb0ffd18dbfc751a,0.3230956708526107
b0b28d2263235ee1,0.6210550231328487
b30e89e65933134f,0.9374724608944701
fc7143e61ff9706e,0.7448914959242124
6bad0755d5419ae1,0.8686591209517515
668d6677585d8f15,0.08170164133068958
ff89f392d010e947,0.2520034699272968
f0ecc15429d6bbc6,0.211851454064772
82d40ba4e2aea5dc,0.6230171844018506
12fde0b88a403d54,0.44131416611588453
fbb29c276a3faf8f,0.44634005287508266
9f1ca3bdb9518040,0.8017184401850628
a07b8edb4ff12ae5,0.5756086142322098
fc6bba5c6149d976,0.4068833994271866
a8bd24c148454525,0.29828982154659617
2b38fa8dfeb9d819,0.34150556289931705
24bd14308ad3d29f,0.2543167547918044
7d6f57328a2a66f7,0.17819866710729237
b9f41dd5535fe3db,0.9168456708526107
9af98b3708f20cd9,0.1911351619299405
0d50bc8977db26b1,0.33694095615774405
8c1162662356f42a,0.9049969706983917
387e43be7a6cfa36,0.19252588675919804
c46c8b32c3d22023,0.7038926525666446
4bf3f7261b71343b,0.8915991958581185
bbcbc3c7e214979e,0.19090796430931922
a15e0fbe029ff7fe,0.4421747631636925
8fe3232636ab3311,0.7712188808107512
687e3ea937447b39,0.8614232209737827
66b0239bce516c38,0.855151189689359
22b667c13ed2de93,0.964140642211941
dc98f24bf18cc251,0.3970037453183521
60d95de2cad34358,0.28841016743776166
19871c0058435b83,0.2909093412645957
7f2585714b344f9a,0.6594307666886979
f4aeb6f9560f4a44,0.5290812954395241
87315d90ca9eee4d,0.15409506499228906
dfd3cd7f7fd99495,0.08303728794888741
5a9db0b975f9c20d,0.9485776051993832
5a3c5f754b8b88e5,0.8551787287948888
e475322434c969a4,0.43152401410002206
90c036c7ac2cd70f,0.13739259748843358
7e3d59bbfee54dc6,0.4418649482264816
573e9b28b6d13f46,0.36333030403172506
03ea7aac091ebc2b,0.46065350297422336
b18a18ac62207e29,0.2805615223617537
740bb9edcb15fb73,0.7098273298083279
b4e37317db3d489d,0.6439055959462436
70df81856a692f72,0.017556179775280897
ea3d38661952e3c2,0.17609881031064112
e9a337e0b3cf3652,0.8029439303811413
04a3fa105b2457fe,0.5964006389072484
cce7ba95c516e167,0.3838882463097599
ce3bbd51a1657f9b,0.5000206543291473
86a254fe0df1cbbe,0.7348397224058162
ecae0ebcd8666764,0.7454353932584269
e82fa37c6014fe5f,0.9437995703899538
559e3fc20b7bf6df,0.5031945362414629
7148361d5617492d,0.44792355144304913
af35662af253aefc,0.20778943599911873
7859634084a24342,0.7988819123154881
4a0baa613561fd96,0.2966650143203348
a305e730ce495012,0.6963331680987003
cc3811bf867e3698,0.6328692994051553
4314d947a08e6b2d,0.15470092531394578
10b3e0f8c65188a8,0.7890986450760079
0b0ed5f505bfe5e3,0.9924783818021591
b38312265090c127,0.4713799845781009
8c8d36abbfbaeb33,0.8384831460674157
ceba62cdad931f87,0.791790592641551
ab33a57a8ef896ae,0.31782881692002646
52b2c5b26f6159e2,0.9368046375853712
4803f598ee8443fc,0.49812734082397
26ba7a4c174617c6,0.7071353822427847
f45de5f93cf9d4dd,0.12892432253800398
cece3d7d95923797,0.7571601674377616
42197639338397b2,0.012743721083939194
f9532c4c67aa147e,0.899812734082397
34e715d76aedd3bb,0.1807666886979511
9fceef4aececa063,0.9562128222075348
40b6aca09e78b667,0.30978739810530953
e90fe0b6c4da65a1,0.5883179114342366
28c06c92f76684c8,0.5270640559594625
9576fe7971bfd6cf,0.344775831680987
52aaeb4e3ffb0569,0.15302792465300727
facff0c9d347fd16,0.16739301057501654
76ac7bf26fd32d55,0.8548551443049129
ac1b809fdd0b4ed5,0.13017046706322977
8b3f2941c7582b96,0.8949589667327604
a6bdae3612e3bbc7,0.6883743666005729
a56306eb10d32e99,0.37912398105309536
bb76fe9d49b1fdda,0.46243666005728135
72f2e266b3a5b271,0.8590204340163031
bc77a283a74e9fe2,0.38037701035470367
60c79ded8a005e44,0.11442498347653668
9cadbdec6eba5a9c,0.8615196078431372
5433a7d5eada5be9,0.2605887860762282
c37a4f9de92d68ba,0.3009404604538444
3310c77f3e9be06c,0.3443076668869795
427c77d4ec020ab3,0.8862703789380921
ac1ab8b825c7f699,0.9636483807005948
b41c6cc389041be6,0.8341181978409341
8304d59d2f46a812,0.7677007600793125
0b3137f4dbf1f64b,0.8080593192333113
de0615b47546463f,0.9669668429169421
224a7ad0bc86292f,0.3689207424542851
a0dcb77069ead3a2,0.5912439413967835
88a28a02f6735d10,0.8422835426305353
c84e565c3e2c8536,0.9849223397224058
1a8be17c16758c18,0.2606025556289932
ba819b5502976072,0.7908749173826833
5aa129f338b607da,0.859805298523904
ad00ae5cf1d737d3,0.5183892377175588
396bbff6aaa7790a,0.3079767019167218
c2f1cbce3426997f,0.023236120290812953
b8cedbe6b4bfc3bd,0.2844789601233752
5d40354902543895,0.016977858559154
59b346d714a7257d,0.906160497907028
f65c9808824fb8ce,0.3717779246530073
645d931a48b7eb3d,0.7504062018065653
db0bb79f2f634d16,0.5814813284864507
d63793bddf209c17,0.9392143093192332
dcbe3699dde794be,0.9070486340603656
e26fe98c654350c1,0.6444563780568408
e8ebbc53cdccf3b3,0.15653227583168097
9811b8235aeea98f,0.23837849746640227
0281a7608eaa56e5,0.3030058933685834
540f9b47ed47f751,0.06036571932143644
e369448473e3b6be,0.07623512888301388
243690c95cd87f62,0.08001487111698612
846bd49bbee01e18,0.17283542630535362
bd7dd7a730591e06,0.013618087684512009
f17f9d20ede5f430,0.041136538885217004
6f4bd35ca5e732c1,0.6790317250495703
2719bbe1f2af9c9b,0.5368335536461776
0e64acdf26a0eeef,0.27092972020268785
ad93ccf51722cb24,0.9315928618638467
51f8494ba26e39d1,0.4881099911874862
bfe751682a81cd96,0.985473121833003
2d7948533b0696ea,0.7082644855695087
305dae975ca1ca23,0.22166914518616435
ebe0ddc63c01f189,0.39707259308217674
c730ced29310e5a6,0.9224911874862305
f526991960850bcc,0.49611698612029076
f8ad3a2972ad2a3c,0.6184043842256003
a03f33525162e0cf,0.0027539105529852392
a24b3d7c28787b8b,0.650287783652787
9e82e4d92ad0968c,0.40207094073584493
b60ee58cce358b96,0.8587725820665345
b67f38092b9c7367,0.4188560255562899
80b6517312016d08,0.3194329698171403
c66abbdd183c28c2,0.8170439524124257
ddb9bccfc243306d,0.5080827274730118
b3edee7a9d657221,0.16105557391495925
6788fa0db133b195,0.5280348094293897
35defba16da47df8,0.4715658735404274
85a918e722cedaf0,0.16067691121392377
2c7d6b93d3a499b3,0.9072482925754572
62e93b32c68ce0ff,0.8206240361313064
a2010818c8741344,0.8694921788940295
5d6d3651117b3acc,0.13859743335536462
914776af876f89aa,0.8824355584930602
b05d7872947a297e,0.5321656752588676
f69e5755cc592cd0,0.936012888301388
8f987e6094e1bdd5,0.1926429279576999
ba4a28da8327b403,0.642810916501432
41389fab65c8294d,0.32081680987001543
00f45a8bf18aab6d,0.507834875523243
af0f7fca16deefce,0.4370662590879048
2fa01544f5d6f606,0.5307680656532276
7635d8e862e65e52,0.6077467503855475
10257126b56f153f,0.14771287728574575
3de9f8315229dfff,0.33090989204670634
e103800e94e2d6da,0.3604937761621503
31beb19e5c822628,0.33944701476096056
575cc1d140b42239,0.20898050231328483
227df0e9ba947232,0.598135602555629
cfe136b0e8195d6a,0.11720643313505179
ca4b8606fd07edc6,0.6852280237937872
cc437a7638a02e7c,0.20749339061467284
2124408afaadaebe,0.4835591539986781
d437852259f3bc89,0.5041102115003305
f4a94ff39b2ad41c,0.5877464749944922
db661573539a4300,0.28478877506058603
9edb67ba89ca66da,0.005239314827054417
5e6d2dcacf785364,0.829464089006389
1925bae1f950f793,0.24832699933906147
0a307e10d133cbf4,0.40717256003525004
f4291683203d3742,0.3761910663141661
77a9e24c2a605965,0.735473121833003
2fc1afdd6506f7e9,0.6050754571491518
e1c5aa89c7eda1ba,0.46015091429830357
d99f0e019488ff50,0.7397692222956599
16f195241d087c5a,0.03277153558052434
04220eae7fcc045c,0.5424928398325622
49f50bd7987a55dc,0.5816878717779247
ac27c25f4a865488,0.5612882793566865
7409351dc1b3a7e1,0.5641523463317911
324225d7b297cd4f,0.03138769552764926
0c35d64c09015fcb,0.8776781780127781
66870cb603c828a3,0.7616146177572153
4a1e8b154e4d8d09,0.6508454505397664
880ac7cbb88f96df,0.6622741793346553
4bb10211df53e5fc,0.5517184401850628
88febbebc439421e,0.07087188808107513
75694e7e68b11db2,0.017156862745098037
b9e9a73cbee45352,0.25051635822868473
56123b9887a72c0d,0.5893506278916062
e268cbb6ea60a669,0.6927806234853492
2cc3cff0f8c7f69b,0.46806152236175375
a2403b5f60f7a75f,0.7195348645076006
9aa64f93a7585c89,0.5668029852390395
ab0993b7dbf7b277,0.15561660057281337
087a8f1025584b89,0.8901602775941836
a676b10ad1c0b403,0.47659864507600797
371499f0317313c2,0.5745758977748404
da7525a7e3942927,0.3375192773738709
deed1f22ee8601f3,0.9738171954174928
03725b3a7268ed4d,0.24953183520599254
60eb660913c4115e,0.5147265366820886
aa63213a4d39c0e4,0.1685255562899317
b2e0e94c78a586af,0.22604786296541088
f5ad505f56262036,0.7286571932143645
9d40c2ddff2ebff4,0.8027373870896674
e59b865a993acfcd,0.8614782991848425
f08563e156938f2f,0.5926277814496586
7705e9a263b9c80d,0.8973961775721525
c7ca72b55a9ff130,0.37241820885657634
bc196956486f0bed,0.7505438973342146
9ebc753fa07089fc,0.5694673936990527
53036b62809c8a52,0.5389609495483586
8ac73f02f61f52e9,0.7410910993610926
38a52cc6fc19a2d5,0.5149675038554747
d4c6f5845de47468,0.12314111037673496
789f8cc854f1fa0e,0.9811666942057723
46f69a62db5ce43e,0.8201145626790042
7b37868fe760c2b6,0.8375399317030183
01e1402b9bc93e93,0.6449933906146729
7df7a13093f77404,0.9346703569068078
5a4884c41be2d05b,0.05961527869574796
7caa0d508bcb5e43,0.14767845340383345
98c96d2ecb8c7268,0.8897265366820886
84532fa232ec7465,0.27816562018065655
5421238440e8f529,0.7923689138576778
4667f3bf8feae136,0.36418401630315045
d79305ca15fa7868,0.5092944481163252
ebbc706dab7fd541,0.2639416721744878
80bdf717c85d4de5,0.5100104648601014
29b48771d4a64115,0.568283212161269
caf5a887af672eee,0.11629764265256665
2fbc5ac5c676d511,0.6606356025556289
bcbc2058874345f0,0.23556950870235735
46d3e874762c27ce,0.19450181758096496
57dfdb7e2974103c,0.8516950319453623
96f4f06a0e7994ff,0.6266179224498788
725c5bf5094576aa,0.8768106961885879
387ab0d76d3fec8d,0.7193007821105971
991d6a47e0924e21,0.7874738378497467
8b01a9178050bd81,0.9325567305573914
357ad3ce0bb80107,0.7742826063009475
daaaf17f6bf1c10d,0.4480681317470809
2d4319d37cc2e526,0.870421623705662
210c3f9020306935,0.4528943599911875
d7712da2dbd70f66,0.043408515091429824
80a80c93ac7d5242,0.18480116765807444
80331526d6833fef,0.4193379599030623
50288193f8cd7e76,0.930140174047147
e3293586057cd838,0.3698433024895351
79207f913aa0210f,0.049115994712491735
ebe8cd88395d5024,0.13951310861423222
9e727e2c075fccbc,0.1893795439524124
d2abbb83a9a739aa,0.3035635602555629
aa4ff2f9d94afcb3,0.586018396122494
fccf47ddf012f175,0.3287687265917603
f2537d6728b8aa5d,0.5318420907688918
1ca39bb17753db9b,0.20719046045384445
a3e1d12f1245c55a,0.9348906697510465
e6a34ad0e967e1cc,0.37849746640229126
96eff9d161cea55d,0.13421183079973562
3e700730cafd4187,0.48395847102886097
46565e794a03784e,0.4946161048689139
2184605cccbcc388,0.315666997135933
dcdcf64502674392,0.829594899757656
fcd70b46ea00964c,0.7420343137254902
3072c7a997cdcbe1,0.7697386538885217
bc6048b9a3a0d17b,0.5604207975324962
50d7018006834cd4,0.9115168539325843
878ec1ce3c93342f,0.535250055078211
cccbc76825cf3161,0.42666336197400306
d9b7db5fbe480c47,0.20646755893368585
5564f45b338e5a2a,0.20688064551663363
148a3331d788b6f6,0.9618583388411545
75d73a2480e8fa81,0.42467366159947123
bd35f14b7a610764,0.9352624476756994
97322c459a4a4bc9,0.2644373760740251
1fa38f6258743748,0.8233090989204671
b32e5807468cbcb1,0.19260161929940514
f1f6229a40d67b7c,0.8516330689579202
34be229369566486,0.5538940295219211
0e80726f75aa3c33,0.5770819563780568
10415f65f749bceb,0.20182033487552323
a881713bd012a40f,0.4713042520378938
189c636eb667517b,0.8390132738488654
498b710d54ee754d,0.6710316148931482
d8daacd0cc27d4fb,0.9493968935888962
0a3cdfc704f2bb07,0.8011056950870236
1e0d8a5cb5b44760,0.24308079973562458
6eaf5feac6b4c9c7,0.9935317525886759
6b293fa397839aa0,0.05746722846441948
887bb8204de27061,0.6232237276933246
fe1399ab18d78366,0.5246819233311302
e88586dcefddbaec,0.8478464419475656
5791bfd3de7c73e5,0.08983944701476097
1b1aa20d259d3702,0.9677035139898656
3999f5198dc98750,0.7033694095615775
bf8f58d12e43dd66,0.5744106631416611
da02eaf99f0281cf,0.07920935228023794
b3ef9ea96ff7d52d,0.43125550782110594
4cf7c5bf19e25352,0.13150611368142762
467ccf9dc568b1eb,0.6757821105970478
86bdd41625aef071,0.17567195417492842
b0ea68f93b968c8f,0.16034644194756553
e4ab797fa135822f,0.2828197290152016
2ba4a7504ba9fd97,0.04521232650363516
450282f7a54916c2,0.5342448777263714
af6a593b84298f13,0.35124752148050237
51dbb20992f09bc4,0.9947538003965631
41fed226ed1001e6,0.5199727362855254
0ae343ca0d3544f7,0.32284781890284203
5d369a332a84dbbd,0.14142019167217448
1e8ea51a2208f726,0.20802351839612251
5e01aa9aed030bb0,0.9934456928838951
b60399266cbf53fb,0.381244492178894
7181ecc7b3415d8f,0.40717256003525004
722720ee08cd5b10,0.10217696629213484
9450768af30f2661,0.9690116215025336
e798323a70052e2d,0.7107016964089006
7af9548a686bc3d4,0.9791666666666666
e5b243e0d84b5150,0.20342448777263714
2f37cc3b805f1c71,0.9070555188367481
9eda933d7d0e7192,0.7200374531835205
c5043b8ab6025858,0.8152814496585151
ace8e2c30a08ef12,0.16268726591760302
dedde5243700d2ca,0.5151809319233311
09180a187fba4e98,0.45861560916501426
9d4b186eda424a5a,0.8383867591980613
992576dc3dc1a698,0.8825594844679445
854692838e448aa3,0.7129667878387309
6e37c193cc79e9fd,0.47358311302048905
679d09f8a9426c76,0.8122039546155541
be319dc1b9836eb6,0.8671100462656973
cc275a57c7b5b7fc,0.6776685393258427
15e8e6c051e193b0,0.1324286737166777
2058f52b2c7414d5,0.9304293346552104
5064715b2fc2178f,0.6243803701255783
40e95fac01783c59,0.7205125027539107
8881ad1bd36b5b51,0.6667010905485791
21b8997ca609f487,0.21565873540427405
c935c5581a1c9194,0.4066562018065653
c83dcde9dfaa971b,0.049873320114562684
76d5c4debdacb76a,0.03803838951310861
c52ebdc18384bcb7,0.7484853491958581
51cb521d74d4e662,0.04195582727473012
2a90d4ef93ff86cc,0.5463689689358889
