user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
7fc52de847010fb1,3.0,2.0,6.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454.5811689814815,24,16.653751085917644,0.49666666984558105
7c9ac3bb71561b67,5.0,8.0,7.0,8.0,6.0,5.0,1.0,1.0,1.0,1947.0,0.0,1.0,1.0,1.0,49.20016203703704,22,3.3679876208371557,0.70694999396801
c009a9ae99b32b82,5.0,8.0,7.0,9.0,7.0,5.0,1.0,9.0,9.0,5312.0,0.0,0.0,1.0,1.0,0.7169907407407408,3,13.124702722198068,0.558962494134903
dea1d6949663d777,4.0,3.0,8.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.1620949074074076,6,15.12341109963739,0.8500000238418579
a41278b5be9a0254,5.0,2.0,4.0,9.0,7.0,0.0,1.0,9.0,0.0,151.0,0.0,0.0,0.0,0.0,5.049571759259259,1,11.4,0.30000001192092896
ce1d25f2e4f87283,4.0,3.0,4.0,8.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,188.09255787037037,2,18.98333333333333,0.7744500041007996
f88ab89261542dfd,4.0,8.0,6.0,9.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16663194444444446,2,3.466666666666666,0.5277999937534332
e7f7eed041a54779,5.0,10.0,2.0,10.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4134027777777778,2,15.499999999999998,0.03999999910593033
d7aa7a6cb8adf3ba,4.0,2.0,9.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,394.1674189814815,1,0.3499999999999999,0.75
25e1adeb59d92a7c,4.0,10.0,2.0,10.0,2.0,7.0,1.0,1.0,1.0,725.0,0.0,2.0,0.0,1.0,1.0283680555555557,1,5.633333333333332,0.06599999964237213
25aead2c4dfff785,4.0,7.0,5.0,7.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,34.919780092592596,43,0.3048875021186807,0.4960287928581238
c98d8ee8a4bac3ca,5.0,6.0,8.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.758229166666666,1,3.3999999999999995,0.6499999761581421
321f6cb620767d54,4.0,6.0,3.0,9.0,7.0,8.0,1.0,1.0,1.0,14073.0,0.0,0.0,1.0,1.0,0.032372685185185185,1,7.533333333333332,0.25
62cc7cb646247638,5.0,2.0,8.0,1.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8463310185185186,1,13.28333333333333,0.7599999904632568
ec30893864dd96d3,4.0,3.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05872685185185185,1,18.949999999999996,0.20000000298023224
1a7a3a163ac1ff46,5.0,8.0,8.0,9.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170.34559027777777,3,22.699625751119388,0.8999999761581421
2d20271eb3b56225,1.0,2.0,4.0,1.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.945613425925926,1,23.633333333333333,0.6833000183105469
a060640fcc021c3d,5.0,9.0,2.0,9.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.246863425925927,3,12.53616331937762,
ec28fdd679c31974,4.0,9.0,4.0,1.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.071435185185185,2,14.508333333333333,0.8999999761581421
62b34e438b05a279,5.0,7.0,5.0,9.0,4.0,3.0,1.0,9.0,10.0,2544.0,0.0,0.0,1.0,1.0,3.112025462962963,2,8.358333333333333,0.8525000214576721
52c527756ed8c9b4,5.0,8.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02357638888888889,1,9.566666666666665,0.05000000074505806
d659a58dd8efc6eb,1.0,8.0,3.0,10.0,8.0,1.0,1.0,9.0,9.0,212.0,0.0,0.0,0.0,1.0,0.028078703703703703,3,2.570122770853648,0.27499998981753987
31a8aa8250a5deee,5.0,8.0,4.0,9.0,3.0,8.0,1.0,9.0,9.0,306.0,0.0,0.0,1.0,1.0,23.16712962962963,1,22.18333333333333,0.4399999976158142
6edf388f544ead04,4.0,2.0,3.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3336921296296296,20,21.71852840034346,0.29428571249757496
7b4a80da2e6589bf,5.0,2.0,8.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18913194444444445,3,18.53457614715905,0.800000011920929
905ad9300e55714e,4.0,9.0,3.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6410300925925927,1,10.649999999999999,0.4000000059604645
f84939425d7d381e,5.0,2.0,3.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.339641203703704,1,6.133333333333334,0.20000000298023224
96f6e49b3a68b154,5.0,8.0,7.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024328703703703703,1,15.083333333333332,0.8111109733581543
4f7d8fa1b5b3769d,4.0,3.0,5.0,9.0,7.0,7.0,1.0,1.0,0.0,788.0,0.0,0.0,1.0,1.0,90.8403125,12,13.447149148510267,0.5111110011736552
dace87ecb00898d1,5.0,2.0,5.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03837962962962963,1,16.916666666666664,0.2800000011920929
0c655cd8767fc64a,3.0,7.0,6.0,10.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027858796296296295,2,15.316666666666665,0.6400000154972076
fdf3dc7c8cf55a64,5.0,9.0,4.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031608796296296295,1,20.116666666666667,0.41999998688697815
58d9b419af701b69,5.0,10.0,1.0,1.0,9.0,0.0,1.0,4.0,0.0,112.0,0.0,0.0,1.0,0.0,0.01574074074074074,1,21.28333333333333,0.2750000059604645
8d2fe2c04de9c14b,5.0,7.0,6.0,10.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03471064814814815,1,22.266666666666662,0.75
48d8a905dc9cdaa7,5.0,8.0,5.0,9.0,9.0,5.0,1.0,2.0,1.0,2998.0,0.0,1.0,0.0,1.0,0.05846064814814815,1,22.316666666666666,0.6499999761581421
4cda2bcd4229003a,4.0,7.0,5.0,9.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.854699074074074,4,18.835318931219447,0.2874999940395355
2f3421a399e1fc0d,5.0,2.0,8.0,1.0,2.0,1.0,1.0,9.0,0.0,215.0,0.0,0.0,1.0,1.0,0.055740740740740743,7,14.286270754634831,0.45249998569488525
f8607eabc652dfad,5.0,9.0,4.0,9.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.6661574074074074,2,21.68333333333333,0.5499999970197678
339ca7ac08b0d5fd,5.0,7.0,3.0,9.0,9.0,0.0,1.0,1.0,0.0,61.0,0.0,2.0,0.0,0.0,10.719479166666666,2,18.874999999999996,0.3199999928474426
465255ff2d5cb228,4.0,7.0,4.0,8.0,8.0,0.0,1.0,2.0,0.0,307.0,0.0,3.0,0.0,0.0,0.08813657407407408,0,,0.37779998779296875
c158019659f4b3f3,5.0,2.0,8.0,9.0,6.0,6.0,1.0,9.0,9.0,424.0,0.0,0.0,1.0,1.0,0.027858796296296295,1,4.366666666666665,0.4666999876499176
3e5af7e5d7430840,4.0,7.0,6.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040671296296296296,2,13.774999999999999,0.8474999964237213
d84608296e7b93c4,5.0,2.0,9.0,9.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,169.8311111111111,1,6.716666666666666,0.5541999936103821
02c276e535002fac,4.0,2.0,3.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,11.143587962962963,1,14.716666666666665,0.3050000071525574
537309db3ac11b8f,5.0,8.0,8.0,7.0,5.0,0.0,1.0,2.0,0.0,68.0,0.0,2.0,0.0,0.0,38.86241898148148,1,21.866666666666667,
de27554fb59416a4,5.0,2.0,6.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,196.1642476851852,9,23.9450446342031,0.4000000059604645
401b1308838bea26,1.0,2.0,8.0,10.0,9.0,6.0,1.0,3.0,9.0,91.0,0.0,0.0,0.0,1.0,72.49449074074074,3,10.813285729444479,0.36650000512599945
d8455455305f5960,5.0,9.0,3.0,9.0,1.0,0.0,1.0,9.0,0.0,676.0,0.0,0.0,0.0,0.0,0.026018518518518517,0,,0.41999998688697815
e25cd0d20d334d5e,1.0,9.0,2.0,10.0,7.0,9.0,1.0,1.0,1.0,51.0,0.0,0.0,1.0,1.0,7.2400115740740745,1,17.166666666666668,
eecd94469b9167dd,,,,7.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.905439814814815,0,,0.7549999952316284
474049cd3a925cd6,4.0,2.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,1204.0,0.0,3.0,0.0,0.0,0.028368055555555556,2,3.683333333333332,0.28888899087905884
f1a84f74a65c075c,,,,9.0,1.0,0.0,1.0,2.0,0.0,882.0,0.0,0.0,0.0,0.0,0.03232638888888889,1,17.183333333333334,
ebf1aec16b772ff6,5.0,9.0,5.0,8.0,2.0,8.0,1.0,9.0,9.0,1584.0,0.0,0.0,0.0,1.0,10.448703703703703,3,18.82218008767839,0.6866999864578247
573ab2959cc4a65f,5.0,9.0,3.0,7.0,6.0,7.0,1.0,1.0,0.0,6958.0,0.0,0.0,0.0,1.0,0.760636574074074,7,9.035333334251572,0.75
390b05db664f7c12,,,,1.0,8.0,7.0,,,,,,,,,81.70866898148148,0,,
e73e380b0b880dcd,1.0,7.0,8.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83.34981481481482,23,15.900648100088114,0.6400000005960464
56192400896fdfa2,5.0,3.0,4.0,7.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04396990740740741,1,5.583333333333333,0.7200000286102295
4c58ff48258ad5ac,1.0,1.0,4.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4903587962962963,1,15.816666666666665,0.7250000238418579
914dfeca43090382,4.0,6.0,5.0,2.0,5.0,0.0,1.0,8.0,0.0,13662.0,0.0,2.0,1.0,0.0,26.203310185185185,1,11.133333333333331,0.44999998807907104
79e467a2bf58776c,5.0,2.0,7.0,2.0,1.0,7.0,1.0,9.0,9.0,16.0,0.0,0.0,0.0,1.0,43.991643518518515,24,15.338967474783317,0.7680554986000061
9d6205caf77f8958,3.0,5.0,6.0,6.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.882974537037037,2,12.183333333333332,0.8199999928474426
fa5a72143c8a86df,4.0,5.0,6.0,9.0,9.0,7.0,1.0,5.0,9.0,1255.0,0.0,0.0,1.0,1.0,0.05990740740740741,5,21.978591216293378,0.5983333388964335
4a592523b7aadf3f,4.0,7.0,6.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.000659722222222,1,0.49999999999999994,0.9099999964237213
98d5f60d38ea19da,1.0,3.0,8.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.43894675925925,4,18.398044438968544,0.6216500103473663
7494126b6510da78,5.0,8.0,4.0,9.0,9.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048518518518518516,0,,0.05000000074505806
107b7bfebb4dc4e0,4.0,7.0,5.0,9.0,8.0,6.0,1.0,1.0,0.0,4177.0,1.0,0.0,0.0,1.0,0.05009259259259259,3,22.400954957157,0.7599999904632568
ac4ad1b384e1b013,1.0,3.0,8.0,8.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.637777777777778,17,20.047150283839603,0.7495833436648051
15d588122c3dd6f3,1.0,6.0,5.0,9.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.85949074074074,11,9.43583008631198,0.6150000095367432
bb2fd6cbd2620c07,4.0,3.0,7.0,8.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07143518518518518,3,16.74749257939201,0.4624999910593033
31e3ebaf394b5c7d,1.0,2.0,9.0,9.0,6.0,1.0,1.0,1.0,1.0,550.0,0.0,0.0,1.0,1.0,112.39736111111111,41,19.55969260560431,0.5518749926704913
27afb92ebe5539c3,4.0,9.0,6.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10280092592592592,1,8.283333333333331,0.30000001192092896
104158dc1b84a7db,,,,,3.0,,,,,,,,,,95.00803240740741,0,,
b6004280c6d0a650,4.0,2.0,4.0,9.0,6.0,8.0,1.0,1.0,1.0,1345.0,0.0,0.0,0.0,1.0,0.8074074074074075,5,19.05594588509674,0.5666666626930237
a38f2f4f6c0d4e4c,4.0,2.0,6.0,2.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.030810185185185184,1,4.383333333333334,0.75
af0c8df1bde1b432,5.0,8.0,6.0,9.0,8.0,0.0,1.0,9.0,0.0,113.0,0.0,0.0,0.0,0.0,0.07189814814814814,1,7.633333333333332,0.9800000190734863
ce7412b59785dd3e,5.0,9.0,4.0,1.0,1.0,7.0,1.0,1.0,0.0,273.0,0.0,0.0,1.0,1.0,16.213958333333334,6,13.07812838057385,0.5149999931454659
2eb9534d6ebc0c65,4.0,8.0,4.0,7.0,8.0,9.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.03922453703703704,1,14.433333333333332,0.7250000238418579
b45c3deb926c403a,5.0,3.0,7.0,9.0,6.0,1.0,1.0,10.0,9.0,725.0,0.0,0.0,0.0,1.0,53.36153935185185,1,21.666666666666664,0.75
fef47e470919e706,4.0,9.0,5.0,2.0,7.0,0.0,1.0,9.0,0.0,1001.0,0.0,0.0,1.0,0.0,19.78769675925926,1,0.6166666666666667,
9eab8bb53a38dad1,4.0,4.0,4.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027627314814814816,1,6.849999999999999,0.5950000286102295
1564413197457f52,5.0,9.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04137731481481482,3,22.174008578516016,0.6233499944210052
ad086a8733288a18,5.0,9.0,5.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.03863425925925926,20,16.21223975400146,0.526666671037674
76b7b401dd158d47,4.0,8.0,7.0,7.0,8.0,6.0,1.0,1.0,1.0,1485.0,0.0,1.0,1.0,1.0,92.2364236111111,3,1.887396893829353,0.4570370117823283
19b2f8b9042d9def,5.0,7.0,5.0,1.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8927314814814815,1,2.3666666666666667,0.6610999703407288
9e4a52c8c72c5975,,,,3.0,3.0,3.0,,,,,,,,,101.12482638888889,0,,
04a59794ff46725d,4.0,6.0,7.0,10.0,7.0,8.0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,0.2587847222222222,1,19.9,0.6499999761581421
f62a617fdeccdbdb,5.0,8.0,1.0,1.0,1.0,8.0,1.0,8.0,9.0,641.0,0.0,2.0,0.0,1.0,29.581006944444443,1,18.549999999999997,0.20834999717772007
6b8e0b051c2eb812,4.0,8.0,8.0,1.0,8.0,8.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06976851851851852,1,18.21666666666666,0.9900000095367432
f4eb0323793c7e2b,5.0,8.0,4.0,9.0,1.0,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,519.1553472222222,1,6.966666666666666,0.3554219901561737
e041fbbc07b994e3,5.0,5.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.455439814814815,1,23.46666666666666,0.6000000238418579
ace0d821cd8a08b0,5.0,9.0,2.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024733796296296295,4,9.116444867176671,0.3333333358168602
a4ac11c4f035f53d,4.0,8.0,5.0,9.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.163078703703704,1,6.833333333333332,0.925000011920929
4e01b92315d2504a,,,,3.0,3.0,,,,,,,,,,100.07530092592593,1,7.8166666666666655,
f87d2f55fe606902,4.0,2.0,4.0,9.0,5.0,8.0,1.0,1.0,9.0,2173.0,0.0,0.0,1.0,1.0,1.0452083333333333,1,13.066666666666665,0.8100000023841858
392bf25b47b0a711,5.0,9.0,8.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0353587962962963,1,18.266666666666662,0.75
258a0e659db1d638,5.0,9.0,4.0,9.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1304976851851851,1,17.616666666666667,0.666700005531311
02c15c85c0835198,5.0,2.0,3.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.244988425925925,1,10.716666666666667,0.20000000298023224
b9392010c4470fb3,4.0,3.0,2.0,9.0,4.0,8.0,1.0,1.0,1.0,17176.0,0.0,0.0,1.0,1.0,31.1553125,4,10.391666666666666,0.42036666472752887
74dde0e9eba43718,5.0,2.0,7.0,7.0,7.0,1.0,1.0,9.0,0.0,544.0,0.0,0.0,1.0,1.0,171.6065625,0,,0.42749999463558197
de0d915c35b1da71,4.0,8.0,7.0,1.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,57.65541666666667,1,6.533333333333332,0.7749999761581421
92d6c2e25d1ca5d2,5.0,8.0,8.0,10.0,9.0,8.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,1.0,0.03045138888888889,1,15.983333333333329,0.8999999761581421
421f49d435985b61,,,,3.0,2.0,1.0,,,,,,,,,97.644375,1,2.933333333333333,
13fc67967aba2d33,4.0,9.0,5.0,1.0,7.0,9.0,1.0,1.0,9.0,1642.0,0.0,0.0,0.0,1.0,13.999537037037037,1,16.716666666666665,0.6349999904632568
524d4328f77f94a6,5.0,,,9.0,2.0,7.0,1.0,9.0,9.0,1024.0,0.0,1.0,0.0,1.0,0.7368402777777778,4,18.358387730422997,0.2750000059604645
729b724cd6bafdeb,,,,9.0,2.0,8.0,1.0,10.0,0.0,940.0,0.0,0.0,0.0,1.0,0.016493055555555556,1,9.566666666666665,
5830528f95b98cc6,4.0,3.0,6.0,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40141203703703704,2,12.433333333333323,0.550000011920929
3a27cac06f9896f4,5.0,8.0,3.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.53318287037037,1,5.7,
06802ce0dee6d32d,5.0,8.0,7.0,10.0,8.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9349074074074074,3,17.983333650653716,0.7150000035762787
975facc308eb7701,3.0,4.0,3.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03019675925925926,1,14.149999999999997,
b5b57ba78f10b51d,4.0,8.0,6.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0232638888888888,3,20.027314434889103,0.46833333373069763
05e59763ec06acb9,,,,8.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024826388888888887,1,20.766666666666662,0.47780001163482666
59a206efaed7381a,4.0,8.0,9.0,8.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.692349537037037,1,3.65,0.800000011920929
e9077177b218ac20,5.0,8.0,2.0,9.0,6.0,0.0,1.0,2.0,0.0,66171.0,0.0,0.0,0.0,0.0,3.026261574074074,1,18.816666666666666,0.012000000104308128
f8e6e9b86d64a67b,4.0,7.0,4.0,10.0,7.0,6.0,1.0,2.0,2.0,1382.0,0.0,1.0,1.0,1.0,18.891030092592594,6,21.524468935200332,0.42054879367351533
da28256c8c9b2d7f,4.0,9.0,4.0,7.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03148148148148148,1,13.8,0.3499999940395355
aa8cb1cf62353f46,2.0,2.0,6.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.056736111111114,0,,0.550000011920929
6b9c64001b5a33c7,5.0,9.0,3.0,8.0,8.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,1.0,0.0,0.062488425925925926,2,20.98333333333333,0.5
1c93f6bd1f8b48d6,4.0,8.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5881828703703704,18,22.59186854099996,0.8299999833106995
c4762bf045d3dbbf,1.0,2.0,6.0,9.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.439282407407408,26,23.679336899059997,0.5556678056716919
e5c29f87d4802516,2.0,7.0,6.0,10.0,7.0,7.0,1.0,1.0,9.0,0.0,0.0,2.0,0.0,1.0,1.0712731481481481,2,12.291666666666664,0.2800000011920929
d4465818f3b120c0,4.0,2.0,7.0,1.0,7.0,0.0,1.0,7.0,0.0,17.0,0.0,,0.0,0.0,0.031574074074074074,11,17.180053680947413,0.7749999761581421
7ca7c70edabdb4ba,,,,7.0,4.0,0.0,1.0,1.0,0.0,1776.0,0.0,0.0,0.0,0.0,9.80888888888889,3,22.827549508861782,
a43dc7d352a4404e,5.0,8.0,4.0,9.0,7.0,8.0,1.0,8.0,0.0,785.0,0.0,0.0,0.0,1.0,10.1815625,2,10.549999999999999,0.5
e8391fe4ca8a0e39,1.0,2.0,8.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.453101851851855,5,5.8833024144270984,0.6731944978237152
9eeb5e61e3973212,5.0,10.0,1.0,9.0,9.0,6.0,1.0,2.0,9.0,627.0,0.0,0.0,1.0,1.0,0.5584606481481481,0,,
ffc4b876c5554498,,,,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.037002314814814814,4,7.679179686960845,0.6966666777928671
42d9d04b01de09e7,2.0,3.0,8.0,8.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5420601851851852,2,18.266666666666666,0.3499999940395355
79a11f24ee0603fa,5.0,8.0,7.0,10.0,9.0,7.0,1.0,1.0,1.0,3166.0,0.0,1.0,0.0,1.0,0.031006944444444445,1,20.416666666666664,0.6888999938964844
10c3603aa0b5d90c,4.0,3.0,5.0,7.0,4.0,0.0,1.0,9.0,0.0,1029.0,0.0,1.0,0.0,0.0,0.054502314814814816,2,16.716666666666665,0.48499998450279236
482468bde518bb2b,5.0,9.0,2.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103900462962963,1,21.71666666666666,0.30000001192092896
b68ab8881af9914c,5.0,8.0,4.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07202546296296296,2,15.43333333333333,0.5
212b7fd589597743,4.0,5.0,6.0,9.0,9.0,6.0,1.0,1.0,0.0,15006.0,0.0,1.0,0.0,1.0,0.061412037037037036,2,7.7749999999999995,0.5799999833106995
2144fc7d57e8641f,,,,9.0,7.0,7.0,1.0,1.0,0.0,491.0,0.0,2.0,0.0,1.0,0.05096064814814815,1,12.583333333333332,0.4299999922513962
817d9cb1e5622f03,5.0,9.0,5.0,8.0,2.0,0.0,1.0,1.0,0.0,177.0,0.0,0.0,0.0,0.0,0.11556712962962963,1,23.233333333333334,1.0
6a43ca3a10bd3d7e,5.0,9.0,4.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03685185185185185,2,14.783333333333331,0.75
640c260b519ddece,5.0,8.0,6.0,9.0,9.0,6.0,1.0,1.0,1.0,3073.0,0.0,0.0,0.0,1.0,2.0219097222222224,16,23.88645798371582,0.7950000166893005
da1445602189c7ff,5.0,8.0,3.0,9.0,2.0,7.0,1.0,2.0,9.0,65.0,0.0,0.0,0.0,1.0,0.026099537037037036,1,14.966666666666665,0.23330000042915344
0785297de48b8fb9,5.0,7.0,2.0,9.0,7.0,0.0,1.0,1.0,0.0,313.0,0.0,0.0,0.0,0.0,14.394756944444444,1,13.899999999999997,
30a0b6d26f46cc58,3.0,2.0,9.0,10.0,2.0,7.0,1.0,2.0,0.0,157.0,0.0,1.0,0.0,1.0,2.778599537037037,10,11.983343605568734,0.7600000103314718
92cc90e10d3b16bd,,,,9.0,2.0,6.0,1.0,9.0,0.0,141.0,0.0,0.0,0.0,1.0,0.05096064814814815,2,13.274999999999999,0.7304500043392181
e107e4e5dbd5e6fc,3.0,3.0,7.0,1.0,8.0,6.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,10.368842592592593,3,8.507587574718691,0.7583333452542623
375912923232279f,5.0,7.0,4.0,10.0,5.0,2.0,1.0,9.0,0.0,141.0,0.0,1.0,0.0,1.0,0.029097222222222222,0,,0.3500000014901161
99e1a8fbc4c7e62e,4.0,9.0,3.0,7.0,9.0,2.0,1.0,9.0,10.0,128.0,0.0,0.0,0.0,1.0,8.763645833333333,14,11.004681042019797,0.6887500137090683
38d91b8a1818986f,5.0,8.0,8.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0275,2,8.375,0.6277999877929688
7d02ad1c2babb284,,,,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03991898148148148,1,13.68333333333333,0.6000000238418579
6c06c2980c949d9d,5.0,7.0,7.0,6.0,3.0,6.0,1.0,9.0,0.0,277.0,0.0,0.0,1.0,1.0,11.235891203703703,1,21.316666666666663,0.7699999809265137
915e5ace7876cf20,5.0,2.0,8.0,9.0,3.0,6.0,1.0,10.0,0.0,867.0,0.0,0.0,1.0,1.0,46.13438657407407,12,4.867333348520311,0.7266666690508524
234d28fd83f56490,4.0,9.0,2.0,9.0,4.0,2.0,1.0,1.0,1.0,48.0,0.0,2.0,0.0,1.0,20.185,1,8.85,0.12664999812841415
c60087f944ab39fc,1.0,8.0,7.0,1.0,8.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.41951388888889,2,17.55833333333333,0.75
6f9ab143aeee88f0,4.0,7.0,6.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.77815972222223,0,,0.1599999964237213
d7a90664ac4443bb,5.0,3.0,4.0,10.0,2.0,8.0,1.0,8.0,9.0,238.0,0.0,0.0,0.0,1.0,2.9910300925925926,5,11.234245922437179,0.34147500712424517
eaae219894c82e3c,5.0,8.0,8.0,9.0,2.0,6.0,1.0,1.0,0.0,157.0,0.0,1.0,0.0,1.0,22.10568287037037,1,13.416666666666666,
