user_hash,prediction
3bcd59fc0c0a8f8d,0.16924483024134718
8b5350bab2397649,0.7058924654321765
9959e72603a9fc4b,0.27898970483852287
9b110cfbec69cfca,0.13607123866184842
34e5c07c1d90f794,0.7135809003684886
0108a7ec7ba4fea1,0.0554229173952591
e96c8cc281444c8a,0.38134245009356516
86ccbe587b0b97cf,0.356180358534865
61feb4037cfb244a,0.027438624478637333
9cac887993897d3e,0.38190458522121934
c0d074bb39269083,0.09286687282159627
c958c66e766d12d6,0.10025073272318741
238275238b159f54,0.08409733594134766
e154d9bf5f6bad91,0.5565469136790193
7c7bf2c840136767,0.2503996545919806
34ccf0b3421e7b26,0.760082803015131
b97d956441da9dd4,0.727887628600589
39b7511254b6565f,0.5795842394621455
42184bc0c450135b,0.6039110057975342
2ffd22f93dbd5150,0.09027560950475626
c463d7c17ff66269,0.1718199428643237
6605f59ef3c1f68d,0.9730829339622683
705383210a7ba4e3,0.10924636433122195
033663bbef9653e1,0.15198613412369352
11eacb85b15e41c1,0.24975928976561204
530689e800b1c9c6,0.10537348158225854
418bc5fcae85cfc3,0.09299736412404688
2497e6acff6fe509,0.20296006183356755
4024483ed43361b3,0.33608482968168596
afe3dae574b3bab3,0.21929985062183147
0710eea42554f6ba,0.4690157814423037
0df95b9103fa1987,0.5676696112631178
697aa8720f809fa3,0.28386578928165895
d090523cf6794f58,0.9823261558611324
e0dcb3ea6dde0d4a,0.09379021017005329
e0a62ac6f963f4a3,0.04895481405416319
0b78d633244a3553,0.9997295611798144
869c876f812cec9b,0.4682862711137245
f8d6a7b673324e34,0.23911105428556023
9bc71dc89399b228,0.1383955070349743
444a4357acc0a288,0.9641912080077789
70ad0738cc7d779c,0.09921111253289518
cfe7fa5b90d601ac,0.28544391261516483
b69147b8ea963d86,0.42519295419533953
41c1bbd589577a76,0.2823386153098421
9f55daebbe04c2a5,0.31695134092199034
f19f77ea74c6d05c,0.11584845187790628
8668f33b7138ba75,0.24687347775491286
9a871993d683cd7d,0.033822332074939565
dc31bfe84ceb728a,0.0631409986196909
4b42038f3deb52c6,0.9999262457428204
e2e34f2a11173505,0.3360003905791255
4707e6aee8458fa7,0.025224758744560826
d8183dca45075579,0.08362570005630444
1f9299f775260991,0.32298590297470897
6261d48104ba176a,0.06935415392584278
e76186246ed2199a,0.39913035835623284
6a41256a7cdba751,0.17907904178994027
01b8f8a7cd2a0f21,0.5951748595753205
36fc05628e04280c,0.6189367402816212
54065e55e085bf62,0.9861455780432334
46e6cdc6b53ad94c,0.10914059936593318
58c653e92fac05ad,0.27309016844094847
fdce36e392d746c3,0.55393057779283
6f2b322743b0cfab,0.9997862621115633
56094d034aecd050,0.10990697935202835
00ae482f23b98b87,0.043714509981505875
58c62ee3f6bd4264,0.17282797754748214
ca8d8c4b67c64b3f,0.9999023913524483
aab858788cbf04c4,0.5496770639059938
ef8eac5f0ac9028d,0.9839473766697504
1b525c720dcdc041,0.8527960887790474
c8f534f052364474,0.16339320125623155
94c07232424ca943,0.05381306545146224
ad1e4982e7e0ee69,0.09540838822693624
3efe0dfdae1aaf58,0.2305174823870759
a7e0e93baf8ccf98,0.4515841710011094
477ff8c78dd4e5f4,0.31326505177422886
642d634e73a965d3,0.33340741854481604
223b258b117c9871,0.15327386307805987
a2b4aca9a5c848ef,0.09735945622495971
438fdf36f2707e72,0.03573625601499008
1d913376ad6fce0b,0.5051531117459488
c2e2be65f2b1ef0f,0.16561946630691074
ae6e92901a3f8e13,0.1053458086172511
06f54fe829dd755b,0.17900302743956528
9c88c886a14fad5a,0.21250952082021024
13234689baee1eb5,0.325483786045473
6814eda4f6f41288,0.28872406617553614
f6cdcdc9dcaee819,0.2605950547039472
d561da601798c128,0.26464548487643275
a0f965cea3543cfc,0.2464745441750391
4ea187140dce525d,0.9996693343232826
5fe6d139efe60b01,0.30301897046997267
2c4d280d550a9f60,0.057657669247585
498a72b586492c49,0.06212834320214433
c3e919b9a5b6ff80,0.055290238199458726
6e7fa50e3db30e59,0.2846666180077152
2ba611b5e213e17f,0.15647606677513554
208e01b6a9f90aae,0.3735149429177639
cabf553cb820609b,0.04695459498504046
d3079247fbd66b1a,0.04438628702409214
52f56fb5860df4aa,0.05075785302705869
18ded3ddf318edf1,0.04463980419044014
b5ce321592ae30da,0.6043749965969183
fedf2214ab2f98c7,0.03579726230996975
93662988987320f0,0.12445320467808196
fede58a884032ac5,0.9996140150881331
89d5d0a1133930ab,0.804517164690645
20f7b80cba876653,0.14391827210671365
e5f41557ebbf7abe,0.5954735900781414
38fbda9d4a5c571f,0.12388427538833999
d7c2c6a03ec9ee85,0.33681979334184503
bc46ec9fd416a32d,0.08240722082254044
ede50f7791f208e1,0.07758195907809035
10e2003fff122511,0.22269170080691658
01396cae8cb777fe,0.2938313294666514
0636ee2be9d6ab2d,0.22885656228851264
90af93d1476d19c6,0.37318690777779223
84a8e87f3bafc568,0.6912082299213674
43ea82d2040af697,0.22742445784445453
6db88067ea113e97,0.05533991406710198
d6836edf1ec6caf4,0.12921548154784743
655a5c9a71408c4c,0.9980019825479348
fe33792549b32546,0.5496287542607191
6723db567d61d3f1,0.24399977992775101
864d68117d966faf,0.7642511301910828
5f7e9956974c614b,0.14310372890509734
47c673d12f95e537,0.6792907235072273
2e68bf5b4c27358e,0.17247355698225647
becbcdf43183ef32,0.8327989263403289
7053625bdf1c134d,0.8694701438896932
72cc9ad446127e99,0.2095021366526602
7703b140a8c379e6,0.652811088701697
29cc7520d9d71769,0.02920958037677706
e9f6f5f189ea44c5,0.09298124761968371
55b042b63187e7b6,0.5953988869396046
d2329c964920c607,0.2543589358778175
4f45a64390679990,0.3705191177205046
789717e93fa4fc5e,0.7453392067788505
73a345661075a04b,0.34040813357725835
defcbcf525a6cbb3,0.4112485461257994
665af64933257beb,0.14465219722240538
d788c3116ff83cab,0.3029661671249904
a5313713b1f2daa2,0.1456784710791751
e3a13b2570ab3916,0.39025541246840884
5777980c320ceb4b,0.016485363109269745
a0204d627ee24b90,0.2110575163633739
83225f60a32ec4c2,0.047003366039409765
6849799a9628f898,0.9998854297345087
5f0391ad8c7cf03b,0.29179908773240876
a576c3555fe7e86c,0.0426593273296512
08da644528be6d07,0.014184298056986434
dc131ff5e6982ba4,0.48311481853777577
fef3053d105fe862,0.13847781160784445
94e0aa89711a9abe,0.1041107999723468
4f990c713fb6e6ac,0.12340243648616449
6bbc83523df78127,0.5537120111400263
d90c4d8bab7b5d87,0.1345487867630325
0d576a98608389ff,0.41004005236883007
2ff88aa24fc61333,0.3654717861861088
3779fe4ae82b0504,0.08999685149653677
c3cf485ebf2d5f71,0.9138892874307328
da474b62aba6c71c,0.046020546257800034
d043d90d7e98c94d,0.06889160538023632
43b491c64fe0e3c3,0.728010639571473
b6b9f4c9572656b4,0.49934814112327813
bd3c7427f756b781,0.485243926160585
8c1ed0e32cfbbf3c,0.2516271689153091
7735be05a0246821,0.0586415397473138
6aace2725560af99,0.949323505300567
1789e93d33c2ec90,0.6648132918393089
af6956f697ce5d7c,0.1521239850136832
278d7bccf2b14ec0,0.35016514343241645
d8fd46cf2498f776,0.03515965650612711
6c233b5a280d0375,0.02043570695858492
f5d3354e03f6f3ff,0.043257760858173344
a6c2313392ee7551,0.17271003174516064
72c7614d5e75a4d0,0.18623727938884918
2186e87543868737,0.9997711662538605
1ee8281b7d5b950e,0.3231686024635568
0b6a944faf41b49d,0.9999022115160513
9f95a8eac570bffe,0.08575329696676647
5c326b5c8dff28ff,0.11427438853944816
de668aec5a5d920c,0.12659690856277905
4095fc3c3c44d06f,0.7486192139158547
3076a690f3b03029,0.30035661035214717
40bfd1c1f1919ed4,0.04513006543284168
92d82a3aca2d1489,0.17089628221920836
527c1c506a42105e,0.047175360841067444
a6a1df523fe31068,0.10031609527521004
6f83d917508c5254,0.9211550785521742
dbbcebf223763706,0.20027899983668704
330332f2d48af946,0.6181846920655221
0f86d0d66481e2e7,0.9494709743005125
62ed8144fccbebda,0.2724277517846715
a1e9d29fa2e1a37a,0.3759146429548952
fda69e16c7a0a16c,0.17198902498674548
dee7cda394b86e59,0.9999167625874221
73fa3fa6bc8116ae,0.07010073161423593
789fd7a137367d85,0.999704390904122
3cc3e416a9c59a99,0.08516892920848604
3a53d84c8e021f36,0.5553349869214448
b64e37b73c70daf3,0.17976643023061306
87363934c2616022,0.1150433916219519
8b217d6cc7c3aaea,0.605054349306024
5e81653ef41de13b,0.16610709082197225
7b3cfc30cb04d58f,0.14743921530439533
3846359402bd3561,0.5726347553166109
bca26da32a990f0f,0.12498425948189348
b1522989172685d1,0.12631103140747776
05c59c1820a4b8a0,0.5900075636181618
799d8277fd9273c7,0.41436679035117613
e0b4bb6929e07b34,0.06692051223440895
4a5298e3ba530905,0.12602229746338706
84d61a49a17bdc8b,0.12206423798307721
07095e865b0a9e2e,0.1558247356850516
6fae9cef2897b884,0.22487803522430946
37b4f114c23faa2f,0.18272785192393895
2bbc8068cf25c30a,0.796061748297652
86d6e501eb37ff9e,0.7887258296578147
e317c8772ba9dceb,0.33749597698070427
cf776bc6f58ab99d,0.815166665479415
f9eec33d928307f0,0.4224455020511842
3d581b3be5e257ac,0.030700457907064275
e2e2c0b4e12df271,0.3952534146292216
0a0031e06b4d81b5,0.11978315025008676
032c4636a612d996,0.020682449317891583
132df531101cf0e5,0.14417300311790388
c5f1da0a1e3db000,0.7225256633867209
504b8f7546ee6562,0.6085121813937421
4c361d5a7cf3f2c7,0.1432742048462748
f126cc76faab4714,0.0654538812527481
01cd744157bea552,0.4339103997981223
1be8cb7fd3b69674,0.10456726806968915
ed7b3e20d22012bd,0.37951331166344093
7fbf11c05503dd83,0.2336884540097464
102a10a8631b542d,0.3982258801632163
a2cee10041f310ad,0.21194312189238138
5d0db83228b15062,0.9995763444759141
c3f0172f0d25a7d2,0.40192302157493714
8651f7b825535edb,0.14510391624616767
e86fc255beb633ac,0.02689807723349388
31045e371e96d764,0.22976756840046472
3ca3f79e7c0d7c3e,0.3559731662250529
a862b84b114f994d,0.5486625501235096
c6b280e36e38dbd2,0.5533572942617646
f6a2fce92f5e0b52,0.8950243666177033
34c3ee7abb95dc2a,0.16627554264350836
1e35aef798cee1b5,0.09459135693672932
6b236d2577999719,0.43434763934864573
716071d32c43b748,0.5356740092918657
a3b6318c2fa91fab,0.20170529130370035
89bf3b542bcf3e94,0.08784886397340698
e869b2089e5cf53c,0.46545433786256407
1b1b0312dce1e3a7,0.10141086711762211
a47c5e9882b2a2ba,0.9969507984768705
f30967ee39be0ca4,0.26303891920129996
74b02889cc260d4a,0.15361698653925382
ed0c5151cdddbf23,0.22657833269102126
99123fc4e8609ff3,0.9756747269638161
eeb2576fa4edf7df,0.07878948404441222
c6adbe28a979ebd8,0.496635688371397
0836f948ffe6619a,0.11873994367401505
2829c1ee4f329e6c,0.20408399320996992
3afa17d9283c4ac6,0.15259512798351715
ed63fecf806cb039,0.06348099404755667
c6ced1a54b3bee79,0.06057686507457429
c12a77c12246e3cd,0.7459776088813513
3c25b9b78a6ce151,0.5747140509818671
f672a10d9eaad262,0.03283972605389435
e7cd65284e8f3cc0,0.34804436461541444
71b9f85325389fec,0.5702434788639238
4113cd0d3cf9207e,0.2496100369871843
1383fcd80b9b7031,0.8901841440416464
b36a3042111c645c,0.06758613315550857
7c4e36c39ea23498,0.3287019044204715
0bd9befb5a523a7d,0.6804228522941884
2441e7ed8d9a4c3e,0.1508527677068245
3c82bd06c6108200,0.2189251888212097
aab915e028b66e80,0.06025901062224586
105dc4c2ee23b33c,0.08366934450810304
a67dd17f8e8614f6,0.02059913489072497
4a9751348dca9092,0.10984476116804918
b89f67308e5d7253,0.3824584378905053
b76e52ce4fc4b377,0.032451049741018506
7f0ee7f2d1787900,0.6499379159072128
4c1ac9cfd331cd71,0.9287051461388598
e24ff22edd408f8e,0.1855564556297082
5487275c7f4c9d9b,0.8364340302268454
d1555ef71cf6c592,0.14559389245309454
fd587fbe12e938b6,0.6423371040212834
3f191851d2d0deca,0.06733184670448909
4fc32cf1d51351eb,0.09318806147746535
d3ab9bc63f53b848,0.034558512279992716
543079dd2d84d5ef,0.9996020501324314
7d97836d5a10f7ef,0.41432783030554193
c5b99fb108193844,0.3584042908939376
caa7d53d33d34b13,0.03541365806010935
22b3184fedf92848,0.14429558849507731
1725e8e52d90650d,0.8078955326120816
fe44f39d15dffc76,0.5656740057647928
14f14f8a992ff660,0.23585256000105714
b2812b585a1131bf,0.27043471521432627
22af0067e2d1804f,0.06958278269010273
fde65a7630b81ce3,0.5088092442687477
bec8d82cc4ebb778,0.10601511168454514
44f8bfb1080e6821,0.07748594135413396
eea2edf4c633e878,0.41926806048598986
e44080c3e7f34362,0.9667267149723423
10a4b27a74e370bb,0.4038695396374319
e7d14ac7a7f8c211,0.4633405809707935
c65104b726cd1c60,0.21480893514489233
16ab3e3dc516a2c6,0.56728609213431
73fc34483e0c4147,0.1948448224164697
d14a03d9cefad3c3,0.19776498673593237
73f690e530a55fca,0.08031538371253633
2049405831ba63b7,0.053938245133999765
82f0c9f16102fbe9,0.8058044788470372
78989be33cb27ccc,0.7734553205596725
b9e65a1be7639bde,0.5576004193244762
2c0c06044d3039e6,0.8799473416489034
6080ef6d7c6c84cf,0.09513625101692795
d0758ded7c88d07c,0.5150950902950816
40bd29f76961c6c8,0.04668961188179818
4239fc4db1b0d674,0.8403801573691109
2625c3b32f7d3b28,0.5130349156197939
a4a17da7d0b8a22c,0.15315270718850213
afecf3bdeed7b4de,0.16153259295268285
bc76092aef82d6e7,0.18664306177196835
2412f9d2bd45b4f1,0.39991657480494025
196ac8381568d1ec,0.3929587679186701
33dbeab2b4f28138,0.12243465431514655
ad0eb9cd6a2d5456,0.7938372590865141
c20e00fab798220e,0.16068765659910325
73fbef3d93b38077,0.5639988673198747
9d83fafddc0dde21,0.018400410633584795
70a539c45e1c8555,0.12314247380404081
424676fb875921e5,0.2783900906171207
c0f9288ce3b62f4c,0.31430299210645707
42847343a412b3d5,0.9998610740469819
9703604e228811c1,0.4556343775898883
56f13c7e2312cd03,0.05835624891146005
44285ce79ac2ea69,0.17018591534467115
3c316f1251af3842,0.36968559699647885
d84c0ca4dceff73a,0.22608270441090156
a193989d3f09ca62,0.25817254088285146
c724c4bca892d810,0.7521255944074411
dd8846700c15ebe5,0.9424239883974576
1a5fcbe1702247be,0.999887044220589
cea009d178c52132,0.9998477279001137
bcbae7c380032edd,0.05897821268319909
0cfa5a4295197e6f,0.5082458442160813
74e1633ed3a48e24,0.1251813749523475
403ad5e7c06b64fc,0.7076699990647423
8ddad2b0ce32db57,0.3020551212992066
315e9ceb8f105df1,0.08613085330342204
2d9fd72a3b401d55,0.6012696478451588
47d0ab6393878ff0,0.02647321765134747
1010527d2d082b0e,0.2723913485901533
a15a754f3b691942,0.9997075305727514
e4c38a49b9067744,0.06159422806366049
07c73c9cbfa574cb,0.08937647789130353
cdaf19a725bd20ee,0.43896601971646604
ea26e3f56699b14b,0.24898435037599248
3d7fd489821477d6,0.2574685765694925
b3c8e0c5cec25473,0.1431487732753591
c25c76b2b2fe3b29,0.04142773536814443
9b60aaac28129d4e,0.7022565766139833
511edf4efae17c5d,0.05118728441567021
93688a1b9b7642d9,0.21069656208595094
50c7cc6cb6c0b05f,0.9575640191348662
4bc2d1efe5d86601,0.09695829349768781
4854c1c0c67bb4a4,0.9962381643400072
ac9ad289c1c3f014,0.4350311599343572
d5a7e007b4ca0025,0.040422912724375204
f895e816db7919a1,0.4846515482377761
b1ef4f405da60872,0.10112718224996427
280873ded2932cdd,0.24282930046227097
6b9074c1e13dc72a,0.18238798345698967
5a72e8a032c96299,0.7450246437867506
d78f021192f856c4,0.5499913488068069
e779435b35261f8b,0.09049775812604736
1892f162b10010d5,0.08391294998071619
683ca91839d393a8,0.7429737072781888
94463d4b898034aa,0.37761638299833505
a6e636d84fb59105,0.09288420847367998
af78aa2bc47c18c8,0.41514028107869894
69f979994c1f97bd,0.06484257303948866
807a7be1dadfbc66,0.4613275368430221
1ed5125a32096baa,0.168975307119096
32e1eb61888286af,0.011700594699925956
ce991319cf045bdc,0.173385323391316
12172fbdfbcf0e6c,0.09621713881482892
5ca8bee27409b0be,0.26101262299718825
09cbc9b0088328d6,0.2251384858907428
29ab6ef4c626e74e,0.061573824573948
1340c2372ea663ce,0.4594677815850996
3ee88769e26cf34d,0.037176785504340684
8cb5ff9b443de8ab,0.15137185545534165
8f450e3cd76eb660,0.07757441594595114
a20e58a62b833cee,0.35241735573193195
fa5fa5e6975c5a5c,0.08372947013643671
c8ac439d7651f125,0.6715115544851946
7749ff63b2aa2d73,0.06455095718129912
3a7aa0cce6516f72,0.5564482939091252
ade9242bdc178a80,0.06873136214990512
2b624814db00d45d,0.7327607810567961
21fdb4a8a5ff837b,0.1861531279596781
0f71b83f92524008,0.522116837023396
76bc40a63273c41d,0.05102834750520222
1aa96328d379aba0,0.2346025174452535
ede0320bd3ee0749,0.21398422973177972
e329dab8b58146d4,0.11968053051354043
0d13bf2a43091c62,0.09793718051763127
0a4dc193dde3ad2f,0.2784003034589403
fcc0d94a50f0dd35,0.19100464894893013
48180e242bd6536b,0.029290717687437955
715d6350fdad4cea,0.20613412486275443
ac1544cf8e55479c,0.35718954741227943
ada1567326a535ec,0.052789000437711654
439a510204f95ff1,0.9956758444056614
475868e5720be701,0.13351697842709478
a62e427f54162608,0.03859912144222031
745f7216d63a9a51,0.2884234554222812
d65e7e556207c506,0.43976109390127494
4855131e59c08206,0.5338351205289494
79f6f955c5798160,0.14490547766063247
900fd442be93921c,0.03839069821380559
3521136966ad9cfe,0.5035743873067272
7b012f1d3094356e,0.05067224556802916
35e2ee589428cd2a,0.058875201288265594
761b34eedb80350d,0.08318067412502689
1e9f5358edf7b5eb,0.9998982950655146
e977a9ea42aaeb53,0.5719632057082159
16ccbc147f1d7be6,0.062479380275192634
643aaf83e9e3c85f,0.13081367704931207
c005201a862c6747,0.054882673056986936
3e2430e5c9c0d2cc,0.10430157806360782
fa5133804bc6dcf1,0.9998350043418379
e07282a2a7abee82,0.08703850540847756
e5e890cfdcc855bd,0.06022968278415335
275667366e461e83,0.06264790797652105
b440b89a096a0659,0.14652259170525103
b0d9426c66a3dc52,0.9117280853007866
cdaf2dce3caf00e2,0.2532747850818891
9483543665887230,0.19978987523707653
d4951e7b0fce07c2,0.584871802138955
ea2d85a1d8c19fa6,0.654166509496438
091f83f111e4f560,0.9998997622073524
65affd769ca36833,0.10477454328661136
3fda17cca2e1e137,0.02019103086968453
edcdd4ec031ce0d9,0.05233948556267933
0abf1419205b08f3,0.24586887028048204
b26b7242a95b991c,0.13358581675627956
3d9f0c5cbddfbb7e,0.2578033496785466
98b7531226d9bccf,0.09364115775532875
caf45ed46c5022e6,0.18551072556793513
3d95514d5e221520,0.1016821094885608
ff12b35be9a134ff,0.1802621635093072
b710daaf2e882adb,0.9593365092248919
8dfdf8a6dc166ef8,0.08520346529100949
c76c18bf45f43791,0.03279443982212524
6700899dbb90f43c,0.09074209101192361
217e2d1e3c4d3ddc,0.12051635085738106
6f582f6de7246db1,0.11670719480715334
f8a90301130c9b2f,0.3605313648980762
e94713c77aaa2213,0.10170242618701998
161b9d880c80ba72,0.43659536461866383
4d29a947ef2d8dcf,0.033661124941582916
b8f6659a23d7d00a,0.6480671884067061
7ec32efd2fb07a76,0.19031854713470464
39ea087e5597d5c2,0.9910618679826173
98e9458287451753,0.06939957131016276
f183bd4e07dc2cc6,0.04511637672839339
46915110330c29e5,0.11306695224072892
733f182c94766b0c,0.299482068317704
d4384ae0da08639b,0.01969601687289854
880cb87917c835c2,0.11682994960015262
0ca4424e59fc2b9d,0.08511191147044894
bfce8260fcb8adfc,0.9998939068346342
f586883ab9988f63,0.412631212339141
940c391532dfad68,0.09039230521087421
08cd6c890b18aaf7,0.1084894965753713
7e231ca0f88357d8,0.1142358694254922
32fcce514701cbeb,0.4968375174679012
6aa840f320ddfaa6,0.18739966372116282
a5b6a252de16e3cf,0.3630662470536395
ef45073196143f2a,0.40213107501232126
e2d8eef450517859,0.17945389026346176
4a7d13796c1965dc,0.6530203035973146
85eefe8b240bb6cb,0.23516041601447502
faff1ea859aa045f,0.4062315923981256
e5d5e4756a2ded07,0.12167875974754701
65efc65c59a40ea7,0.3990567028700638
c64daf98644c5ff9,0.07932309135226563
e9e07b1ead1fd3a1,0.07710849910918305
08b21b6bf6b47986,0.7025867721196636
c762cfcb31a4b857,0.047510406829949774
720823dc06ec6b44,0.414873231769649
a0fc222d36086c6e,0.5190067593016274
6b3501bcaf14a91f,0.637228293830588
c63f67df134d903b,0.042495161804728517
fe9f86aa5fc25acd,0.2963354626758691
956fc0fa74d6639d,0.18954074330652776
703426e28ff1dda5,0.9933427958749841
0172dbf64c4e744b,0.583066123203779
205ad902f9796d5a,0.060870105117134414
3722a92760b7d215,0.08824088279750768
b45e953046459073,0.017194602400918385
a9e219d27b417a65,0.11704495887116968
a03e970e38f1c052,0.09624719741540735
2b9572ad98957c71,0.030531212687092812
426cf0928b3b7abb,0.7164424850502664
9ce5e3fd8934cbac,0.21559066821350964
f40d0451925b7120,0.08384953270301646
030e7e3cf5a46b6c,0.38619500392219186
c8626e5e4607e42b,0.14131917521854628
f37ed97ec73de804,0.14477427961903994
9dc48f7fe43593d6,0.38534173479449424
c27f9ebaab3284c7,0.15404527733288603
f30dce9a7e92fb74,0.33442890772150274
8439910897a405d1,0.15446628162324183
cca736e7bfb26e2c,0.2870702554944575
cb873aa9ff9fff57,0.04721646848099384
b2c23e6da9f8249b,0.915864052388848
d8c1d7b83468c8da,0.1984074986542282
e4aae6b32e498164,0.029249427803841568
b751ecbb6a52129c,0.11218115017678754
31b91ae3e366775c,0.27470598089754994
34d745fde6de2415,0.036690025176044735
9e5aeb5667fef6e5,0.08266680318370889
27577aad318ed1ba,0.9995118352313029
d4b2045c5147df97,0.07903486133655811
5502b3a3ef915dac,0.21797627380017112
cc83a65a8518c0cd,0.9998851731940577
fff09c33b072aa08,0.43648725609908473
b815697122e11bfb,0.071441534110579
5436cc573145ea2c,0.3845783479207391
222f6c379161eddc,0.2801416677854761
a73c75b3dd89e0f0,0.376411430859516
f1c656e581705f6a,0.14237044159005058
702e4dca2ae949ff,0.7116919352183504
7651a239ef4b2676,0.4791906654580382
96d75a21fa31ede4,0.12329415301988185
c9044c480bd6df94,0.1884105139883373
40e9cec1fe78fcdc,0.15840789650204012
fe13e5096c0c812a,0.32857260889601375
37af50a9f6784484,0.41343177438289397
68892b2f2a4ae756,0.04160855068218039
a6cbab433470b4fb,0.4097447205816435
e14ab9e9d049c004,0.10314438804175032
0a5b519ca5d4bfc6,0.3816442518526499
e472830fc0638709,0.2962641990181607
6e02b11153163cad,0.04463839867183771
b4e19b6f87437979,0.8536193277652062
d2cece75bf8176a9,0.4138474682332641
921b3317fc27c2b1,0.5044619344632315
3617924d09a94dd5,0.12654405018496623
6792a0ec91986174,0.7979482273715374
6d46f0a7461e9127,0.10994152745746226
85416939730f8edd,0.31974472607825344
4a0bdabc34ce78ee,0.405461089639386
d1db7c6f61e15dbc,0.26934131234177267
61ac60b88fa413e4,0.25272069332574765
98fabd53fe03770c,0.24469518441259275
23cd14665e928ec2,0.1027830453192743
bcc368aae8f86460,0.48279631496570746
d63ab09819c1b317,0.5018000467565402
0d4ff83151595ba2,0.999372680146702
cf785a812a485c6b,0.4971531010399896
124e28966bcbaa7b,0.5962335908610996
c449eab4c55c3ccb,0.31868214553425994
7efcd7a6e391e181,0.2503856572259696
b57151c7c8d43a80,0.42965033471594627
f4ee1c197d68a3ee,0.9921825406183857
458614fdff04db4f,0.16691695386977656
b03a6809a0deed07,0.5567442604502573
7754ca9c987a9694,0.2530024473788607
5a18d552a99b8fc5,0.13230263174162057
0bc72e545c0c0832,0.7233525961446401
7695360a7b638520,0.999709831871336
be2561a62025fdc0,0.37596116171708055
94850f6bb1642d35,0.47193138394817397
2dcd6b682b69b154,0.2806485650264738
2135956185044746,0.2694177258023572
b555b405494240a2,0.5504341120845153
50903cab845c4bc8,0.14433087953611234
df912d9ff699f75b,0.17255184727619355
8faacea92047afa8,0.7132823685962874
c5b8a5214fd37f13,0.348088872061328
a9a688ca94213a91,0.2080615283265423
b04c895620c6add0,0.522212219388965
4a16af2dd6d6bc70,0.47268571519566743
1c427e6ce3c8ac85,0.29156165132566625
0726e8209e2b0671,0.43021120164127385
997faae7a8adf799,0.17064443184439732
b7633985550cb32a,0.03661638108605861
c66c86b1587224cc,0.8613009334437418
d2f1918e74ad0b06,0.1593873090229825
08b156ec0ffc8112,0.08115050913672714
8fbe9bc6c72c21f0,0.22791564553051735
e89b12111e9de9e1,0.35378435972460026
5f293e3375b369b5,0.20523889822321342
eb308413f0ddf325,0.37341682533749504
a571d38753b90bf7,0.07828220008620429
44437272d91a7a83,0.028779112839414624
74fa29dc6eb1ea6e,0.24346420534043328
443bc833ab0ba87d,0.9998968098827099
d2228889df3901bd,0.5271214941258048
718f58ec57605166,0.033283685362819636
a4d5e671edaaa87a,0.9997434875314755
c97e5e9c303b16f8,0.9988234551425094
07094bfbf42969ff,0.026490143918429427
d3ccca651371402e,0.037214665348688836
ad87e94bb01b47c0,0.046872055494088044
30ace46d1b127e7f,0.19171596452455736
441567109cba694d,0.1839056389214262
09cbd044e71e490a,0.8659301082059272
55875d8c9fa96d2e,0.42157415259541836
153e7246844a07eb,0.39196642424072103
c1c5ea081f66868e,0.35402164044832646
8d8a5f71603ab934,0.3195712582116737
e2196af75a618f25,0.11725195783485345
3651b9a417ecde23,0.07061077608422621
3d063a28bad9f369,0.9998314060423273
971d2f5e05737d1c,0.043575728155725676
e278a3ac311505cd,0.14760899606091454
71c61d82fb393880,0.24539100590441545
ba276ce88fee60fc,0.1945684068926538
a145e48e8a71fd48,0.1219294350958052
120cc7e5c279af7e,0.49130544001332627
0963a08314b5394c,0.16488170676533145
6c6d699a21b7c99e,0.808397056753741
a198736af7012d4a,0.5372955503251291
b6daf3ad56b8f113,0.23679478911956464
85506d4168c270fa,0.12950272911682795
983e9c339f880d0c,0.49122223131241216
5625eb78da84826f,0.04928367716676139
74ffe8b538bc9598,0.1319273108943321
b7c2a5b98721e3b2,0.9979247334238327
e5c3fda8aa353e6e,0.45189487757907776
e6d4aa35af5b3d51,0.14857650939925704
b3c9f4db756ea855,0.8674081572181622
2f609f8a99ef6c13,0.10920264720477067
ba7bccab4b240857,0.32925834859873093
5244caec3a42dced,0.23952172846921063
954e3a2ede7e287b,0.08778529873562975
dc6e5945deda5cf0,0.1457783198492382
9abc719e2406272a,0.5855342417847667
5b2f7d19c2468abc,0.20344190466558543
83afa87d44fe2cef,0.2750348868839581
f35bdab3c89107f9,0.21797326161315136
06b7e7becd39c5ad,0.05059791623481724
ca81eb70ec258992,0.41467456928869284
52cfcb207cf4319a,0.16257469381426146
51100cedda49881c,0.15926837297983554
85da86b8f9c65a62,0.45392829500400694
238537ef4c7dd7ba,0.21909402884562595
70fe4554156978b7,0.575513720518651
c6f3548976e6ca2c,0.3494663412587107
b9956f27e992cee6,0.06741948531483957
cc2df353961fad12,0.16174146214136573
bc7f3cb5fea48624,0.21334477442785654
af060b75525c0123,0.0937438967186505
908e11f0bfdda14b,0.9998911002777267
a9e417265625c1f2,0.4489710100174563
308e9f657b3cd992,0.18749926959286217
2237fe9cb8f66df1,0.9998698300033718
92f4c541a96d9594,0.03956357216529429
9ce67d7ddbc935e0,0.8663976528178721
c5c805768b307731,0.07490610830925644
1b5cbac176a2ad5f,0.4519815704382193
0ab3ca5f760d890a,0.13606406987869618
47e74dded1ff0848,0.1730387112923362
24507880b5097454,0.0442566973493797
6a33450c418358ab,0.36400256301466916
a8f377e11c1f06dd,0.21128943652605373
