user_hash,prediction
66759c068728cfd8,0.1124920994906495
021e55fbf06c6c04,0.3177132517876839
6ccb46e7403c52a8,0.785732609584712
301f1e71b99bdbe3,0.5677733576235268
ff6ebb06a192ed69,0.08666765810313418
594e99fd9a1f5582,0.9156225601368182
cf5f09b4c35ee3cd,0.040277106492669565
0e42f1d8f16f5b7d,0.34857109219119853
c2992de18f97c423,0.6746012566457226
568c718a45e0be6d,0.7688372928827254
cf70aa4904e97f0e,0.034650084891747535
8fd11fba21758d6a,0.31331251316751557
9510fbeeda11de8a,0.9315778711380451
5fb9c137a060b8cb,0.8787783024129086
8f42706c3a16e9cc,0.4737926162769082
6d419f8575e0cbb0,0.16873133311026012
21d039db644513ac,0.3407151974817514
a905b70a23d8d859,0.23261825978114042
a4780fa3537d0916,0.4711888562541051
5743f7095d5eb2bb,0.13416552031825113
165d7c0883ac29af,0.9341593238403292
3b5c36155efdb1a3,0.8215488716213704
00ca3f2e8d6d4437,0.6899301037290404
cd99e7d663fbde16,0.10052917921453446
ba5c8c77dd46bc84,0.8099856241712211
458375b0c377ed9a,0.8472673532364204
61915fc61407103f,0.35348551883109636
c55b0f1bec4aad70,0.8211343272483921
0b6ca1c2f9ba911a,0.6066265134897324
1f9a29f369e79209,0.8500966650555823
478730f62d08ce21,0.9305548326331313
833b230e42cf116c,0.8836121748398209
2279017f12f1e757,0.07992898836301446
a0be10f93f44a770,0.052248701837875354
7ece81077ff41fa5,0.03756057057168705
61804337e9482c3d,0.4415870419253697
494f24c9e86f7d1e,0.48096813771052527
f9db93b7648482b2,0.8088157291395571
c2e68ed5f9053413,0.5363906755400231
2d0f727cdbca8eb4,0.022108413577722422
58cb3df8aba9c9df,0.2624629760444163
efe41e6b09528bdb,0.7440222577486956
e072973ce86d4343,0.29392187480636006
51aececb4cd9008b,0.8804401977915752
ca71557c6fe9869b,0.8299203132939237
8dd7b137241e6eb5,0.713949511097892
87768928c4e93aac,0.8656876231549986
3876566a0c5e2aa9,0.01378840267192128
f9025aab05ef706c,0.3589526713016321
7018f3e7ca6527ae,0.8457169944603489
cdc11575464b0cb3,0.7276375308274776
676b48ac6131b7d1,0.755111474637816
57dbac9814c32fad,0.36206640145741165
d2eee93580d1511c,0.40291730180565366
715cf80fa60b58cb,0.9648548165222888
d882baf1772b7312,0.7973361341413541
f2cfa437afc77b21,0.173502621110161
d15123ee006f2b9e,0.24650146856526753
a68d44f91f469c85,0.023203950874323035
ab49ab5b68480b4e,0.8214447707922816
eb8cf3fb1b4d1b8c,0.1304730391245616
6382ec5e1670f5de,0.30707823673024254
025e224292d48b01,0.2048784870679506
ad9494033b1baca1,0.9571978287541362
82515906d32ab9b2,0.09695133286240101
0e568f60624e47bc,0.28942199253944056
260b27430d2806f5,0.7544763356508161
9a8d3ca6eef23bc8,0.935992861657434
d31d437cd69b3c26,0.6247821938010435
bc18b1c11b05cd08,0.33534223147562925
8fb3404a6e8d449f,0.5766324621085375
e15eda1b1c3a4d84,0.34862748014028827
d60780f91dd3fc4e,0.6305213716523528
88ba30fd32c29c16,0.3407914141601913
b43100f068d81a40,0.7096503947156436
7dd9128836df6cec,0.6022034675490451
ce766cb80cc53cfe,0.15704043821491864
1d558e0069ab037d,0.790806285707204
060e371e9df326a4,0.8928058891326172
b35a0ea909c0e304,0.9606932619499076
94f8ba9cc6f594ca,0.3493047551771573
8c055837583855ec,0.9239797499101511
90381df3e4069a7e,0.495873765351774
9425b793e3c282d3,0.9594205053847392
7d7dd3e866ef2421,0.24979241798961468
014895fd3d23803b,0.6624189810511705
9c92c46057617f6f,0.1674300727466508
e16f9188b9b33dff,0.3048121847541857
f6857fb055d4eef9,0.4236023844047043
2d95cae0582b845d,0.9190659429180452
44a89976ac4c6c59,0.24709137326343708
ec589385ecad70cd,0.018318647680658315
2244f41c33806218,0.6759130510217992
e7e1abb78f9d379a,0.3316726772502509
ffb321d5486e1737,0.1746316193875401
7ca7ffb9b15c8328,0.940218239952411
efb1dc5760bd209e,0.8294091038653629
0ace71b8790a17d2,0.5786128564523924
852a94d5fa4fd912,0.2989782007906706
c922f7c15d3b068d,0.21234648225948372
5ac0528a27e73dd4,0.7602898712371887
18957282da5a7810,0.7167323493326393
4c09901da0b7588a,0.5578912146336021
a417373b98bb8bce,0.3375469383202588
01155f994fe808a1,0.2939863181767483
aac07aac1165476d,0.3662707117274541
c7d9e26502fc5023,0.3928350125788502
23fb6fafeafa3b64,0.6973534842795355
5b96faa848c8c4e0,0.07215798540109802
6e90c83642e026cd,0.9701751124660742
69282e0db79db2eb,0.5871999355566296
9d3e3934c66b9fc2,0.3035629748051208
871ab63964daa4c4,0.39635089415176417
71a8880040f39a87,0.3644755920734654
5a014b0d45ba4e5d,0.8663543641794005
61f032b0acb36f2d,0.08502311286264888
5e0edb9a386431d3,0.47960553221548874
2c6d685db3dd5415,0.18260710612088088
102df84c96fd0b10,0.5772267043412525
444367acd21365e4,0.717154329479124
b29bc50f9746a9fd,0.24869192351067654
3714dd4d16defc8f,0.1275111226778699
7936e5c98fd3562c,0.7117534793223531
01031051b523e05f,0.4302505855671636
4df4b0cd8063e60f,0.3650438090989082
18469022eabf9bd8,0.9287826399474537
fb7f2ecb284eae79,0.6616865573607962
0eb7384aea75b8fb,0.2813479818071408
5e878f7e59e150d6,0.3391227026558104
044106469b9dd594,0.6701912233086713
30edcfcaaec38938,0.7324695443110136
5b536fae703af561,0.8388897150859451
e4418e20ff9aa482,0.602139643826449
537fd04a010fe6c1,0.39621457163748125
bfcdf9726984e18f,0.1873244847628608
e5988f10dd62061a,0.5042334337162756
8313c5fe4f60b87d,0.8201974197865933
3b9fe9b546326987,0.9560378480871472
e90e76a6aafe980f,0.4236364650332751
794832f42e314eda,0.5847795912803162
1b93f7bef8c24301,0.4678520528931356
fb73d374d753ed8f,0.737325104410653
d1ee9a62f47f39d8,0.7790918441957592
25a55bebca9aa0c5,0.7528379868882528
5a913d56d3e84c48,0.4020714825693076
79a8a5eea4435979,0.18330173129593139
2fd1ff1e7a5b0670,0.8142494206293143
dc354b120baff9d7,0.9588346283972189
ddc8478c406e5b68,0.6835669405509908
4d84f76a1043cae6,0.32106492669566616
38c8384ba4b485ab,0.31519190492124277
065988d7a03dfd3d,0.03516191396810053
fa49b1c3428dcbde,0.5251948792306453
692d5b4a6b48cbce,0.5441170638609014
ecfb5745610577e4,0.4783371131848657
6a2e3ab9806cd355,0.8191502150177838
aaab41df0820303b,0.9540128391022542
2cabe1daaf251a03,0.5249786221511693
52b86cf6a2f582ce,0.9561617776455862
03aa2ce349b135ff,0.4022995129568353
9d82d3980c415fe2,0.28079277738533415
5ee7d7b17c125c85,0.6413887546318672
a8f56dcabd29cd8d,0.148610749649899
dea90a2916823a4d,0.8037519673817403
7d005c4f2ed679c2,0.48816162893011605
f9e92b380b84954c,0.9360622622101598
561b4a1bbd1f171d,0.3384255988895912
f5d679e5d0df3d82,0.061468441337943505
df668b570ca6c98e,0.8995042817662442
86150255902f9d32,0.1749513576483127
c421d0638945bd87,0.589982773791377
0a74ce0e685dd70a,0.5126309005961012
c2452fe6b5c318d0,0.18958186166982685
31aaff305cb2dd43,0.1536230806409637
0d27a4ef42787e27,0.9548202401754843
95d71e0efb8f3018,0.5996542365319553
203f9d177bf2ea83,0.1300213158840515
4cf9ddc95ff0a9b0,0.6497880804550694
0efb2adec972fef5,0.9335985425883928
4d1213437215f8c2,0.28821182040128396
c529229be74e771c,0.2544955447323741
9f7bbb1bc249af82,0.7102706621556307
f00e989332100b45,0.39828667385458105
a11c33dafae3fb64,0.550324075795318
032939d5beb881ca,0.9419489162360115
41e6e4da69e93227,0.5494856923324782
22ee5dbec2cd8aea,0.6435798292250684
e2f866b018b0baf8,0.47287801613562847
06cc37d2f3ddcdb6,0.2480251824862748
5176ed272869147a,0.5213933400255295
d9961d8479a872ac,0.5246489695257216
31ea872e56fee894,0.18039248491157625
1e0b48948f34d117,0.08930054157217038
1bb13806f7f76b55,0.2910931826349903
03034329e475c9e8,0.5927829621643058
359f872232f0459f,0.7290193454040723
71ec4a4aabc6bef2,0.39194891623601147
2fe967a8cc059500,0.46427606548437866
85f2a6adf7c0b15d,0.518327322749749
b09d9a3ffae4b34f,0.9576743379063342
018345093196dbe5,0.16481577871138045
6f272d74958199df,0.02056672987074147
4c6f169c9cf1889b,0.24630256162397296
0d55b8f33fbfbe21,0.3299376634321052
c782e4893e92902f,0.7234691601293824
499ac5b4093b7e41,0.289372420716065
c2663d06fe550b68,0.9562770321349345
fdbb04eff602e856,0.11415957169944602
6a2b06c9d4ba1e3f,0.6415659739004349
0fd7a6c80be9bc48,0.74228724393055
a36e3a80e053da3e,0.8886282237176389
2d41d8781bea1051,0.619433394058817
2e52ab1c429d2c19,0.4422351935160055
504718de6958f801,0.1247059771226035
2c69b98241d84f60,0.5334163661374874
91709730eb26c055,0.6521129989713846
c64223ce32d8f5bc,0.1148343681451463
32e2d77dfbf9d152,0.6757463657656988
9bec7761260c9a83,0.953367166102787
f34578c22660c159,0.6134420195560844
fcd37f843faa27ae,0.7895725669529439
f624c1178e7abcd7,0.5209100147476174
899ad31c1da680e1,0.17433790633403973
1f29e3e21982adba,0.820485556009964
ee89d6ba6f2b0a08,0.008971880383190195
8e8011341e8029af,0.16299835173687277
7282d858be473d73,0.028360659800969128
53fe9eb55497a4c4,0.510335105526019
8fafa7c98cbacc46,0.6201181048691924
bf9c2c78f92c3087,0.90373213865239
8778257031fc75ba,0.3521985103667076
7b2d2ef1bd9ca309,0.18615892726574215
160bd6806989e75b,0.5677206875611902
f8929a9e42f70b19,0.9105538411966638
fda5bc4f6e2059a1,0.29784176673978513
c535e83347df5db8,0.10702742561128253
e2ab378edab17e31,0.042391964407430816
9431e5a7874693cd,0.41478169808280974
4382e4bc9d90c959,0.919971248342442
82ccc3c99c4be6a3,0.5455496895564561
6729097c95443bf3,0.7217663679964308
83e6d8fb0461cc51,0.26748584104794837
c37530356d3f44e8,0.6414761249705667
4af654bbd136e157,0.4874446964345466
bfd8d5ee211e6ee2,0.3125044924464935
0b917772b48ce735,0.8903118067690325
8e0e0d1afdd6f2dd,0.3941691142754459
b23aafd8f42f38cd,0.23621159732807873
837625e664e0ca30,0.9679220730936535
aea60a8d792fa732,0.7291513303838099
a2c1d83dede3d7e4,0.8921149818443197
f83349b9d78e06c1,0.8466446072052645
ff7effa620f4d9e7,0.18301731295931392
910ed9d528f06993,0.5749061233594824
346c68a5e52d7301,0.4726004139247252
cc270a248786cb4f,0.1811670446518199
b6b0b6040eccfd23,0.7476013433964135
5cb7cc2c62833713,0.599100271405733
5b80442603f98c7f,0.5696986033138765
3735cb6316bee620,0.08258727739153066
7a3057f414e9b188,0.7019283439293106
749d8c7d5ca8d433,0.8647990482209913
b0e8cdb33cad5c6d,0.06335650816076142
e1df234c72ea4f38,0.8500786952696088
81c1ed2da1b508c9,0.03844604726673359
7490febc5b2ffed6,0.8331592123037266
7f0780d2d587d5b6,0.45180193577970285
5aef3d85d6d9d60d,0.3766622052025628
437c29d476b748c8,0.7849431782974557
730d478c10cef368,0.7999652997236371
227b2ac564d0ca55,0.5639891685565924
529664a6f2f4251a,0.40842597067826647
43482689e22adc74,0.6988276263771672
9838cc8ae63799b0,0.31262346482259484
ae75a7b136b11fe0,0.1444188323357004
d328325c2ed857b7,0.8091360870481219
6f5ed93109ceaa06,0.5818108587079104
36ca55572f84a8bb,0.6452590747419167
39f7fd408facb13c,0.8782224783433097
5d4bb5eb3afc0c77,0.6015175174430853
379218325f34edcd,0.5950936287814006
02d7f74b957713f5,0.3769057267848955
2e29580dff9a9a25,0.4128087395124611
ed9a6d1272351f30,0.0819471812221933
dc993363d3e885c0,0.21297170688180836
b9d9d3af796cdbfb,0.6437936077133758
b4874270b91daf9b,0.7334789505644992
c4940760ddded26a,0.08625621196911676
a9f305cd88493137,0.07133509313306316
72d67fe86c33486f,0.8186043053128602
eb155be49d5b6646,0.16004573000706396
be5d0f95b6726605,0.29105104658512104
e3d05e12249f5526,0.7622547743862388
fd56083daf3baf52,0.07230794016680918
da8fcc14f530e319,0.28749426825792224
4d74bc32f4ed6160,0.7395527382235938
a71ef8f5c17f89fd,0.7377731097644099
72fc498a9999f64e,0.8682027735435179
e041439519abf1d9,0.8485741904301595
ae6f48c372292f50,0.5465838817216294
ad91128e1de3b5bc,0.3334888649291743
0e9ce11880a7ff55,0.5096181730304495
fa58d45f27aa1b51,0.872968484713289
114f6aab31dd5a44,0.9027586719708518
86f9e0bcd76a3bc6,0.3051752983604119
d059c27e672a22ab,0.018048481243261333
ad04d63c8e7d4f10,0.5949411954245206
49ac8e8b5990188d,0.7555693943562479
a92d61994e20f9d6,0.8639265841295807
41da57b744755141,0.6110241538709397
be717303ef7aebc3,0.8634971682095898
a80179ac3a8afa41,0.11318920325686879
c60229d62d9c195f,0.6391555439887968
7c5b0f4426b11fa5,0.7823728792554312
956c179d6a6a45fe,0.6816113321188237
fba13a090b21f399,0.3029538610253932
2bb30d98018febe0,0.8433710079190988
da2222836d708a52,0.925483015454016
d8df2a8fce59303a,0.9187152222676631
8af775f48f3b17bc,0.4347733948023943
eb5dfa6d47984e75,0.30503835619833686
1641fcb5ba5551c9,0.7122194544620838
9e35de6f70ef98d3,0.8329962449343793
0f266f22fba8d44a,0.04487737170192463
35d43121d3304744,0.5899660433009877
cdcc8aec871ebb79,0.6718878189637011
966b413ef25baf50,0.21688230409835052
1e60b6202cbb5504,0.11623229356433802
10d4d0a476e985a1,0.02445563941455677
774e58fe030efc47,0.7838519785354005
759a144a83dd9bb4,0.7001821764509053
0e1cd1261d2d8708,0.553963886926671
36930979c12a77dc,0.7179945718853404
b0448d9d185d0fc3,0.8275836214695567
21427dfe24733e95,0.9531911861298038
864bf7a9ab7d233f,0.7038071160352455
fe5f42f71f2cc053,0.5602997856018639
153fd059098582c0,0.524745634581304
41225dfe4e4ed6fe,0.07851433245343346
66077f3bbad22fd2,0.7539391010149831
021334026407bfe9,0.49119852275966336
72b199b69a8f4381,0.801570187505422
affe00ccc0edaa69,0.37007039198919334
6b1815030b045aff,0.4122783210023423
1e1ef7402a5bd691,0.3391363349072387
a9ce347579a77104,0.6954691353434708
6995554d8ba25794,0.3417704576718593
8ad6eb085212406c,0.2081917438128168
c2acd472b5abb1d4,0.9391214633602261
fd6103182aa63094,0.059866032147327455
b56d67295fa43aae,0.33077356830377613
9ab415008963b446,0.6087376535177406
a30dc2cceccc7413,0.29818257302549234
d65c1887e83b2fea,0.3996009468218264
8424b60264508252,0.015544484515001674
f536f5c49f9ccbbd,0.47344003668314927
ed537990b7afdb2c,0.8122622101597452
84287760788e7264,0.3835551672429391
0aaddd04980fa3d3,0.8422240398557459
dcfa9664a6e447a0,0.20894275693695702
460e5fe6c20b595a,0.2506493908862203
dbe2b5c1faa084d4,0.6526167726264391
b2cb370e1b8c39c8,0.04480611220582221
2436a5088a64d795,0.8176642996121004
a5e7f9d96656aabe,0.27647135368256687
590959a9b1af9428,0.063577722422575
62ec865da92cc3f6,0.11721257637159041
d275896703cb619e,0.708417915256968
62680fc89c63ec7d,0.6152290837887744
55b62e20e5d40087,0.11471725471242145
723a7b573e3679be,0.79553667695282
6f2394309424a7c9,0.798108215290429
d34c339598ef3234,0.6399970256905975
caaa459dd43fe75b,0.514531360374763
7d09de35caef7c67,0.6056970418014401
6fe9e653aa234cef,0.10652860913856564
f392727ae7173fec,0.9557174901785825
f54846c24d61c64c,0.17178619672578105
8c1a79a18d71a44d,0.963399883506215
4ced8e0299931633,0.31601727578044636
aef478cf43c965d1,0.925836214695567
fa5489d3574d5d45,0.339785725793459
b14e15e317a87626,0.19617677312215737
89d3a900d3f5ef4c,0.6598660321473274
eeaf2290454d8397,0.39735224498395116
c48c9bdc76702451,0.39511469680633526
0749f8ae1ec377f2,0.8616617714491084
876cc0f09978bd5d,0.3171115737814626
aafe52397b3fdf07,0.9581025145307407
0b5ee5f8a60f7a18,0.9246105513626055
4e03478508ec249d,0.3314973169250598
8e58bda5e07c5694,0.7874310641831184
054293c497faa01d,0.8977971520987471
97151d9cb67ea802,0.8373523689135096
0be17eed118f040a,0.4861793756428846
9f499dde918f8b9a,0.48586769280341047
4bd5cc0b8c7463a5,0.4075615620081546
b1ce7f04148f11cb,0.2931473150661164
689b202fc80c5725,0.7022555179635894
758cd5191d503ccc,0.9618433282522214
dc131ce480a94966,0.4312401630912989
828ccb9cf3660cb1,0.2657626005378543
c9fd36da6532d2cb,0.6172386015788626
6d9e626c0833ae23,0.41846364526403196
e33fcdcb3d1a7d4f,0.6966662948779914
27a3648b8f91cedd,0.1353973801291346
f8c150bfa0d13ed1,0.3429391134079389
c537c0429cb7208a,0.3160141775414854
f3c5185ae66d7957,0.9353837478777063
a775f8bf0bf5bf0c,0.5873034167379262
0fa4544596ef8da3,0.19553915554398876
7001795fb37523dc,0.6820866019754371
91c298f76f32c070,0.9344437421769467
49effddab540e9ec,0.7244097854779343
be1b1789a1981e68,0.024060304123136412
0b2983c36fcb04c3,0.7187251366323382
b6866650a3edf2ca,0.4338284319192971
aabffb8aeff6f4af,0.9529207098685106
219db0cde9242295,0.684028578156176
864cf16813e1af16,0.8940247363398643
51651fa3faac76c9,0.7234759762550966
7e466be8f4c2e9ca,0.4683614033783198
44c2ac417313e641,0.8737424248057405
6f31ef2494685f94,0.8630095053971323
81a72ec6d7915fa1,0.16231673916545836
a7225823acad6de0,0.24929422116469002
d6afe400158d1310,0.8766510515423033
bc0e9229ba0c1943,0.3036689345775861
4d25a2cb32547b1d,0.34662787671487527
4f95cf182142873c,0.37585852201608605
c7edb12473aa9726,0.3459437855522921
180344970125943f,0.28830043003556777
5b26bdc031f989c9,0.9184314235788378
9c8f88eec1526e58,0.40104038864309527
cbc91eff800c7396,0.930592011500663
2f86726fecc426b1,0.7883469036199824
7130394ed13d3424,0.8322123904772527
82722d38463737fe,0.3379757345924576
59cb0dce7ec19e00,0.843095264651572
10f911a8a609b541,0.8345602359618793
94eb5a346dcd2005,0.46108240076340606
b6ef39ce9e4da055,0.7576681414284121
3ab0d09a0518c0b3,0.7245120273636465
ecca8853ee41c611,0.5120440941368927
1a3b86c929f713f3,0.30277416316565664
8a12cffa5f4a2c29,0.7554033287479396
bd83b8f5dccad46f,0.2917723166152359
e89d0ac44afe4186,0.1110817811156139
a27293ae29ee30a9,0.4508390031106319
272460fad78262eb,0.06951580721517889
99f275ae72663d84,0.5587196837317668
623f78e639462de6,0.5361279448761325
bf22e64ded7d95a8,0.2592296538647433
5c22f3a2383362ad,0.8852486646590078
978f377f9fb573b9,0.10661597947726512
e7130fe4ee762b3b,0.9583410789307357
992b5ca5c45e131e,0.14997025690597465
1b2d3a876460963c,0.7874360213654559
c3531d7ea4b77e1e,0.4677721183279424
89c5fab216db5b27,0.9604887781784834
21056e3994150831,0.30964977506785146
6d13070d272f6d3c,0.7053481800944343
db7be6ab657802a1,0.07338302908626737
10bf6e4616be730b,0.9581936027561935
4c5658d48e937d39,0.6387205512386759
c0591ab5818b2408,0.05461761534743652
ff93844c30aabb18,0.1517213815667175
2460fc6687c7599a,0.5068681761286884
9d813588348d1e10,0.3793731642934156
dc383df9c2c6ee55,0.10460832063055359
fe9198fa7e953a81,0.32660333866230434
e5b8e49ef4034fa0,0.9552763009505397
1b3266da13b9652b,0.8410845075658995
9b83b896c79a226f,0.3798310840118476
a9f39d4b319e7169,0.3411669207222615
939f009957ee4cbe,0.24152445749835794
402ea405cd499e05,0.4087835074543629
a9a79aa6f3738326,0.360900843960293
93b3eac5825cf3f5,0.018461166672863145
ee424284484d7fd2,0.3970628694649961
b1657009f3d86c07,0.11503947156436281
3d8f14908da04b07,0.6567237981931071
bcaa10a88dad1b90,0.16756577561314148
4b5bbfa8c81a5408,0.5727231041875798
b7eeec94f1addbe9,0.3908595754173328
9af2291b525370c8,0.28131080293960914
6ca63db65ee3d068,0.2595078757234388
607efa1480cd7502,0.32092736488579887
1497a56091c646a4,0.344366781921156
b612fa19c433415a,0.148219751893024
db0a4f0d42680f80,0.33413577722422577
232ba8b58aec4624,0.23536391914835608
1eebaf362e73d65e,0.7165123743664101
c0f5c5913a424500,0.7654199353087705
6d5b3447209fdb58,0.6570206094855684
d684102ef50695ae,0.04967840279585084
95af66474a7688ae,0.137004126854296
c5a93287a68e8315,0.40149768871373515
0ecc9acb1ba32509,0.7047347287801614
269f02f72dbb7cb0,0.3156752301991548
faa18dbce1555eb1,0.1017659962077555
273b70bfa4b3d203,0.2109212923374354
46c8eca91b0d5c34,0.5739562032940477
772ddb4cf0c93295,0.17864197989862562
b73d4d6ecca6e63c,0.8200369310084148
623ad8c728d8b043,0.0038362394814787275
57802557891fa8a8,0.7079525597650296
3f4d98d02b122c98,0.8696539886728383
1318c7edb996c53a,0.825212849016619
418d661e748b72b2,0.23630392484911578
27ae78568bcd5694,0.45530914228352604
faad0b99787d05e2,0.5565180751260983
33191d024807869f,0.429081929831084
06207ec7a1067b7f,0.12125949610241539
1186dd2ccc729006,0.6503414259334994
1a8a4c8cb250b86c,0.19576842522710092
9354b3f5c18d20fe,0.30496647705444224
7308f054afab9be7,0.1474532475740789
94004cc25e362cdf,0.6436417940042879
52faa03724a40176,0.04710996269720291
4363f2edcbd84065,0.9322985215203679
99f05772f060b514,0.659693150413305
0015708c5e7526c5,0.9490296315574229
a4ae2970349d45bd,0.13563284629016867
db9a77ea79ac04b5,0.03310220470684463
cc55cda6e2eafd58,0.18408434645747357
dc051d6f761b4ffe,0.06926670880271654
f6a7f1bd3e9720f1,0.12682517257191012
4867c208fe8d3cae,0.5697865933003681
61cdbf478f0edbc8,0.38177429948817093
e89c497f21a811e2,0.4940166809185659
445552a7c644cf49,0.39963378815481276
b554d1c4e8c2cb7b,0.7888246520677646
8090665d32ba8da5,0.8006047762451823
17fd10240a8740a4,0.6856439999504282
02d511596731b985,0.26803422934404086
b8136eb72a787c20,0.34369384441883233
00f3e4fef04993e2,0.8573570782367304
e286f96259ef4d89,0.26045469754991263
a7d673b58f967f90,0.890761671066166
348206d9105ea608,0.6225966960379721
aa69433db87b3899,0.8649936176277404
647b4e3348386914,0.06752363956327223
1ae90215902e6e30,0.549071767607292
c782210d7d4628d2,0.2470969500935668
ab8afa194a73f2cb,0.9544924464934132
43716d3a1f8e7a81,0.3215036373325402
5635ce91b0adec4a,0.2928926398235243
45ee0bdfd5cec21e,0.66399412573893
e6b3bbc53f6e95e2,0.9262470411817924
238ba3c407d2cf38,0.7471248342442156
137c3a5fbf5ff68b,0.21078001264081497
414055aea06df799,0.41364464438413207
6d279f1a8ca7f6ec,0.9626401953129842
300471d1c3e58cbd,0.9429459295336531
c198dd536fdfb85a,0.6043195647593907
385e8f77cd685d6a,0.8317371206206392
ee9d3252ccb3024d,0.5796643987557473
2bb70506b07709f1,0.4194823462344004
ea79e09daea6e98e,0.20982947292758797
122b9a95cb2620c6,0.2687784263424669
46f315c98d211857,0.18930673805009235
a75d6ae3f26a097f,0.2495247301433865
8d9ec5284af77ed2,0.23994807351501407
637258da0f5406fb,0.6079959351104831
fb86355ea382dff8,0.49902839226183837
ddd8f741d402c83b,0.05262296910436108
f9bd6603d21f1054,0.719064703622461
47e47ec08c2f0b16,0.36465652922878633
4db017f7fa73a616,0.1279609869750034
aae8bc335e009dc6,0.1267074394913931
2055002faf339284,0.5204328859476274
5e19757b1e9eb1c1,0.7928232392707985
abe6c67d0ad0a001,0.9519351600550248
462d083fdb6c3eb9,0.46722682827081086
fac84adfac12d479,0.845832248949697
2452056461fae865,0.3536175038108339
7c730c1c2df07e8e,0.011226778698987496
5626b943010b276a,0.7703225886406166
8cac945583c2bc18,0.4288904586632958
9b41ebeff97d6f04,0.750337088398954
89896cab5ab76ff2,0.21460633775761856
dbbd29dcd37fdcc1,0.9658270439082426
e765af5226b40c50,0.23590735026211102
d9e7a7b03bdb7cc6,0.6926497378889839
eb98c3071cb4dad9,0.2686699879788328
51d9fd0b817012fa,0.07420034452417246
2d3492b430cd47bc,0.6578608518917847
b58f7399daf32428,0.4279839139433146
ec90fc9ad4e3a2b8,0.43857989118984764
4eeb5a51cbdf8462,0.21324125367141317
05da581afebdae96,0.09699037067330929
8b8ff13a126e99f3,0.6632245231810239
6d8b9814d33ef148,0.13029086267365628
0cc0bb5a3cb39e5f,0.4451524953216592
a342c5c26412d436,0.11187369099403899
16b237f308555066,0.39543319577152347
21cfb2b39e439507,0.6712446245554027
b4aaf97d90619a32,0.7073911588653009
6fcae691f603e4b2,0.9467988995055211
2a5a91aa912ef7dc,0.4728420765636812
45170dcecefe63e8,0.8219596981075956
c9adc5f6d6bb7bc4,0.007477289908416056
54fa5f5244a48242,0.5135405435550433
04736cf959bc02d3,0.9522338302908626
fe43230425b86075,0.5279176116295498
9a68368202f62479,0.09716511135070827
2128ab89e5152d7b,0.9248491157626004
2c226e316168fa2a,0.5294400862549726
561ad38530b7212c,0.816232293564338
2610adba4de532c0,0.8205617726884039
58f462adb516cd4d,0.4743657904846885
ccb374347f99c223,0.7530939014264292
402584432f526408,0.34188509251341537
cdc35259dec95ab6,0.15084581923634605
a125c139e4626ff8,0.3389126420542564
94b8fb0e2b7d8135,0.4241749389646925
f65c72c68103b0d9,0.5392763753082748
0f2d84974d165c61,0.812824230707266
f1564ff1926e68d1,0.4628260896506426
048b0d2241e100af,0.06504256980332379
bb8afb72bfb8d202,0.4073862016829634
94801345e110dab5,0.793092166412611
a9698d146c49052d,0.7960559418026794
b4f15b345c976d46,0.03941641570931083
450b2fb98dbd6d91,0.438202525684401
f80b37a7a87bc5e1,0.4483901550358776
3983b91ae65b82ee,0.9418497725892603
bc5f9055023cb5ab,0.9512603636093244
b4eb1bc24e72e36f,0.6938989478380488
9e9c99beba4a07ae,0.7750957355838941
669dd098e3f54e24,0.17852610576148517
b6c9407d51d0822d,0.9031509090233112
a4eedec495f7dd7b,0.3987997422265184
389fe0c8256e7396,0.9599518533665464
d044c28eba1295bc,0.438644334560236
e0cee236b4295ac2,0.9558191124165025
03f59ddf46698d93,0.6816590449988227
d54709a9da381a4e,0.16749761435600008
b60bad55d32b3702,0.7677237858001511
3f309be35c55793e,0.11351203975660235
9f1e2e6b69fadfdb,0.6319905565676469
b837c9e92b1410b6,0.2229189128899134
f96172540a210b4d,0.26590945706460445
83a0f847e4ac42ea,0.7025839312934528
3a09175697b3802a,0.09250226171444151
01e81c9f7db9e757,0.10327174034278916
a3ed7630c5090657,0.5733452305709434
3b115b034dd89004,0.40705716870530795
b0fea17721532e28,0.401837255703858
3291a832c97617b7,0.06257265370363486
d2fe0ee1dd7e97fe,0.29395905367389175
fc362768585ee3a5,0.6695901649502424
8171ca55370668dd,0.7859339951171753
307803b2fed2cb6f,0.3105439268319887
f7b196502040fe89,0.392786680051059
e4513b69f6b2f763,0.07638460299165954
67095c328d18e443,0.40306415833240383
b0865b01898ffa81,0.48282584179152566
f66fba87108198cf,0.9616970913732634
77b1d8649bc568aa,0.9415337522152408
f7ec96920d140961,0.5358608766776964
b979835fae212068,0.29239754123756057
f22acbd29350f0b5,0.3496294506202674
e49d403202b89dd3,0.01175162037897659
eed77b6ba5b677dc,0.1822656801873815
54f2fd1b67832f99,0.7790918441957593
9d1cd5418220dbae,0.9575299599707527
056b22492e24c449,0.5817662440668724
c222a4560e37fcf8,0.7194693336307643
998cd1b05aaccd21,0.5873957442589632
645171f094c7743e,0.6137598988734804
92b08ba31f4a02fb,0.32618693534594934
6d69c005b604c85d,0.8381145356979094
125a74e0745787d7,0.05038727987012182
4afc0d763605e3c2,0.18738706918987247
bb8d8c38546be70a,0.8570286649068668
479d93b2a7cbffe5,0.0930159497341711
0b08ba9c5a2c68a4,0.9111183403353533
63e1c6cf01a51d1a,0.351223804389585
