user_hash,prediction
83777bd66b3af4d6,0.1261098631540495
83fd4286981ea8d5,0.7977397520028269
bd8d956c4ae88c9d,0.15817345879068775
54f687be8eccc58c,0.6069117853424334
6fd0f23f19f6a7d7,0.962644370795055
74c5965220b1c256,0.24464223143678654
dc389466e2cc395a,0.22589012107691772
af68eeac05f3a889,0.3921592897313076
2172e94c4450582e,0.1770353806739574
593a8ce2ea014455,0.9974220243284726
8c7f9f006f19786f,0.8436472143957845
b79eb11b0871ae65,0.18874890581395454
6c803a58e70b0b1c,0.11727348170721748
57c5ed4fa88cc216,0.1626061189764568
cf513879b30f95e5,0.3866037570188665
799da004ed4ebfac,0.5580769193535655
95ce585ecdf1ad06,0.2996376863728635
8e96266f3baf8936,0.33791236491582
00b44abf7189cd1a,0.4178544318072734
81c62554f8074db8,0.1687688638639556
257bdaf960a9e564,0.12714155394530935
fe2e7722dbd4e09e,0.05708871742038563
ce06968a716de63f,0.6496925598718912
9cfdd47a06aa4bf1,0.610585359252821
2ce02dda8b23f60b,0.33100234760085856
78aeb7e960b04f41,0.3981904824731949
bd5c5c1f95556c67,0.0966166900388763
3b5616e0a28d4e39,0.24807106176744487
dd6181940b0f6df4,0.1254623351657402
ea42a5e2f041f6e8,0.2278297620731582
ecb0da3c15b63bca,0.11774260119562975
8698de66a977dda8,0.4590922569628938
08c4e4aa2ae032ad,0.18325459782033876
0f538390fafbd277,0.36450849873248564
2864c2fb90b84795,0.8780861491355755
79715d8906945ad3,0.6790848932053359
184ba4dc85eef7bd,0.667857903314729
8a3ad5e1b187cccb,0.06477017619199485
ba6e2bf1b6c576ce,0.7086406535811584
165d2eee428f2474,0.09835897537197699
4ab804138eca87b9,0.4374659735250279
5683aeb83063a52a,0.35879989706088594
2e649cf90334164d,0.10017853794237187
3188a22f1b592f00,0.2334260629821663
fb9bd87d8a388805,0.3835776855251935
919f01927da1c14d,0.3375770008194879
76cefcd1974005be,0.23510658220982125
8a98405269255415,0.7215922291823613
d260fc2f8942ea80,0.35307891009433257
d052f3c2baa25d2a,0.15961979906162016
4fff4bf5af0af68c,0.35817750448236346
5257589f1c096569,0.773334990923621
d8be239f424c84e5,0.5544029382440802
26123c15698e00f4,0.21150237996448143
25b123186fc08483,0.9690732619772114
39172c4b68a379dd,0.3773873514338808
af382b9e6af34e97,0.14060568115189218
c4bb11c68b397073,0.3677588988573264
b608fc45ef71c90f,0.7561418716801691
5299e5b6619a23d1,0.9997824723771425
5d8ffc83b6e81c36,0.4915316308719279
33ff79d33cb17b28,0.25713105867894964
3e60fe26d503c528,0.7806256943992975
73afda3eb798d5b5,0.4765524060569284
ca2922aecb5a29a7,0.297488721152113
898708ff7422121a,0.2836910531028851
7132556a010ab13d,0.12260284556685483
d03fdf08982bf369,0.417437452107627
ddb7754d341f6e67,0.4480777056319327
39e008b8a4440774,0.11117159046116307
bfecca88cfcf9208,0.18233394842115733
14379029fc442b18,0.06762320581615591
e52de990437acbf5,0.6157651427601203
5dbf0895631c5efa,0.2873973919505274
34a1ad018ac9ceea,0.5602466343998355
3fe3159a2cdea20f,0.643024575248901
5fe029ee06c9a63a,0.1652418131844512
f67755da666e8865,0.2241914566705536
2a98717db8c2b97c,0.24098568540115942
d249c42f1ce67e23,0.10541047900467862
045d9e5d18f04d48,0.6628976861607423
49a0708022cc9045,0.08694042397214069
f7ac1c346831d9c6,0.4764708367608968
1d221e0eb3ebb75d,0.2029216353090379
7e402a8295e8b7b5,0.19873601464384763
3d48e926a3b9fe64,0.7648624238814021
569d6e6e2390473c,0.05808995416142435
aa05e710d2a08c28,0.2869204383780557
2c4e92dd5eaa62b6,0.9997116017721012
8ce1e39845997d64,0.5951847817089034
4cd8db1aab95624e,0.9981537109331647
93665d697fa13fd9,0.633994762572586
aa4911955b6cbcc9,0.9997827690738301
026992a731b292a7,0.5253846119600428
044ef0daaa870695,0.5252306639380726
67fe74ec61fac9d2,0.14484564632641184
10ce225c7b152714,0.5604055042576783
a5b2cef0c386feeb,0.08317326643665443
be7b2230dea2f92f,0.9991405803726586
3f7246d9bbdd02a9,0.029114572612424585
365ee844123e9387,0.6580281911580673
989d5e83c8f06b9f,0.6595419803933361
1190f76cd317c259,0.784995547794871
8b82a30b82996945,0.9406926420088907
48ec1b94af345de8,0.590042687412647
704d4cb7704ac2ec,0.6847535306881004
c0f6fc6d53e0cf70,0.8722292171399051
17ef92f76ea547fa,0.5888804140551269
93820500efca889f,0.5507724618301592
e0f3888560fa311e,0.2619859816092537
fc76e6a1ea37deab,0.7936177763783862
c69cac164f649f19,0.6776176610006079
b285beea34192380,0.03003068187578028
e52eea244aecdc61,0.41985525646798705
ebf74ac4f32decb4,0.21596832906050165
bf456f3def992af8,0.526665987420693
4878a4b4d67ee523,0.09109580753141736
10ae7db606fea7bc,0.9999124843575227
08c7dfe2a2e4db06,0.12477627585939224
bfb024ce54edb5f4,0.17063363942735202
a45f520ba6268cc2,0.4084502652038444
3bc79264844c5575,0.6316011328414664
3071639313a28073,0.27711858489022834
5944fd09bb82391d,0.5855544544708757
1734eea8ff70786e,0.4822413088247006
08240f488cd9df5b,0.14670052444654944
64d0dd4aef46d29b,0.11010229084877907
9e5422b093de9d83,0.2358933111383265
76c75852d37d3790,0.415357334451051
1a24dc64cc0e8b0f,0.4374030261776472
ccdcc924302bf70a,0.45131389129194077
444f914cf8784f80,0.8812669531039599
1c048efb6f0b6603,0.9998505088252689
850298788b41df58,0.9281284155362358
635322eb2a3bdbb0,0.5696494694450038
81f1badad795459f,0.7193146951727083
2bcc72f455adbb8f,0.9998457650852692
fcb4cdad0b23e653,0.9994275182221699
f17543490205d76c,0.1789689440528167
75c73b8e0777f0b8,0.3122280176237296
760d186e02488acb,0.38927932286117267
49478910fbcb71d5,0.59883806271561
69e308e62c123665,0.38596345488297523
664840fa8d6fbe4a,0.9083925753239207
1a0f8d36bf08042b,0.6706024378232688
560df9076135b091,0.29852554876381965
74b4e6d15b05019d,0.0605749160174595
33e2d224356547ca,0.23107024105052046
c3f5e637d9294dc7,0.3448373505976242
0c70be27d9d339db,0.3882637847843325
0fc044e95bcbcfbf,0.7733566680460005
9583a8325c6d3693,0.7986422934975821
400227a8bd1f4443,0.19111117402576153
afcee8bdcd86dd5c,0.2569194959844782
1197a0982cd3c249,0.25139969708822074
d0c5812910f5b524,0.2605067272460314
509ff05fbf07c32b,0.20095346817059595
e51ae797545cb01f,0.7621378073584423
5696be8f657c234e,0.2906728341530707
3dd4c93db05f4c39,0.09517810521788334
3d1bd54365e6aa05,0.267713811173148
cb8f9b720739e7ad,0.1598600576825031
186ce08a17077d22,0.47855588676086575
b1e5b9dc158e24d2,0.30315085161291516
781f790250e15cf5,0.5508670842977678
d3654b5ecabe2af8,0.09421035150778624
2e01e9f3a1c60c5c,0.6206136758103925
8a10580216f21dd4,0.33610605095986384
ab991dd47c078005,0.9998071098763931
92a1560279ea3271,0.16629500955209975
38ef85378337ea65,0.5758084678357361
6a3c22aa5bc0eb76,0.8439811692104993
f67e028a65972bb0,0.44204211735370535
dda7e5f96e3f07d6,0.4946315135467392
04896f51d17e49f2,0.22096492248311791
5216fe3468dabef7,0.5837094333307731
5cb0c6805c2dc394,0.3868184087838026
04c12c79b9648100,0.2068870089941942
4643ad872ec28412,0.26406743884632805
a9f2d1d773597f2a,0.29232414021298647
3b5548b0de5bf072,0.3347541347898299
868e186f4c1c79c3,0.44152813344550895
fcd382bf93f3f0aa,0.07604473577227777
a334713d843f770d,0.15482217039005303
ba6d2e4fa1a5dd16,0.855899352472031
95299900c5d51794,0.7062263399727067
0ffdbc1caf72c948,0.33241794972745375
8fad61fbc33668c5,0.36423490252328217
95c1e6070535a496,0.30859906407443033
0cdeea389ac4d184,0.6597284987230344
75eba71d5f7d370d,0.18209999299811394
1675fc379121dac6,0.050246388830899574
798bad58a699c256,0.5628573354033406
0d2d5edf4ab6742b,0.7247625231611756
57c5a63681fb3809,0.14080492648679072
bf8c50f18dabaf31,0.4627493347552172
f39a2f1a351fc14b,0.9528197139190427
232de101f8e7ca8f,0.500780582611772
47138bcaad258152,0.9992029434521741
e1336e099bd5e160,0.9956786186182586
12f1580ee0c3ab8a,0.18360535366916417
eaa7ca3f92029719,0.7671006766293615
c856a56e0cc940b4,0.4476173097749208
77fd4b6799f184f6,0.4519074003444009
573151b973779e98,0.8681444369807646
537e581e410ef30a,0.62543752762456
5bffb22ffc416a44,0.46380125445123627
ae50c4a09897045c,0.16442099888939118
d376df8951dd0258,0.7412625163788731
dad8ffbd509f219d,0.2736506318232852
a5371c05a62d53bb,0.2740341070673102
07d71f826d06a2ed,0.6178203100721876
7f359469b02af4df,0.6080972335994248
a5b47fe5d279313e,0.2904277748567053
d7a55f0da0354b7b,0.11832590159220023
55aadaf72fb8e8ea,0.6526773050946716
4ada2b9d01c5f356,0.3636844588882244
6e44ee6911bcb0df,0.6778835917095368
8ffcc8c301183f97,0.09282462359997704
78c9d6eb04120da5,0.6682405392413769
8d0be11dd048cd87,0.2666220515457623
0bcebdcb07beabb2,0.663008917624229
7b7a5f3707ba9e2d,0.16067603135645525
546392d8e04e6f0b,0.5021928476919427
6c4a2814db0d5e5a,0.6331928584889506
5f19e6d3fee6bfc0,0.1935422958850144
836aa6e958431b52,0.077334741425019
34a7947439ccdfdc,0.3694273959546986
1fb09f0727bb56fe,0.10723366720539221
5adf2c3781a341f3,0.6699064756974206
51f270d02e1356c9,0.36436824180041166
6ae95cf70c38f2df,0.5525477057419346
e5e538063ddb03a2,0.14357147590979064
2ba9cb7dd873524e,0.8279125618171543
74bf24dd6a781ba9,0.7952316222303862
7a4a0557ad3bc85f,0.4806924809338762
371d4d7f25813b5d,0.4990377223734077
e6a833834256c44e,0.2784165893595969
5121e47717752022,0.47065974930646615
2742bd6351fc6290,0.790294328046685
d76030da4f14e321,0.5804848610244923
db2bb696be603648,0.6968249200892154
283878ad49a570d9,0.5105827437459032
4a7c26586f78178e,0.17305405333015006
015b5922b42098a2,0.6593765506679968
d4b1ded0fc66c89c,0.1590071872816638
b6ed6169d4b30bf8,0.45576050907984617
3723cc332947ce47,0.9990632023988215
a0c1449aa643225d,0.5049078553020673
7fde18887310b7e3,0.3245019979583355
beda8cf94cbcc960,0.8100775782994126
0a19b6ee1f28f342,0.68731331952352
8d8640002c546be6,0.8415989596121858
d4dacd67786eb9bb,0.6471369858731099
e1944b37da503576,0.07031729429312353
1c43a802e908cd99,0.3076636559280197
19ae9cfa9b403321,0.8363426955918527
b97f079064df4dab,0.1563896973608787
fcb9d215452099bd,0.06244681193072804
13705f0d4fcd534a,0.4623449905831561
6dc62cb81c061c12,0.9997830734491064
795ac09658c3f74e,0.4332965089362179
d6397204f5c248b8,0.7051251412111125
527409effe542e0c,0.18366013127482833
0dbc50bdc9ca5b39,0.8355099060666591
ecb4bb5f45c5f3a5,0.21306954075920315
30b4ae530b155e0e,0.7022693296830084
982757d0f2baf800,0.2882525154278715
7dc0e51509f0b1a7,0.10978194337653788
bcfc621529f1aa07,0.7334422067945131
e08c39960c0e9ce5,0.47861599626281387
6fc40674a4eb6e4a,0.6143967704534118
c03f19f473d61853,0.18437278088879694
374a9d166ac34092,0.9993798316671407
0e4189d899ea765d,0.12039002503094705
c7a3c22e9d3b0b80,0.290396861090752
0d93ff52e416fbe6,0.5910566571800259
15f0541e56e7db3c,0.4566323946851321
37ca470ac0376348,0.6003102915827186
9e26a527a2ff14ca,0.5371035833012915
dadb20dbd7ac8fe3,0.9980085444585353
1c2615373b5a9041,0.280011196570918
6728ad556d59790b,0.6113959897112782
1753eb2d64b33a81,0.47061022555218324
cd56c07a7784d8b3,0.5357855526040487
fb059be8b88f089b,0.24915594612669234
78b0e588cc89048f,0.06909028190619124
52ed9b2018b370fd,0.33785233214754323
834098e4e200cdc4,0.5837149173996782
d16209f426022afa,0.4101044313176713
1d314af5b6b58e24,0.16783901446934252
ea7db6ea116c7a54,0.7033166083090745
4ca078cddef4dcad,0.6653918008648289
f5e07481e05515d3,0.9790672150090199
de3f4145a3603e84,0.12254393854040371
d2d7d9d166eea84a,0.3973101344516608
5066681828f318b1,0.4203290487243924
2a8b217c805de221,0.535648506080062
6c2c3f058f3c12c3,0.0698553187601254
b0a24c7bb902f100,0.5720692007923613
2864e73a08cf83fc,0.7453513632985777
33bbd2df672be2d5,0.9059706520852898
8e182fc8e56c145e,0.3268539710413331
24730328a061d2a4,0.7577196349659372
09c24f19d8c3faae,0.26758061274882616
cb0ffd18dbfc751a,0.34070243793710575
b0b28d2263235ee1,0.7426699014304559
b30e89e65933134f,0.9777238720986291
fc7143e61ff9706e,0.6641126588442517
6bad0755d5419ae1,0.7851044468746983
668d6677585d8f15,0.13555682269073757
ff89f392d010e947,0.13014391903998757
f0ecc15429d6bbc6,0.17054579803594086
82d40ba4e2aea5dc,0.5849180464484486
12fde0b88a403d54,0.4214382721534187
fbb29c276a3faf8f,0.3447470378320947
9f1ca3bdb9518040,0.6728652973588124
a07b8edb4ff12ae5,0.47395923423142666
fc6bba5c6149d976,0.2336236244160853
a8bd24c148454525,0.17764850723888354
2b38fa8dfeb9d819,0.28318341749007847
24bd14308ad3d29f,0.1972732504845657
7d6f57328a2a66f7,0.17971199185190068
b9f41dd5535fe3db,0.9550806967641653
9af98b3708f20cd9,0.14028112535797183
0d50bc8977db26b1,0.272416724293595
8c1162662356f42a,0.928113734048476
387e43be7a6cfa36,0.14252905978108854
c46c8b32c3d22023,0.6355588767927948
4bf3f7261b71343b,0.8754253905137215
bbcbc3c7e214979e,0.1423789043945862
a15e0fbe029ff7fe,0.3392873897830366
8fe3232636ab3311,0.7914008051314005
687e3ea937447b39,0.7208668595528228
66b0239bce516c38,0.5776167076857537
22b667c13ed2de93,0.9993874897509711
dc98f24bf18cc251,0.5434390097356355
60d95de2cad34358,0.256324774406917
19871c0058435b83,0.16287249755082486
7f2585714b344f9a,0.5330330152565483
f4aeb6f9560f4a44,0.37976178493508433
87315d90ca9eee4d,0.14772622813934744
dfd3cd7f7fd99495,0.12702139014105895
5a9db0b975f9c20d,0.9945299668693308
5a3c5f754b8b88e5,0.8460704057483175
e475322434c969a4,0.3488705134474023
90c036c7ac2cd70f,0.15744213345382427
7e3d59bbfee54dc6,0.4150677316400652
573e9b28b6d13f46,0.2678766200756234
03ea7aac091ebc2b,0.33734720931782786
b18a18ac62207e29,0.2535287209548166
740bb9edcb15fb73,0.6999769384695225
b4e37317db3d489d,0.5719786320092674
70df81856a692f72,0.08247688846107804
ea3d38661952e3c2,0.12029066280957801
e9a337e0b3cf3652,0.6971884936225198
04a3fa105b2457fe,0.5788833350319462
cce7ba95c516e167,0.3268309910871809
ce3bbd51a1657f9b,0.33803466026453466
86a254fe0df1cbbe,0.7189822767555549
ecae0ebcd8666764,0.6910222488660305
e82fa37c6014fe5f,0.9911279723718924
559e3fc20b7bf6df,0.5333560399691645
7148361d5617492d,0.4111885229142138
af35662af253aefc,0.5007304327470096
7859634084a24342,0.7870490391913311
4a0baa613561fd96,0.24032886398720216
a305e730ce495012,0.7025845155746689
cc3811bf867e3698,0.49471312036362786
4314d947a08e6b2d,0.13014480571301612
10b3e0f8c65188a8,0.7731593922561327
0b0ed5f505bfe5e3,0.9998069757081158
b38312265090c127,0.5125904301289643
8c8d36abbfbaeb33,0.8026535437163271
ceba62cdad931f87,0.7147253633824778
ab33a57a8ef896ae,0.22222299492170425
52b2c5b26f6159e2,0.8559202179303235
4803f598ee8443fc,0.48094616517415173
26ba7a4c174617c6,0.5485488124288941
f45de5f93cf9d4dd,0.13645108624614322
cece3d7d95923797,0.6668914341844884
42197639338397b2,0.07368158544572606
f9532c4c67aa147e,0.8249063844052027
34e715d76aedd3bb,0.13874873252729586
9fceef4aececa063,0.9953183372173903
40b6aca09e78b667,0.3192237089888124
e90fe0b6c4da65a1,0.6296684548132248
28c06c92f76684c8,0.5097430483519632
9576fe7971bfd6cf,0.36338382574870737
52aaeb4e3ffb0569,0.302013371068476
facff0c9d347fd16,0.11845797019978596
76ac7bf26fd32d55,0.7877454376847146
ac1b809fdd0b4ed5,0.12481986532241154
8b3f2941c7582b96,0.8621520659157172
a6bdae3612e3bbc7,0.601939771610005
a56306eb10d32e99,0.2999213201910396
bb76fe9d49b1fdda,0.3409902719638543
72f2e266b3a5b271,0.6895501042916586
bc77a283a74e9fe2,0.3032549224928234
60c79ded8a005e44,0.11548954271915929
9cadbdec6eba5a9c,0.49813792689934955
5433a7d5eada5be9,0.26841601164005596
c37a4f9de92d68ba,0.2272081688095003
3310c77f3e9be06c,0.269469721407902
427c77d4ec020ab3,0.8649053740113277
ac1ab8b825c7f699,0.9998323896094722
b41c6cc389041be6,0.8344218268712247
8304d59d2f46a812,0.6081427251323078
0b3137f4dbf1f64b,0.7112909784526223
de0615b47546463f,0.9998569676456674
224a7ad0bc86292f,0.6074425636037275
a0dcb77069ead3a2,0.4331896303556358
88a28a02f6735d10,0.7220383765592493
c84e565c3e2c8536,0.99952015466206
1a8be17c16758c18,0.25036957554018885
ba819b5502976072,0.8538342383017153
5aa129f338b607da,0.8530099148090265
ad00ae5cf1d737d3,0.4891039354798347
396bbff6aaa7790a,0.1743412529897127
c2f1cbce3426997f,0.0789701902768369
b8cedbe6b4bfc3bd,0.19274532301536312
5d40354902543895,0.060053523052794974
59b346d714a7257d,0.8972959726160966
f65c9808824fb8ce,0.28776473901129557
645d931a48b7eb3d,0.5651057915878974
db0bb79f2f634d16,0.6166472583285191
d63793bddf209c17,0.9659748976132726
dcbe3699dde794be,0.9152214585579681
e26fe98c654350c1,0.6341090415846125
e8ebbc53cdccf3b3,0.4921612059487367
9811b8235aeea98f,0.26835356963686513
0281a7608eaa56e5,0.2859409841092284
540f9b47ed47f751,0.07478219954929734
e369448473e3b6be,0.07306687820777012
243690c95cd87f62,0.10000131129032229
846bd49bbee01e18,0.15436383701702625
bd7dd7a730591e06,0.02705239922822308
f17f9d20ede5f430,0.07781308819722631
6f4bd35ca5e732c1,0.5445889769245829
2719bbe1f2af9c9b,0.7001843942831593
0e64acdf26a0eeef,0.20340159934065208
ad93ccf51722cb24,0.8782265849324941
51f8494ba26e39d1,0.4013106033435946
bfe751682a81cd96,0.9994580583523912
2d7948533b0696ea,0.6865911103009819
305dae975ca1ca23,0.1475655673769853
ebe0ddc63c01f189,0.18657047679452735
c730ced29310e5a6,0.961864004181867
f526991960850bcc,0.7666520659064521
f8ad3a2972ad2a3c,0.516125923573574
a03f33525162e0cf,0.042292548647793665
a24b3d7c28787b8b,0.5077741317304826
9e82e4d92ad0968c,0.4939789913344674
b60ee58cce358b96,0.752874043152537
b67f38092b9c7367,0.2904251498930869
80b6517312016d08,0.14148305080843376
c66abbdd183c28c2,0.7363095694674332
ddb9bccfc243306d,0.263858078350708
b3edee7a9d657221,0.33453680454577606
6788fa0db133b195,0.4331619156792397
35defba16da47df8,0.37515797486037306
85a918e722cedaf0,0.18776630072378875
2c7d6b93d3a499b3,0.8989857204852758
62e93b32c68ce0ff,0.807395568884046
a2010818c8741344,0.8678594418868838
5d6d3651117b3acc,0.2641593377897504
914776af876f89aa,0.8900982048136885
b05d7872947a297e,0.5749025512378794
f69e5755cc592cd0,0.9742513773738318
8f987e6094e1bdd5,0.4153682663206167
ba4a28da8327b403,0.5359376070206173
41389fab65c8294d,0.3770577480718745
00f45a8bf18aab6d,0.41109406343703575
af0f7fca16deefce,0.3953555284723427
2fa01544f5d6f606,0.525183742211743
7635d8e862e65e52,0.5961932709622919
10257126b56f153f,0.21505751856053143
3de9f8315229dfff,0.2850907297356482
e103800e94e2d6da,0.29393682315310404
31beb19e5c822628,0.4385441521505978
575cc1d140b42239,0.19955331196771528
227df0e9ba947232,0.4377529476400634
cfe136b0e8195d6a,0.1644656735360912
ca4b8606fd07edc6,0.6345033994472135
cc437a7638a02e7c,0.1199844154245293
2124408afaadaebe,0.31450482358110093
d437852259f3bc89,0.34958792012691536
f4a94ff39b2ad41c,0.5812832343361434
db661573539a4300,0.1399449072267704
9edb67ba89ca66da,0.05401068368411135
5e6d2dcacf785364,0.7980894624437923
1925bae1f950f793,0.3345685001720923
0a307e10d133cbf4,0.42311794221227306
f4291683203d3742,0.31300154181927514
77a9e24c2a605965,0.6625559525244349
2fc1afdd6506f7e9,0.5248785279912798
e1c5aa89c7eda1ba,0.3916453318597147
d99f0e019488ff50,0.7366032506073554
16f195241d087c5a,0.08805740000594281
04220eae7fcc045c,0.30669903921704716
49f50bd7987a55dc,0.5866425673795965
ac27c25f4a865488,0.604164749257299
7409351dc1b3a7e1,0.6494818693157609
324225d7b297cd4f,0.11470680468842608
0c35d64c09015fcb,0.9507848261297394
66870cb603c828a3,0.8144713416026624
4a1e8b154e4d8d09,0.6104469075296237
880ac7cbb88f96df,0.5572103377471115
4bb10211df53e5fc,0.4581485503273147
88febbebc439421e,0.0771747175129554
75694e7e68b11db2,0.18494780568381583
b9e9a73cbee45352,0.18966487389832917
56123b9887a72c0d,0.5338466265964209
e268cbb6ea60a669,0.6418535358348344
2cc3cff0f8c7f69b,0.29567454678113253
a2403b5f60f7a75f,0.7030575375317272
9aa64f93a7585c89,0.5003185062878501
ab0993b7dbf7b277,0.22861693922050735
087a8f1025584b89,0.8949129886017159
a676b10ad1c0b403,0.7360126863563083
371499f0317313c2,0.4748826800718406
da7525a7e3942927,0.2900778223770801
deed1f22ee8601f3,0.9993112549106945
03725b3a7268ed4d,0.2042165665115023
60eb660913c4115e,0.5050470643147984
aa63213a4d39c0e4,0.2483304030233841
b2e0e94c78a586af,0.467150477165703
f5ad505f56262036,0.6148843496117521
9d40c2ddff2ebff4,0.7709654464047522
e59b865a993acfcd,0.8328004790235115
f08563e156938f2f,0.4376874940985468
7705e9a263b9c80d,0.7479289556608678
c7ca72b55a9ff130,0.7155937635078524
bc196956486f0bed,0.7473421224622167
9ebc753fa07089fc,0.6653880826305517
53036b62809c8a52,0.34980782549287415
8ac73f02f61f52e9,0.542712456765628
38a52cc6fc19a2d5,0.39730942646950435
d4c6f5845de47468,0.11154699110586425
789f8cc854f1fa0e,0.999465401207196
46f69a62db5ce43e,0.8078683237652667
7b37868fe760c2b6,0.9018497231485257
01e1402b9bc93e93,0.600965534798644
7df7a13093f77404,0.9670781157591041
5a4884c41be2d05b,0.09315338332672743
7caa0d508bcb5e43,0.2650612636618448
98c96d2ecb8c7268,0.8909464544002414
84532fa232ec7465,0.1340728401566948
5421238440e8f529,0.7658634251976227
4667f3bf8feae136,0.3135409104346485
d79305ca15fa7868,0.40477931077755774
ebbc706dab7fd541,0.24595146994171807
80bdf717c85d4de5,0.6122889117570233
29b48771d4a64115,0.6281146696142195
caf5a887af672eee,0.15813051773691555
2fbc5ac5c676d511,0.7713076955226358
bcbc2058874345f0,0.2175325833446444
46d3e874762c27ce,0.16839531709735372
57dfdb7e2974103c,0.7809054677621043
96f4f06a0e7994ff,0.486668107999839
725c5bf5094576aa,0.8952225771678686
387ab0d76d3fec8d,0.714861111890483
991d6a47e0924e21,0.5807195090953543
8b01a9178050bd81,0.9705718163425537
357ad3ce0bb80107,0.6937088068974535
daaaf17f6bf1c10d,0.39111034021748525
2d4319d37cc2e526,0.93817763399644
210c3f9020306935,0.5325860225082137
d7712da2dbd70f66,0.13495708036343687
80a80c93ac7d5242,0.23396295664938158
80331526d6833fef,0.26292811729961635
50288193f8cd7e76,0.5704375642339643
e3293586057cd838,0.29913328092514746
79207f913aa0210f,0.06647035818713407
ebe8cd88395d5024,0.21551551285713028
9e727e2c075fccbc,0.20093716102485853
d2abbb83a9a739aa,0.2593388251137577
aa4ff2f9d94afcb3,0.4643547140711242
fccf47ddf012f175,0.19154882857997024
f2537d6728b8aa5d,0.45410819386135337
1ca39bb17753db9b,0.24801139847558218
a3e1d12f1245c55a,0.9001707507166936
e6a34ad0e967e1cc,0.46378302440518654
96eff9d161cea55d,0.16610414047127806
3e700730cafd4187,0.33587601130361
46565e794a03784e,0.5314741958148171
2184605cccbcc388,0.26207069563180196
dcdcf64502674392,0.7577878607721172
fcd70b46ea00964c,0.6290801524892893
3072c7a997cdcbe1,0.6219730378517124
bc6048b9a3a0d17b,0.5614266373487456
50d7018006834cd4,0.9409208060821473
878ec1ce3c93342f,0.3543232049975261
cccbc76825cf3161,0.2643250976883522
d9b7db5fbe480c47,0.2012367217373429
5564f45b338e5a2a,0.29202598919021117
148a3331d788b6f6,0.9998526493607586
75d73a2480e8fa81,0.4603549046668021
bd35f14b7a610764,0.9658318532478191
97322c459a4a4bc9,0.22156979144753888
1fa38f6258743748,0.6807564304165683
b32e5807468cbcb1,0.2844640013331826
f1f6229a40d67b7c,0.7733550184880101
34be229369566486,0.47040195790456685
0e80726f75aa3c33,0.6264513279908183
10415f65f749bceb,0.2233312763167859
a881713bd012a40f,0.3001644551209978
189c636eb667517b,0.6865381361584882
498b710d54ee754d,0.6309163595463989
d8daacd0cc27d4fb,0.9984860887221902
0a3cdfc704f2bb07,0.7462427581145357
1e0d8a5cb5b44760,0.3103027854705405
6eaf5feac6b4c9c7,0.999895473918979
6b293fa397839aa0,0.10924859237622005
887bb8204de27061,0.6351701949386434
fe1399ab18d78366,0.331850855383746
e88586dcefddbaec,0.8392926574483668
5791bfd3de7c73e5,0.11621756168963271
1b1aa20d259d3702,0.999178302833941
3999f5198dc98750,0.6287498871136772
bf8f58d12e43dd66,0.37093655296589056
da02eaf99f0281cf,0.2158173174728327
b3ef9ea96ff7d52d,0.4366721573028226
4cf7c5bf19e25352,0.0990943370990025
467ccf9dc568b1eb,0.42029522778232786
86bdd41625aef071,0.2707972623040445
b0ea68f93b968c8f,0.20075364547815072
e4ab797fa135822f,0.2649184939100573
2ba4a7504ba9fd97,0.09931382969382564
450282f7a54916c2,0.3101568864198608
af6a593b84298f13,0.32053379170518626
51dbb20992f09bc4,0.999868271770581
41fed226ed1001e6,0.39386972406213855
0ae343ca0d3544f7,0.39735065937818925
5d369a332a84dbbd,0.17901259324110153
1e8ea51a2208f726,0.14622874296128033
5e01aa9aed030bb0,0.9998574022884793
b60399266cbf53fb,0.23734012690459189
7181ecc7b3415d8f,0.3631966346672346
722720ee08cd5b10,0.21552295710025757
9450768af30f2661,0.9998535434408355
e798323a70052e2d,0.5353446345985589
7af9548a686bc3d4,0.9998576145737852
e5b243e0d84b5150,0.18248585426600908
2f37cc3b805f1c71,0.870901656004047
9eda933d7d0e7192,0.5924909982532882
c5043b8ab6025858,0.812826994544605
ace8e2c30a08ef12,0.150707257709352
dedde5243700d2ca,0.4455715142459519
09180a187fba4e98,0.6510417541904597
9d4b186eda424a5a,0.7647760854984489
992576dc3dc1a698,0.8667744956346339
854692838e448aa3,0.7041185199382939
6e37c193cc79e9fd,0.3102911490922206
679d09f8a9426c76,0.9628152435004084
be319dc1b9836eb6,0.8370538605543343
cc275a57c7b5b7fc,0.4365010468905404
15e8e6c051e193b0,0.1301794708782669
2058f52b2c7414d5,0.8928949635853178
5064715b2fc2178f,0.5428096374838222
40e95fac01783c59,0.654505123250616
8881ad1bd36b5b51,0.5942505771442346
21b8997ca609f487,0.2150238246166779
c935c5581a1c9194,0.47006168238973894
c83dcde9dfaa971b,0.05472799402551442
76d5c4debdacb76a,0.09092508808379028
c52ebdc18384bcb7,0.7884722103260934
51cb521d74d4e662,0.1533016929847378
2a90d4ef93ff86cc,0.4854640538287138
259e5b5a53cadd7a,0.1909801982637141
62b8f6a9264b247e,0.9932341972765315
2740f07dd5127bba,0.9998046844175941
4600be50c13e04ad,0.6674344544461707
d5da90b118251a4c,0.7048953830628806
f4399b207cb336b1,0.7919926665919537
2b523fcacc04576d,0.569673493317172
eb8a37ca9c29e3be,0.7342701544839169
a5ec5571c2d1961a,0.27959385172721535
2d44d6a91e45cee0,0.45995526367909184
