user_hash,prediction
9027a0d2d30599f9,0.1757117367763046
75a14f98c44711bf,0.2626036348420431
6589a4abe10d712d,0.9943396274518599
39a4431ac723ec2d,0.6194919597048986
eb05551faf8e5175,0.08232026636049967
cb9b4a6eb9412d0a,0.858309630198054
f706a454e8f7d1c5,0.3661790386902197
e6d172da053a15cc,0.420096006773035
2bc68d7e53dfbab4,0.13299360184742295
ac4003e4c300b9c6,0.17216519645707776
62e5c22bde643bc3,0.37827562393421016
a616b77d286bec97,0.1919378577749734
a78a6f2bd018a67b,0.11976067135990823
94a5c3727f41ebd4,0.7748851311378452
194ae96b1a990862,0.48393794308128735
ded1a2027b05460a,0.7706381170571034
fd651d3f94aa4e24,0.9420797484130494
35f21f3615153368,0.13444278647323293
3e71b6d5ccd05f87,0.23381676463527157
470dbf5159ac2359,0.6234248924669062
087f6e8b3bb18230,0.6555387551598792
520a2d4232d4a2e7,0.9994621300685991
eed32367d225ea3c,0.28207273648184866
a71ccc0dbcb05913,0.11351733519231944
d7a6e163a7d70cea,0.26612724529294396
af54dc4d25b20f94,0.2655727446923578
6af354013378464b,0.809336643834309
d6a11908bff48e37,0.22540705553828808
81bbc1d7337d3727,0.20057752716659058
c0cd3f2ac270d868,0.3780313139861814
88b572c3fa946de6,0.4729546010394083
def6566d66c5fec7,0.5304061626938384
926eaf79020962f1,0.7151604072721551
641a409611de0dc5,0.03570260080095817
a419c3ff87b9603f,0.6850072101485688
26fef4aca6ee4fc0,0.8913889869105786
80bc26ef3897613e,0.18558599419660704
245a7235bb3d2fcd,0.4789551755055205
8adc74f70261949e,0.698367569214918
1b4b5acb960d1ca0,0.23191754335993808
be92c1ec06a5e08e,0.45543028683181014
ca430efac7b56a8c,0.68050792199565
0ea658e7bf4db7cf,0.185533398137729
86705747d6acd3e8,0.22082760968223553
8d290fb340cbd27a,0.30144754359601444
2d5a5000a8f4d845,0.9998629259236971
d99480e84caa5d44,0.31462837283616335
00c8e143b7630f84,0.6033151646606876
b73263bf48b8a44b,0.25728595952501904
7ad46a8320ba423a,0.161998702688042
2dcaa47ead1ec45d,0.5294862945720671
852d92d554fdf862,0.1210606168856104
fcd67029461f8723,0.5350673640677902
4b12b3be9d4a60f9,0.998576746393035
671955a4c5a16a4d,0.08668032065631151
74e710766dc27d77,0.15556140189173281
798862269f29723a,0.1323947538226104
b3c7a03543a31fd0,0.2188835361637938
cbc42bf65fd90529,0.037533809334447346
19221195d8c46764,0.8733521742796825
bd63826b098a8b1b,0.7067914874808167
24dabbf9ec3f93b3,0.4074796441103371
9f0a79c5f0e700f8,0.1949219434585384
a8087fd875ebca66,0.6872641204838439
60f80527da625d62,0.8226242545537723
31bcd23fc7b9e87e,0.3747487341690526
8415f421e7bc91a9,0.9638437142591814
f582e6e0f5843344,0.9998798071368432
a4028c926bc17349,0.3425197605035781
e7915b69aed36d37,0.7720626149675904
7d232e2aa86f859f,0.6064145751225026
b28d4193a77c0be2,0.1596125204298016
e19bc28c0388d7f2,0.19056105528036946
67eacc97090a2dae,0.9904181759967674
38934914ab0ea8c7,0.9993839408210042
54c7d64925b4c7ec,0.932572459615655
45449872d806c5b8,0.10651183730841679
3ca3c2e5ed5d74d8,0.43774677296733683
9f516457808c6454,0.0343222584629034
3b304534053040ab,0.1790342732818861
f4124ce9ca74f7f5,0.6261150039347612
bcf7f227d7840bf0,0.12165206998145556
8592a8f37edf3381,0.1020568883904311
7016debeeb41bc57,0.12665391727782543
f6d18da56b1657cb,0.052599078199122476
74fcda5d9daaf6db,0.0824058013505234
b88fb48b8b192067,0.5468192382222132
8b3263e442c65b19,0.999634362893786
ec1185c812a2e8d7,0.21170306185875615
cb17d7b3b953d7b3,0.32711039015217175
a530213979f78c51,0.9998492270872625
2a2bde3a84388833,0.052140891714261756
4163bb164e0725f7,0.46365290843353996
53d126d3c178fe8c,0.223656437093496
fa999d1df372cb43,0.9384427977787457
6d3ec4922a9f71f3,0.06632728568801446
bbbeda1993e9ec81,0.8477312742093418
118a7ca76f706eb1,0.643334733642821
0e179e135765e9fe,0.49119911811430755
9038cc73aa468917,0.09034909005114285
13ed38d21b9bcecc,0.20614457495109192
ca0f3fe5b7ac84ba,0.5333801001771059
ae2ac83d79d60c48,0.72787097523526
35b85a328a64c933,0.400355238380722
3c203988826568ff,0.22834764091533488
1b94f12427713889,0.456568232335057
f5577e2daf00a29e,0.756195717809628
a3584d5322ab2d25,0.6228672843549313
89fa053a95739c64,0.25057866645851967
3ed351e5081f1659,0.21630565441852623
11956c161737b2d2,0.999921049728006
d36944784b1bd54c,0.7113075966366679
bc7818c5c275aa48,0.8105161630025794
abac7e30d3cfba20,0.39670600814993834
a7b466cf3e13a0e2,0.08440130099005978
048e380a8de33294,0.45119023583054574
e80031efc21567fb,0.6889891573927147
e8c41a98652db0a3,0.375024697318114
9c13f13c83a81034,0.30096166894962223
dc845b75f71c9524,0.5419416885369588
fa9cc646c1bc8a55,0.995373546624409
2072b8e7ccb653fe,0.11679454553226791
c8b4808291dcc852,0.11093628543211627
a7b3c2d723e5eb00,0.9998651909287856
a665b2f163bbcf39,0.628452130140971
96e9c90e89aeedb1,0.11738346171790952
b0f19da7b96ae5c6,0.14774037784084512
f8282f2094b66b8c,0.662582302579805
aab2e19302e5e5e1,0.04694527544972337
255ed82ebaceedd5,0.1510173912393176
3fc1df24e9a2205d,0.9689258885685597
b1ee6af1c243e917,0.549029979890274
ef89a75ed2892266,0.48418469672172415
876b037c33657898,0.08166904741747881
48f8fce6aede3101,0.4389692599909328
1c47f9c127f64fa5,0.10076496639788544
b9492669ad11b874,0.14347107788251812
ce2c84c7eadff8f6,0.030247561536916958
fd3d5c05eefb8519,0.15767621313423494
cdcf037f65be242b,0.5809743285129145
bcfd3b7aa9cba0d3,0.14222183420233636
5bffa120b692bbeb,0.19247640913831024
2acb1ed212253328,0.21690784453420733
caf5155068844f0a,0.5511853384289988
79b66d57605bf79f,0.1453250609578829
e1675273574db468,0.17689014198149774
dd7dad0e1c4f0089,0.999622956598774
3f991520a5cc5079,0.09716383467788374
af9f31fe4e301a32,0.9998329238545609
19fe66f03ebc3e44,0.23975280697472545
edaea6c6457670a1,0.5241424994878493
893b63fe1fae8bc1,0.7286068623638923
ca92bf96766b1818,0.11108856584775441
183bf3f66213aa61,0.296252586738018
8c30ede53acf7189,0.7990797866624735
4fc146bd7a048dbd,0.14013656597720944
47990b356f2fc6be,0.19417077794904014
5dc4720477de0fa7,0.15380929441125715
7f026f840e022640,0.9998213313310458
bb99548682cf3e64,0.0717705988246793
a7c13f23784f2275,0.32215764430448035
8d7cc86f1fac0c54,0.42588325014607403
b4b34b6a6130b367,0.0813720302374251
c074792212967b34,0.9107566191832498
ba1baf3e5cdd819c,0.1682862219460822
867ba35db0c923ff,0.37928481968354855
c5ef56053286dab5,0.09480287933867734
c47d5ff17690e48c,0.06218058145238587
a6bfb22fe83a320c,0.16866265999758875
7314f94c2501757f,0.2265359428574676
d9d34335c1fc6d55,0.6586197516805593
f89f7af884a7a29a,0.3970174594408871
9041b77f255ed968,0.8489476384684105
04126206684f3167,0.15218249031323391
daf060b0d259ec19,0.6558920156691379
e1acf4fa037ad3f0,0.20870574317057375
79a12ab043756c7d,0.18954120732312704
a81b81d1ccdd6986,0.13144567450628158
21c7097103d4dd51,0.09350884605124894
4077ecd12746f832,0.18890264088474218
165980cefaf64b06,0.7664353978552764
284798b72af4a95d,0.7484044866342172
44c23ab15b2845da,0.32146741256854183
1db696dc4f697beb,0.2143831961253481
24efb04f982c79d8,0.6044323804593352
5ebe27330a508f4a,0.625864596730232
a75be8b623b27f18,0.3670715613064589
4651420f290fcae8,0.17371363590863637
96f941dfc2c0b9d2,0.11876194515305681
ec55a374ce6a1e57,0.3031830967858152
49577655a7667b18,0.5067255699367619
eb0ea2760f131f31,0.5731493211459896
9f22f51cb54937d1,0.8679405531385594
0078beeac10a7b74,0.19869377585208078
cb36a236c4a6dcf8,0.21420388644204474
58210facb2a3f3bc,0.5384530596303627
1d6a8775d57ed8cf,0.002207272622932958
fbe1f2a0cd11f217,0.8443029983012688
5895bb6025c01843,0.0738725487498936
0c97a33ca686632c,0.9208446107251584
de40a8f0c64224af,0.29741047148565053
1b0074b16c5eab9b,0.4325791331023365
857479f5b25afbff,0.8536382912285085
60a2f11938a8ac73,0.12649380157908907
319000bed6b39e55,0.6476934864105242
4ea9a332188bb2b3,0.13532721204724907
7168d4d114e7284f,0.4836186467088961
b17847dfe1290078,0.6326260280507511
350a6bb0f1520865,0.3599156363743882
4279fc03488d78a1,0.7564072997591923
d0710519f1a6ef7d,0.07375427779065329
d145af43cbd3e7e9,0.08469851842485442
eb2b7f6f17b2fc91,0.6865482930727931
2ca48813a0830b6e,0.9367617312780596
ec2093b86e80bc52,0.4534662975056552
f4a51773cd612e5b,0.9990617456268202
51a9b40a5826cc6d,0.06824591432915944
0be8185a0254a90a,0.34130714007994967
c125f57fdba43e08,0.1886265292578493
e68d8deb2e61ee8b,0.4855676386528974
31a65702704cafb2,0.21483579870950284
b956f48d2fe322aa,0.16994861011509607
b6e7bacaf0983560,0.45312811994661434
cb95a4d769e83448,0.46163033164338396
a237ba7838487b16,0.346228377727897
ca95bd080ecb2f80,0.4669481172337424
9f8302c435946964,0.5173559433363831
94cac7d607a4da02,0.8633081876153599
5cbd81e45b364222,0.2826336738367159
9211e1290249c6d5,0.17871392751523404
a6975ce792e71e0a,0.2898465405179777
690b628ee764bfb3,0.19953566962612743
7f5bd26ca3906cc9,0.8856465487294519
fbbddf19be42a532,0.16075068713643045
f24c074d0462c149,0.6683404346116486
1ce616bd54521747,0.27750662359510364
7706d8c94e2d2987,0.1463375618416229
5c99b411682f345a,0.1125590685811946
925154202077fe38,0.13921942400939538
91ced829524ad7af,0.07024622507287274
8177a0973b591cda,0.7345539993351177
900f73de75c61d88,0.2651025000541672
e572f5be1b063eeb,0.9995377761676953
f96e42113b85d0bc,0.6147353909229961
8eef1b51630fab57,0.15207486305011977
16d179210ed5c11d,0.9752839232491691
c9c164fe8cae4fec,0.31951187495065403
2dc114d8feeef899,0.1745399402305398
f17cc550ed5d3072,0.013952604805398295
09a02f846175468f,0.26614866929798536
7809558f275b314f,0.2960500638012748
b0b3680ed38f6c21,0.7067438933730968
fe9c2f6b69124aaa,0.9585754082646891
268a77f69fd7ba1b,0.5623173447830006
045d4b391ed2ecfc,0.9842247671245544
0b28644626c351ff,0.07592481866479198
4198fb60ef57972b,0.314992223651546
ababd60e68eb2af2,0.171758991139396
0641ff5c9c4d20a1,0.38661680256046554
793c64a78a6cf6a3,0.10781920587674174
9597009746461f42,0.14788497736413614
be93723fd7476d08,0.21892389021455227
6c10cfab11132a38,0.06951611710736982
88af77cb83fbace2,0.18703361189759538
90ad8fb7d80e8dd2,0.10210635205130689
661d86b3e765d143,0.04527859142285264
8fd6cb30e43f013b,0.29075461910415507
b34c6c898428fc59,0.35776887522300654
fe1cf89097d10176,0.2490780939056112
0b173e1aa45d6753,0.47573966331714695
d53d56f20cc176bd,0.1830952361110243
8bb257ca0c60afc9,0.5221833443029151
a736f33094ac8a05,0.18756819352508
4c75b8bb54f38aa6,0.6194565919674958
0e252724c167f753,0.6186997317704646
27fd69193355dbcc,0.2598770163710166
d89bd2394536ca7a,0.643780074535541
77bb665819423295,0.030112248213953245
49c176656ca13356,0.15777088207651857
152bdb89efb4ebe5,0.05492817457541041
8f5b4af4cba1cfcd,0.34439385350832524
5ee68a3b18ef75b2,0.4422282842218298
5ac482764a2d54f8,0.08923492269741966
011fe61aeb4b6e9d,0.6719128328406282
b2f703e4692995dc,0.15711534252277543
664b6c4a6c12b4a7,0.988969258802414
672dcda5002dad82,0.19460677081016012
020ef0ae8cfb4c57,0.3619422461245758
777037d2a2c600c2,0.10130428478331882
789bd5346c6927e0,0.4095695328775183
b6f22368e93bffc3,0.999411831705328
934a29bdd7d0baec,0.06541654038307056
64bf02ef86d2efef,0.04708743734300433
389be20d6ae34a56,0.22946888243714478
38d11155f9ba4b3f,0.11645457222512594
c167ccc4e61668c4,0.836200936160201
920f179ba936e687,0.14565503791625256
51242d9f60a696da,0.08783711567620632
9c649a664aeadf10,0.9855199090743724
c686d0d4cf0c2e35,0.5636508776737432
5ecc8907865132ff,0.9824471645423698
9ff4f8edfa59b657,0.999793895638014
844a4e870bda35e6,0.32019029984447456
bb76a6fcef1de278,0.09318202872893332
4b42cc849b295f7f,0.11898023250233077
41816cb446b6ed61,0.7760209911517388
dfd27fd506fdf856,0.2927716457091749
63769299e923f5e1,0.7644369279997814
14166be6e50e4520,0.14374060080816878
88e57238a70a2525,0.031026492533696323
8904a4553decc6b1,0.16596110512548878
e2febdf1adc13518,0.15107978819875992
5fd00149287ebd77,0.28010826204184724
6dc9e7d8efc67462,0.2170780546286218
ee2ca88efb514348,0.7280440273665056
5d533e892ede3398,0.41134434671906234
80a359917785dcdb,0.2666208855292418
ffc708c566a0dcb5,0.43529632012511804
efb80e7a18790f09,0.2973994788714029
18cd3e70d7a4d713,0.4367434706372518
73bec539ffdc7f49,0.19320669590115747
f11bc8ade7ebb5c5,0.2820051468441436
7da30e591844af3d,0.3359513546248053
333c55b93a5ed891,0.9998571250326532
6ca4e33ae276b9c4,0.22411371485838497
0fcb9efaa764aade,0.16581015900937981
931820cda1ce9b29,0.18117984147997496
6891f77f2df16825,0.5156839983584488
a85ef4c4236c0a10,0.5779606975575723
dc7fa7d54d376b46,0.3910914042842327
21e377868eb9a9ad,0.4007603381273501
5b43aa12eb851932,0.7146114801310017
4a28af868bd87b4e,0.243037600621418
e0886fde4c40a40d,0.3999767110078312
4aa2f767a609e242,0.38726354071318714
f4956c5dd2087300,0.5593856122006398
24891e0237f186d4,0.09606058715633874
cc699b5f5d18d0e1,0.10746317759693345
55f8becc54db93d5,0.06589153331458539
f400f7ec39b21010,0.6047460240886593
0fae84add845b562,0.2931587058080888
e123436ef82b0630,0.10642662436299277
b6b36a9bde548a41,0.30403664675226577
eefcc7fa6bc6dc1a,0.6512982521020205
08d296d4b68bc66d,0.5730990058626698
36c309c2b014d0a0,0.9993456563437804
cb5cc81b0a31bc5d,0.11829953394893548
10396c0eb0f4af0d,0.07316856905093225
06e4d0c7d17e387e,0.175428348027322
17d7508e98b199af,0.8276446447145801
96ec8d5e78fd19c5,0.0455209348349219
fd32bc111fce66c8,0.25024662756714333
4aaeb85a8fd5adce,0.15576072320059778
39a3f8bbe098dfc9,0.3144228092397449
ad25a6f1a7b6c0bb,0.5199972116475142
de3452d51f18fd8b,0.45107367276360405
15e2bdfbd430a704,0.30335780750554925
25b3bcb3e09c0941,0.4313758346662501
eb8a583491a167d7,0.9990112356558092
c97f998ca0be893f,0.21933616676253095
d7c0280e11bbc865,0.07372594335123266
3723df74ad8cee63,0.61136689439681
55440fb7f0e8261c,0.1650840381398735
f7b6464e174d2bd6,0.1849742011024189
21ab6f44086db083,0.3347711969707931
dd004ea0aa7aed98,0.14365677457680995
0bafd0ced941e338,0.9895861847823428
b0acead453a2933e,0.1409521247328317
42b99ead2444bb84,0.07542984293710979
6236df5bebdfdf13,0.15673785354541178
864bf405145d7503,0.37288298517133284
f802eedfb8af3001,0.08956900429548108
deff74cfebe61026,0.5512697955155358
038c62c82868923f,0.37300408850785904
39fbef4674396182,0.7258403100220565
be4c6b99e1a51c8f,0.26383282937349756
b73b8130b3df442a,0.9087039134543038
1c710037ffb271ad,0.20027981611305987
8d0fed433c72d26e,0.3690828216004423
db8efe5c100d172c,0.6423632224117285
afee394f5212da3d,0.7296796800517386
82fe793e214a572e,0.2563790974030996
41744f00c002eb15,0.4374975247011122
425d47cb3c127bdf,0.10083053661738366
daf58f920f2390db,0.344543611712496
303fc9dbc2e6fe3d,0.3064623577570234
847ead471d0ece55,0.12400828422936165
6af18dada52839d8,0.4310309302965602
7d8c49524fc47f8d,0.6398419740495039
148b048f5d0549d5,0.15120785826492728
b517349e734332bd,0.21320993302485763
248c6bb6a8223339,0.5478201419767897
2ea19f10aaa6b4e4,0.9985925349750902
f1a2eceb7a7fedef,0.19152695734451475
499943e65bebcea2,0.06703087187838307
fd0a292670ef6e9c,0.17332497487049614
9fcc64192c3edbf8,0.18103422798171476
7c20bdfcb7455384,0.11089661710207449
4ab1cb5acb1c6f52,0.07931191536723141
12cb42c0715f9cba,0.07740027192043893
e45c3f2cda04d7b9,0.289870289630899
12d8ef0115bbecb7,0.5245163049090454
c24b2e15cfb638fb,0.29359147778278316
8a657b2a2dea43fb,0.16179990741404118
15c48ee1245414ae,0.5648422577416585
f74ab17788f8d83b,0.2499380324970273
7db0cd932eed238d,0.21455072959206775
64a19ab0b17d771a,0.3158237548568229
0a43e93a20a85f71,0.6943492445629422
b8a7e05ff2b78110,0.8377432910868129
f34cbd3cdf0d5f93,0.13177811294008518
4e76476095c3278a,0.11005110698020147
505487244bc96082,0.999754871807881
31d55aa1aa8ecd1a,0.10714326125037359
a7e782db217cfdce,0.979361140661034
8fab2fa987489896,0.6639317388601291
2dea1b975233a76e,0.47355979960569794
8f8467ce48ac7540,0.3050450204016476
d7b65deec21d0daf,0.10675958341231834
b322c9ab5a572ecf,0.04784762775906097
36d226631a33617e,0.09006922698105141
c834d812f3688437,0.31089928302994935
4eaf22726854a80a,0.3529292293063097
6877c3fa758217ea,0.5607900721107723
860ac86a647d6d11,0.18157738352892316
9e7c1ebf7a5d390e,0.5306388851074384
161a5076a49f7a3e,0.9998422149046675
615d927023652543,0.32669967758015545
5c915a89466f0e18,0.29859766371925384
85a9bdbd9985310e,0.9645887982969075
31553d7a32050d73,0.4409763801552838
9ce99063ec3d132b,0.39797435263410186
9ea434b50fb9cedc,0.40179882829773
92c1c649d987fac1,0.1149354564778112
14376e759d71a275,0.5158427505499613
f4bf4d43eddbc614,0.9348115099434544
ed21d35c4318be80,0.10068417981568925
159647b102e8ad13,0.059707115478913324
e2a6e71d5cd77c30,0.28697360970908825
8a5df9ea7e5cf2cd,0.6252919240958247
e78af749699628c3,0.9992307692407213
fdf5f5ccdae422b4,0.10335662812225063
7265e3a065880d13,0.9199662133105494
d7737ce0cb0e63c0,0.5330659622250283
2a2b6506281b53c3,0.5644188110652698
a8d8d8818642d592,0.5489510404871772
1c363e40801af63a,0.12634439478162546
aa24d6214f560be7,0.21900528470787095
3eaf4852957ee965,0.39340004487522223
552d39e3654af95e,0.8419529585550762
5857f4cacb2569ef,0.9169066649628453
31ff7bc8963e3b92,0.3261326075500132
bcfef93339ead925,0.2803492354282138
b97806b99c5ca36f,0.5839336059964928
f3f6098ae0779511,0.481948771928968
c13e6415c2cfecc2,0.7670834692043137
4e0eff6e815a0d14,0.19630437543428408
74a8d4e570114174,0.09492217766773677
7a229e82ebd64aec,0.614913328858365
23790850f155c9b8,0.2750784076478459
371caa08df20da34,0.14498751508866842
44029e3acafff48f,0.27490515098323176
a36bbb56f204dd64,0.5858981113901222
2c142ef26b710111,0.11247922631436905
3518083bc2f56670,0.47542160268438743
293deecf5a5e49a8,0.2654477073676299
448dedc8be16d16b,0.2858074152573765
3f7c9b3dd2ed2e46,0.4178958749388227
80d8c6739fac3f21,0.9009276986712438
9c047fcb00005da8,0.3189745605790514
7f9ba43b1e6fdb89,0.5878787931773176
020139a72a33af7d,0.3831874990013544
1bb7ff23ea18637d,0.6666580972554298
3f95e25323b6e65d,0.686813311374414
fcf262fba6e33289,0.22105364092830365
cdfc6f6aa23ed138,0.07337313997004254
ec3a50d109337618,0.18657038994643835
e660a076bd584ca0,0.4050552689388955
679658b2b7c2a422,0.07278870746396747
70ad25028ff1f7a6,0.999726924398197
e5e05fa1a12eb3b3,0.46523057070701346
4e666b07954bde89,0.9998123366381039
1d31dc95ed102371,0.09285087467643897
92931245957e4ced,0.4622117625660513
8347eee37e8e775f,0.3216312369282271
1242dcb7116bbaba,0.45720294841573916
980b7a49f1c44f41,0.34439270613663403
5bb600ee3bed6aa7,0.1967715030264711
e11000c84eb439f7,0.11847712279917764
cc4bef9b854a8c21,0.12284096574423818
3ea68fc58128460d,0.8162555953401065
5f1cbe2037d8f377,0.12038742929671786
2a5ca3f15e5a2a91,0.03204945905289559
5bcf9b75e2585854,0.6311705418389141
4c7e067c168e49fa,0.20758708838052442
c585dcd3620d2750,0.30753353096600083
8551832360c800da,0.11431098297564331
e0d39a12eaf421ee,0.0720096176201643
4170ab2a611d0a6a,0.22484770221384925
90174a01e31e6e5f,0.733427287781719
7112081733da8b55,0.2258954696479347
4cefdb606c27c1fc,0.1419498874392937
39ddc48377b57e5a,0.19250400339007415
474071cedab01c07,0.47023655622456867
84486e6f10d3d778,0.11467435716022917
cab58d548617c187,0.93263784566603
d9a0804ec9265c7a,0.09301603414404792
be01dd55cee4d5d5,0.4327738294547004
33a5075ac9c06f2b,0.5883377797475998
3ca4f204b82398f0,0.15373975174046223
a14d3b2c467fbab1,0.999866203844783
b3af6a7619fca7f2,0.021331278038891
4c0bc0c0ea5e90e5,0.21472731551937868
8550505a765ab373,0.8151101209093611
3f2dedac1d142220,0.942284732646739
49e98d533444ff3c,0.2056652457189586
cfcf7d3de6e78b9b,0.3595606483538542
da6a292ae0d1c821,0.9998895268705748
d94c416052743f0c,0.45053597238512055
82cca1b8ae6f29fc,0.9998436984234143
03dc042579020df1,0.577407540618184
7576787349378e4f,0.3108179797974068
40376d2fb4a06583,0.10167056526177656
2058d9a469a6cb8b,0.4401147649078089
d5d9479fec4a7a12,0.39934079674187906
5db3c070ece6a183,0.38906469982444813
270bbc8edd73ffb6,0.6839919040631149
4efa26f5ebe795c6,0.3301677982784601
78b628f6f4ff5535,0.11087925876094386
888ef3769bad1120,0.14166187657424334
6250e4c724874f47,0.08621426468347723
576e9e2b58847e7d,0.41315836013156954
832aa8d880f74340,0.1504647182929003
88c34ae8b9456674,0.9241798112991988
36e261922d6f5e3e,0.5626774381259719
dad1281b70fa870a,0.1586142222118189
e5fc9e1296684d6f,0.1181018546993082
299389356ac0cc4e,0.3095807332316936
d7e2fa4134e075cd,0.40997027394688984
c4eacf9e2f6a059c,0.9072455245433071
92afbbcab5f60784,0.4595177891150613
70f53b120b31309e,0.17558458357949702
6a21b5367477889b,0.1319800573114513
42641404f86dd7d8,0.8522934672958212
ce258a146eee2e7b,0.13059521066117036
966c59ccfd211035,0.2414943244268248
c504d46002153de8,0.08237066907202209
2e5dcb93e1e376b8,0.6946327893634295
c82af004c9b1c8c0,0.960603085543901
9d340190aa403fd0,0.47231554981377905
751af781a5067a82,0.9999144972045685
935aa0ca71ed8470,0.9998848213733388
1cec403a257c3977,0.31783647775350987
4ac119807b0fbd38,0.40911580438237255
43da64910aec04fe,0.2057927227439423
eb048b96954eae8e,0.5033513278076678
45810bc0fa536b39,0.2817610415281992
22b5d7edd2546f81,0.25666969825127883
63aca44356f06b9a,0.07394325626552448
9ac60812552c141a,0.8359642239298309
1c84dd8d8eac4e33,0.3183950185275271
c9796076e7cf33bf,0.4875579367353529
c3344eb89c3567ef,0.9998788655634743
7e4a06570d7fa587,0.18565882082685342
1c4bffbb88edcf54,0.27854008031532274
ca1e2dc3a93c9d99,0.32436726124662807
310ec3184d12137c,0.6507548410066692
e2566276b9724a42,0.11009079565126181
b75951fc0073b071,0.1741027700004557
7922345fc7f9b9ca,0.6974858828518411
fee5950d38d25ccc,0.087342249614298
c4545f839a8e23b0,0.958045124391777
1bd24d599b1b080d,0.468136244141999
5af66a34861c40c6,0.39573522638472847
4c9fdb1f78d4741f,0.267100648549089
566c1a18eaddcae8,0.5251539563874303
dee6411005bdb4f7,0.5147443716142214
b1e155d7d97e6856,0.9998145736222275
3229a507db5ddaa0,0.3021188658972989
01c34001391e3ca1,0.6970293876141482
e98e14dc02f0ca61,0.9645450093611656
ae31310dfa2d52ac,0.9885624495500032
5b38968f3060080c,0.2398704669026765
46b39302894b83a2,0.21286954187142923
d95c620da7fbb32a,0.059714333550258625
d8ae56938c532841,0.17303905755914106
7bd7b4a88675768c,0.4812022617495698
79eeac4ec4740bca,0.11301446752533127
f46aa509753d4b0d,0.13168156264036102
beaaac5f09ce3bd2,0.17351850595937865
71a62b321deb175e,0.3050991345547561
a9dd9c4eab8ad56b,0.03348771966028306
a5c5d7108efbd1e8,0.4686719360619471
441cea2f6ec7d991,0.36563175866154657
ed691845b14ff73f,0.5095323715021369
67555bd31bc62e74,0.999167410363794
699bbb180cc2a063,0.30285262280755143
bd66dc6dbb235053,0.5102563607710519
37d720dd49130bdb,0.7121492018538107
a90d1045179147d2,0.40796709318806273
95054e3767d5afb2,0.08159670139895671
5bb5e7927303474e,0.5933880155173601
d80dc1b0d41e720e,0.19275503379462447
ac7981a739b26001,0.21499422195735785
0eaf0d0338a15fd9,0.22206523025017602
6040ea8835aa75a3,0.5636094745439487
0b571ffbaa174c01,0.9278542277798061
b946ec5a1a5bef99,0.15630754224799884
cd48765ad4ba7601,0.3409810223079969
de452691187be117,0.7114776765825064
f5370c2485dc2dfc,0.4083708977080844
11223e4286fec046,0.2199837229604938
4388696559456456,0.7488743150500038
40333559c75bb09e,0.0944388015857856
2215979a13f0e8a5,0.046355421210648604
da32e1f5e2f02a0f,0.9979645222291881
91ebf1ca56941c59,0.24736039190054127
67c931459d13ec02,0.14138254634921732
10acf82f0b4b195e,0.7402128664101038
54cea4aac5c5365e,0.7181661131291769
9f92b091ee7fda54,0.40806395953751023
886cb02fad1dcd5c,0.6374359100756616
3c93e4087fe28d2c,0.9993541836642256
17f9558cc8689799,0.31570611609939975
3ec6db8be2e898c9,0.1437336038374432
cae7cf71472a6517,0.8168284237955592
8182ace1524e6c7b,0.21258256585341698
b3f10a53415965e3,0.12239974881468446
6ccacd3b81f665d9,0.319957718122171
3bed3df37fbcdbfc,0.20537927234269043
8bbc80d5d4bf02f2,0.7659104301807915
49afb0dcb505b23b,0.17974914074863052
b954453ece23374e,0.1844880145553128
c0b6143c310d1b82,0.19085746807692075
222a45073433cd50,0.05988612653535567
a8a60dd71c3cb0ef,0.12452862774631362
f8bfc0a013a79046,0.19698079165946203
71254f47e9785b68,0.9245707285401752
6105583e73c4459d,0.15065550401366035
4ea592cbf18eb21d,0.9990109098762605
5570150199799deb,0.2633284560874361
0aacd4707e2d96f9,0.5199021917102881
1095ece2f43a8268,0.2610127022700761
e6f503c6e2db4cf0,0.39677166436736266
e4439d77a6dc7379,0.9635480723326226
e38b5881a3979ab5,0.22244697093566765
9038486742632217,0.4197710462015561
df595bde228bfcad,0.6074355544625719
214b43e5332cd881,0.6007187805163017
6d444113894cfad9,0.05896831224078135
8a119437564844ea,0.14793113529277593
d4c007111934d3f6,0.08846129165044953
f7ffc01de9522aac,0.18532818794907316
6e31661f538b7688,0.29502897105751535
15417a7fa1b7b767,0.9996658576851435
5f3b0d0ded65a076,0.3337690923481791
64a01d51fee0b2e9,0.08951122207107169
c4661eae03ddb4df,0.1751309621299582
20669ee2e83e99d2,0.22062186087505234
bc30efbdb59d9cd8,0.1405128703936749
f5a1790d707577f9,0.2222225448035288
6229ea16d7102501,0.9995524885074263
374106e46cadbeac,0.5550591225844079
e3b8655a3c93e4b6,0.291404809963566
8cd0802619e80262,0.3365848713193145
4906e3b8879033a6,0.12503630859895365
0a18e7b9117ce6fa,0.7216835343562185
a9ea0bb05cba5e25,0.35815369223066534
c8ccffc3443104fe,0.03924187904715198
cc2052d844aca746,0.16279371036959148
df11358bdae4b5ef,0.999524657782248
c525f976909b4653,0.9695518536577884
e47a9d12c68b32bd,0.28439510013631336
41b28485b8abd42c,0.9720127403727349
6c219e1926b8ce1c,0.12777513383148514
3e69af0032225ab4,0.475914714814713
f8afecb194ab6a47,0.2818172876305362
c2d497352ef573fc,0.5257375920577548
5b81d275ba3b5e8f,0.8465117177409215
fa953e6beb53314a,0.199415387240386
