user_hash,prediction
446f9d60ebf3830d,0.12027673190154013
2e787f54d2927790,0.8682289106181491
e27194fea78e23f2,0.12083219361818665
b3f3b6e3a9be6e13,0.9017730500009157
eadc2c460597c01b,0.6269911037219986
b090ffb859f5bef4,0.04660863879248365
2866af118192f185,0.13144810242011432
6496db029a9cd3bb,0.09790507616403699
39047678342812de,0.021855567059536174
7b58cfce9b7b8f69,0.48051993025690826
a6fd1aacd02b7b59,0.018300367081887974
98b3b18a9df4261d,0.5705866932884787
7eec8fe05b7598df,0.08343010829004809
e565e3f907c07553,0.06991456847103152
1f8d987fedb40c03,0.3131835478692363
7f3e8b13e21a0e57,0.14636437500410152
db24209aa59d2c4a,0.03909674085737102
689adcc899b05177,0.21218722545048435
1f54555ea27fbc37,0.04348876157982253
e3f48ec83001d2f7,0.07359925216133055
a617a016fe86a602,0.8635719373354169
cab631bae73817d5,0.09946681804225624
7c16dc58030dde56,0.22249617084720047
99a1d30aba767fa0,0.1296336390370604
8d0d5ff397cae9ce,0.8919439014694686
c506448379c2e3e8,0.08049040082315158
fd0bb5b94941ad9a,0.21549766903656517
7b4182f8cd7df66d,0.2764387769600431
628e3ad1a44d4882,0.39676324465846524
5df7a48b891a27b0,0.18166795449934753
95bc90ea90cd5f66,0.18053286284561568
2cee534d0110ac4a,0.05872968158000238
1204cf99bfe1d7cb,0.04267986640163968
d707b026fab8e4b2,0.04906246186284988
d8e9d8b0709d0034,0.09865542255253243
31b2c89189f70937,0.9995392841812523
d2288acbf29cf76f,0.02632357525679799
55e5055d407a1813,0.19895321343159877
d7ed384f1196cc50,0.12655616187912438
f876331e3551f29d,0.39920921880644983
7437d98802c3be7b,0.08906079555162463
be5dec1a76ac8a0e,0.07209941769204779
a3cec804ebcc6e46,0.04729674854651095
449e5d8d89509d9e,0.08267416845675964
4f991378400dfd30,0.07202089361748991
7266bcc9b7f97e21,0.3552670853240292
1997ba74f3aa452e,0.19639498219158683
dd97bd0e750161f8,0.07306248845499119
935fbbba48c36505,0.29440794929600256
f8a463456819fd67,0.9995296788301297
2a597a6cbf4267bf,0.0424232523559855
d9cf7b1e2019b82d,0.1050605906300812
57169c662f25dd9d,0.05512507073285472
85de8892d3af5c70,0.04598661562938674
362b725102584072,0.48301267029551986
7de1fe0ff3cfa938,0.13174241867607345
553f9eeb34f25c73,0.42200260536040013
74340df5f659e78f,0.12256398455247947
c1611d656a6545fb,0.3323188339395401
a6cdd2a9d6cc65ac,0.4075434110892446
4902786cf9a10198,0.1255171280633283
67efcdf351718f64,0.23698975932198896
7f83f5900bc0dbf8,0.4128299047559616
d9c6e2f1738595a9,0.3017864719009918
f0693670de5f812c,0.06850947130794133
5d57f13bcec05cff,0.351115672544513
ef884ec7a26eb958,0.6386095860495045
e4d6bf75d47df70d,0.015115337306028728
869e9968ad593686,0.15354406019852618
c84541cac23c6100,0.22349619422175626
c0b991988edeca5c,0.13257732169393813
dce7483d0aabcfb7,0.15559555433839953
20b7f9debe6e49fd,0.5425681835203583
b5b5b4a9de161075,0.13367336280128247
44a562a9b4ed1792,0.3311360123617868
fb4c9cf11c382d39,0.5136643779891198
956b96773a6aece7,0.14283703519375343
ce862f2b7750e4a8,0.5874294005199747
c6260513cc9c690d,0.19201913566519163
223023340a4cffe1,0.144102331467801
b9db805dd1757336,0.02464753707005197
a35e18eaec970120,0.5540264178367817
cd7cd569c915234a,0.06624564182016987
0c44ed4fa566c452,0.05647882884703251
7b340d85df147ebe,0.12224168528729927
8009947baeda418c,0.34539362679068586
1f22888d92e48066,0.6545041751329105
c7fcfd0e6eb73fd6,0.24440351770419222
786413c6379194e8,0.030552354812450014
256a7fa691ba2297,0.06353267987823542
3124257d9e42a8cd,0.4324928990263631
80c3780bb79063af,0.050822836742021295
9e394630eb515567,0.3903211216398247
66a2d3f9d83a1e2d,0.10123144162710164
3fc880093f9ac734,0.48576324960515066
35eb35f0f61fc777,0.20665753352064814
0f5b388f0303fd6f,0.03196199475753629
dafc803d5bee8bde,0.45058740508192113
61054299ca9c7604,0.1267926856005158
c97fc810f6058fcf,0.1970088715559799
1b6649dd75cb2d0f,0.9987303806357664
bcb90036734c4959,0.0954055171352868
2866c5c0f898c141,0.047714031912300614
49e2d1771c269c07,0.3767084835651343
35a8ae618e4e957f,0.5388662520113984
c4d0b1e85b4857c4,0.4310408112898991
755555a8324cbb0e,0.10047772357741867
f08af3b4bc548660,0.11008381294658572
17897b74f130cb52,0.1374402139280589
0d3428f90106cfc7,0.9577252243986056
033e25399113f1db,0.08149309647825748
894bfc67bcd3ae04,0.1326162029510816
77c917281dce9550,0.3360967008585376
4ef086025335bb59,0.5021767798963637
3cb3443cb3e40554,0.09398927039530608
4f6f9c147bff74c8,0.9994280235832679
7128537b991823df,0.9995944834813156
358c438c30f52332,0.14356084025120464
0a9ec10efb02b78c,0.04347230985503233
2e2ee3c31b45185f,0.19081982093613264
6a2b5c058c3d13e3,0.10156848268749875
3a8f6cb80c9c01ec,0.7461983059075026
375191b5613a1cb4,0.1839480732723301
06be81ff7a831d46,0.19162751877345893
f4cd804ca5aa851a,0.1054480098193878
b432e0e7124c166f,0.3021356568160472
b8dc753ae59b7615,0.03118642664305782
590bdd8a9fc1b870,0.27363372337359576
9c607f021a40aa21,0.29873798511977173
387844279f5df820,0.26135952139773316
f1ee1661a5b84ea2,0.6257391797138261
4c66c28318d1881e,0.034180361233274406
200181beed7c303c,0.4778068541030264
2db95a10cdec9e99,0.26351755740985544
c18fcc14470a700a,0.06759747182027183
16dd5ba11d165208,0.14876716760033046
40f50dbbd0f32b1a,0.12670395318650365
7c1801ab1c14a5d1,0.43026470237497644
4e6088e34ac8b464,0.04215533932024874
e2a2448af6facb7e,0.0349547496172043
b07372c60d77ad26,0.2780338716695386
099c5aec5944da5e,0.15059186248806525
0d31c046b9135cb4,0.23766471955125584
e72ea0a5973c7fad,0.544064050548315
ea681f0ca1c0da60,0.2842269249253634
263a6b7f78358ea3,0.2702910735643561
828594a0a56d97cc,0.12769764374281037
54952e214934aa80,0.11207898791096833
1aaf4f5faf121914,0.8305935515297582
bae386abbb6e39fb,0.10613701761457649
1c1806b301e70084,0.9595848557684972
d1c715f2d07949c1,0.1489981708625433
eb7789cd1135eb9f,0.06370912293769125
c110e2cfefe0ab0a,0.021830025912882828
b9d1d345c9a6ce1d,0.0294035376741079
a1d78075c9a7086b,0.03864110106782337
c896bc4e0e3c1663,0.29611232717967784
9e24d4edaacb37b2,0.10289336731605761
1efe93c16b5e09dc,0.2948534552228118
6917307c4b8c5953,0.03004739912367137
085f39f904995b9b,0.21031711432114975
8ba1ec114f34cd95,0.5175745690244126
9a39f927af2e8230,0.31522967376765
3f4eac2c0592ed8a,0.9996808183224672
4365ad4edc8c44c7,0.21690209739597943
baf3eab32ee5ad34,0.13488186099032543
82a41a1ac1872f81,0.06334123534097111
212a8ce582a9bd90,0.09669664459718899
52fda079c6c2cb54,0.052309067924005824
9f9693c8ec2ccd46,0.6874790268142411
4701e400431582a8,0.13065427441432534
0e119ded7f2f9263,0.3597653723907948
2000ad099bc11439,0.12167933772670897
789423f8250d8cfa,0.03252597842063358
864394459fb8b431,0.4842032040038343
9df3b1a01f73bffa,0.08134184031644541
75c8bac36ef25bc4,0.10464062774936707
a5c743521ca251ce,0.29848716249473717
4d5589b1d95b4974,0.04219373897661583
a046ad03e6c7b2e2,0.1001693707396353
33118f341ffdb8f6,0.9996390246766209
13a6d5895da5518c,0.41337666673062634
a5c565d560489bfa,0.0698464825636865
c9ba6d5444e082a0,0.992206230599259
2242aa3547d149d8,0.37044433429541335
c3a6b1fa45106c24,0.06993522040762364
a527558e1a6c6139,0.31458786163309094
97c0b6dc471efd84,0.2153196405643593
36aa91421cb3e46c,0.2389388369739709
bbfb51edf698fe4e,0.4265787234291734
f5f7cdaf6eda48d4,0.3083996485484993
c8f3ef5cec257dea,0.11377912837138121
516057517f3408a4,0.1340907978750824
5772496a7353f6aa,0.9992532711049211
ae227a5dbaf332aa,0.05199553568522662
92d21d7aaa1a5117,0.4415002257891672
a6134226cf2024f4,0.20129373624454158
44230593ad87d36e,0.9989538480603288
88afe53ef23b93ec,0.20591598310326287
463e6c0742bb2533,0.20135032426431496
6da20911fd46e3e1,0.059509229945981804
7c80138e5c8179a7,0.034815270728805185
5d08cabffdb429e0,0.03273247931818932
87d8ecbcf4feb8c4,0.12154244072190364
19e37f465b3e385d,0.9821083887809722
24fdc131f858abce,0.020111898374080454
2359ff52b567ee84,0.31295572383090187
bd5b2a27d68ba031,0.1700480539058951
0867a18cb3a79c77,0.04832387558457055
f3dfd22ed24f27a2,0.07774456600495787
bd6012c1edf7d28b,0.9241716755423399
fafda121c5dafe60,0.09061803205501114
bac1fc02f2f8b755,0.026906682624201865
dc33c154dcceedbd,0.20692616241883227
0e59c49ac6103e4f,0.09234013310942207
354b881d2d793a49,0.16648100872415733
8b11138c63b05f13,0.1969836919764833
90cf8b8327f45d20,0.29105493581209335
cf8943f87934e644,0.05795242844275107
5ba45cae939c9fad,0.24825547866948203
d0956927812f9a4f,0.09196549389708143
a09e87f21758b39e,0.7640419931188016
f30f5ef37ec772d3,0.29063288556136085
4a57b5e83358071c,0.04379698386965257
b864a3910b15c373,0.05275757824008943
1a945078b77a7b21,0.28164901330142006
7a3bd90e51304f4c,0.11578409068905109
f80885bf28fca40e,0.22802496140631115
d678a4c03af0fef9,0.801979674358292
562700607da5da78,0.12277733651984776
7c970b371e95c801,0.998967240518536
9f7dfe940707122d,0.19901318941824106
470b620af7032a18,0.1091660534253885
85410632753017f6,0.07305635869748694
ed7eae86382f1d7a,0.24805991845063016
6037a9467c48e4cd,0.09468199642953733
5d357e6742b0ccf2,0.06468717781316581
fb4ca181a0c2980d,0.29533637950018604
8a47502529b8e7c1,0.12039406677533289
44070b9b91a1216b,0.41366247455719873
65fb3399804d53c7,0.1673235281885621
27e0096c8ad2f068,0.08068145768936745
28f2c17cd379db40,0.06445499982842677
172958fb6c0509b4,0.293412982754098
dd6539f5dd42cfe5,0.0710393090468398
0e88bafddec65eda,0.9372600179175871
861722b76b3af366,0.06854622091331355
a3a4850984680406,0.25423415439188096
b8599933b6445ea9,0.27340152718321864
df8715d40921de0c,0.1861867407728805
acace76dc4aebd0a,0.31244093350223684
1d0036f32339d4dc,0.08453544304891662
31bd2412ff13d81f,0.8345137228849399
afeb937f71de8dab,0.19922694955414905
e39ba524aefcdd7c,0.5325653206110709
9438d3c7aa373402,0.043308976904799706
c551ef09f49db62d,0.1475139010485104
4c21f22ed2ba35fd,0.5139409355759682
b5c06ef73a6d3331,0.19638430611830052
cd9ad79fb68ee773,0.4489604649833872
f25ed5a07330d95d,0.663806464341887
2ed9fcab165dbb80,0.9472343778612913
36a9655a6e756a66,0.11592332727412558
3bd57c1e5805bbb3,0.9996731720373202
fb9d2de82282cf5d,0.07327229905646358
9eeaaf43163eef65,0.658018518269586
b984319bfa44f125,0.04993259394305424
20a3540ea385b5c9,0.1187097775017864
c3fc52527015fffa,0.061728040262960825
aa0d079506d7f9f9,0.9998225965517902
06156232bf33cfad,0.08797996806605833
9283afcae956815e,0.30468853826419406
16a897cdeb8dbf58,0.3895631504798431
ed1d12533ffc4f1c,0.11143427730743552
fe7169f21c953959,0.9987340981526732
5ff1c86ef5e721c6,0.1017610221382281
2c7ad108b8d57656,0.3974127397574139
bcd91b402a06cbc3,0.34515657806937866
cfcb114b19b8a681,0.3625373741060481
e66cf6283f343996,0.051124213622157695
81a694e5307f0124,0.9995678103605384
9b9587dbe98350b6,0.22146742927970778
9e3d598d91638e3c,0.06677853863498967
37bdaf7346ff9d9b,0.06693771184461746
54dc59dfa61035cb,0.5008568587843559
8b77682f4e6ba807,0.40757342569203
95a97642c2638558,0.13470603231239306
73c203a7e8270651,0.19375882333447855
01bf646ba86bc173,0.9994700788333577
b59f79d8532f71fd,0.12088807312688196
8bdbe4eee312f642,0.1959004777489117
da9a268f10ca4bca,0.9996556206127479
312790dd48cab170,0.021445253426505904
dc214fdac5fd7d26,0.5187081789290064
1fdcd6083f05651f,0.09394216078963394
a058f117637e36f6,0.7076935313674083
e35cecbdf838b0c7,0.1448266054966523
b18834040b196337,0.22904422522689005
923734e052a62592,0.07998533166947237
3f9cee50a0dbb350,0.543819994909936
a504324b2e1758b8,0.4657495834076962
b80312612e0f8936,0.9497240813857148
9a99053c8b95e60f,0.04661558439274665
2fd43fcfd0ad469e,0.7451668753581369
5dea80e02fd072cb,0.9985831384484055
4e48f8d815526e10,0.03530736745031296
c9d5c7b5f0eabab2,0.06425071512696938
3c8c4897e02b9a38,0.19655667408392186
abe4f4a80dea7905,0.14322992671443355
9b76b9b725d70908,0.04373177201257671
a3d79c3debb09891,0.3293654485702334
333061bf9d8dfc4c,0.1643419689465272
38f0b4e0f674979b,0.11031820237367862
563d23314c1c24a7,0.5514009619231776
e7c3c8b15c2d1e55,0.5926375051140379
d7e51cffb6741cab,0.04103066111957321
5153e1091dd6b780,0.19762074357723064
1a3575b17762cc9e,0.4530632530619478
d5045ce37dcf5780,0.21469804460580563
6c4774966ec2902b,0.969429680462736
ed358e002ade1bf2,0.5001609865327638
dd668cbefa22f982,0.02005334261826589
a1a1dcebb4821d14,0.33565702898515065
e4691687779f9a2a,0.24188561840583467
b92eae3126339027,0.30479872831142124
fa23372924c7a64d,0.16641648244680263
a56417ff6a0d4e2d,0.039987339895629075
84483a5b51ef731e,0.0357719072865472
3408178947a9d918,0.06173110545333413
72b5644b7719ed51,0.40939880147678104
1e00f45c6349e965,0.47207509799731434
6efca26629aaea53,0.12049419897473454
996e7b75e7ee286a,0.483092243203825
d8835266f3bc03bd,0.11470482434737136
7bf9a21b356f6290,0.23181990970002206
52ec140b6eac3620,0.027508000228555655
b1414a94c1327170,0.10257334939345673
a1e1beeb2686bd38,0.14427174761337802
c73fd07ae864cf4b,0.4958751809689521
240a8bf49606fe8f,0.08075139763416228
a9c296068ad4b4a0,0.9241846163816789
33fcc9f123c2992a,0.21725696754550364
2b3de234436765ec,0.06840652676411801
1ad5eedf6753207e,0.38602578369499946
ece286e190d4047d,0.4544737781475729
d6e96e23cfabbcfd,0.033626124853535104
d6b04500e32ab141,0.22092554324863584
693b1e481b4fe80b,0.22561025467714507
1c556c31a6696514,0.14387699870626314
049fd68cf57103eb,0.29862730592982023
bb9478a4a6a18f64,0.32285532246785953
dbf60e6c14c51b76,0.21953479771550233
ab30d4f9aaec25e8,0.3586177413381426
6c1594c88d82041a,0.06028406794093146
04b7f29b4a6b87f8,0.0775169703046489
0b139d64616b9894,0.11755087915017967
ba84527badedee63,0.19075601637475084
859ee2b59160f099,0.9996859447356442
da5b8a0de6753755,0.25625676790669993
6ee9a8405ed2ea89,0.12591893209480778
f1e51b25003b9a6e,0.07683658693113068
a42ef0d1ba739815,0.28123383425151505
313d642ad1828b74,0.2708029126357781
4655d66cdbf65786,0.14401585429469202
536223e88c3bd13f,0.5033888585647525
7f24062fd06499f9,0.08549080684541585
468d29424b503145,0.15443236082605555
dd21af10f79de94d,0.5461150473759956
a0820218afdda179,0.3685347860451964
c14b4e25efc503ac,0.4403513664240982
77cdb78b6366f671,0.26840561806766106
bfb12bcd17031a5f,0.3658226191251259
fafd2fd0a2b6fc87,0.1388605333236799
d40dd9a6d32ab078,0.21248916243605898
dcc311e9e54e4c27,0.37161261820555125
137c16373b599caa,0.13073487363525452
adc970980eba8ead,0.03175163851852986
858f85018b912c02,0.6016183898360883
6ecb7d2f177db5e9,0.24323883792596218
79965c4f0d5b43e1,0.08940151669512059
1c56e3bd26618e4c,0.9039070283050553
36b45bf1e7cfb52b,0.4351505978491211
c8f8953f3fe4148c,0.061612654937470264
8083f661ce689656,0.0829568833277972
5a1b98bb3dcdc162,0.20269825976031244
09935a25d80c9374,0.11646363897944921
2a2b55bc1237b658,0.3770423692273207
f40738ca59f71d06,0.5486388332768329
19742eb071b2edb4,0.16041427282285328
342271c82f9cd4a8,0.04876763041926957
53c135a9f0c276e0,0.10634179300878094
564a3552a812fa53,0.5704985660977238
7db1c1fc0806cc06,0.06715062423715147
16010b2b52a0454e,0.20236315393568097
356d253552e5f5c2,0.30264092262630254
47cafdfb76b75b6a,0.06338885971978041
801d1525d9a66319,0.15888286699916077
e4fb89fdcd47c9eb,0.2380203268272832
9ecfc08863f93729,0.2642688109449304
2b30cbded6534ab7,0.15137067865151424
b04421467f1d1158,0.9949494030085574
b847e19d2e972374,0.08246581063867811
385ec4604c472ab4,0.8957504416887566
4070b1f5576e333c,0.999696741363474
c843ab607fc49fc7,0.1531020325318763
6668088cfd6bd893,0.25630743237255366
1cc53be62da82ab2,0.2652042256089946
755e9622555a0180,0.34654998066995724
023243db373551ad,0.1154760704575869
202229273708f475,0.062059217016406494
0993d7371d4de6b5,0.7268652317773197
b2268d86affa06bc,0.048155835174149564
bb8aecbeb631e136,0.12754406870787413
f775c1ba846673e2,0.3607239873493301
ab07471ec8ad14ce,0.9996443122451895
719dafca73d09956,0.9995782859969795
090485e12bd60b37,0.9968244734803471
aac19de1af4dcef6,0.15428237935758438
19dcf3c1488fc484,0.5715671203577352
a2521fc4cf3e5313,0.16125966614477735
90090fc8308577c3,0.4007086706558481
49f5095f9d8e5cf7,0.10391726114550975
9f98aea928fe27d9,0.09427737469432146
0b0f927f486f3a14,0.09500140820242163
b869df0d664ffbac,0.25641452747398175
35e0fcb9c0e2031f,0.08067648120496454
d287108d72a16859,0.22631057638662683
a78c0131819d26b9,0.20971472859746557
49e7cc2921c2f1d6,0.8798477623978366
30fe0aae93c1d05f,0.38615231528145705
9119b1e1f87b3620,0.3060754052124301
77dc068fd11d357a,0.5639674965276061
ce578a8b17be7fd4,0.1650091127308289
2571063eb4caf936,0.09960305185328978
6d6319921bbf7945,0.13248251890349835
1d74b1e3dd2ff899,0.08390897560240888
6e1e2553e5029109,0.08323888497795111
6e8f0fef52b9b3b4,0.13512843571729263
10d71f66f88498d9,0.08624990243943301
6aa7af21b44c79b2,0.044546787615529694
2946949d7ba5ca13,0.05073739944145874
2f612b143005d69f,0.15801227161998785
e552366fd213f224,0.0499835555073669
0663d8fe687027bc,0.4901383858779005
eeb615ff42cd5a78,0.04350601728144461
512c25805ac8efc5,0.7913639837984151
a7090b01c2b45f4f,0.11003195686697183
ef2c95b5cec349a0,0.35076490518358083
af1bdec2932471c1,0.05374671842923338
8fb20bcc8e20e202,0.4195328795942027
a68cf8d03a8f22a1,0.3265337201487213
5e004885f91e0f28,0.2597491954214403
bd949a29be267632,0.42167874942659567
bd98b96e2ba98819,0.848129634744395
1dd8dc5167f2f646,0.17288493163554186
ca394beb920c7111,0.1554326634505394
c88d1fc732d5ec81,0.07180659354897341
66c258e4c660c1c7,0.1523133145823357
baeb3f4f16f802b7,0.12514123157843138
4ff8736b0ddd8750,0.42120875963375776
3baa17c6f014b742,0.3831946511456635
e8b316c995bc31a2,0.06953619585838001
f8adac8507429491,0.1319862008209902
72f123d9506ff7ce,0.08789583794207673
327e441c6efddb97,0.08511328520895291
352f4e0b4d0cbac0,0.026739060135626984
0bad08e368597832,0.10577121760192512
b6d5853091440eb6,0.06514547479032061
dcc507f95268061f,0.07156160888607999
ee306a296827f910,0.05153803004109833
4859b875edf2a878,0.28921473861593083
ab246bf68378b8ee,0.04133414155128628
080969ec2a757c11,0.08326004246035813
5108dc6c59a89c5f,0.05773746854878459
269431b11eeed8fe,0.25679221243133066
a9f3e48c3fac955e,0.07664703287388236
f33490f967b50454,0.9995466877951626
ff1fed197ca5a573,0.5278981094539655
ced9bc19ab3dbfe7,0.22560810849073884
a0231d62c3aa6af2,0.39343586237428313
def5236ba6795e13,0.14775893672395876
89b43e14a73916fd,0.24199165910357104
0c8a510b52b6f627,0.1370062404776504
729a96a1a28615a2,0.3294948840526546
6f952b59c8039e4c,0.23747645139752546
4ae7cd7263e29e73,0.46470904895819853
cdda87769bfedc2b,0.07601969429379009
dd76ab188f43ac0c,0.20565728430744235
3c46ce472ccaa1ba,0.7609603849124896
d3dc72eb8261a5ad,0.0893748122480113
2df08eef14e58ea9,0.09921883283016517
d14d5814259a7432,0.5062711389745703
2a3a4dbc38857c27,0.3463638241937749
cd14d099418a2d28,0.06478863327337403
74fcdc37545c72ac,0.10822450463735947
fc104544dd3fa69e,0.9971233820946409
ce7327d7ffc677bd,0.06495648004458175
6fbb0f2ae431a43b,0.2851731150949126
ff894aee886b670b,0.023965443484952904
f0894a1a4b7cf379,0.3970176400068255
7994944a00537dc1,0.156863778485233
3ab7b966b3b78e60,0.10706537986001839
ba2f5cd3fb5527ff,0.822418681557757
433af3783920d940,0.2849274905066427
091a21a457e09688,0.04171986984226065
fb40623902c6a188,0.3707811621821115
b749b232412d3afe,0.7448986502493555
fa6bc84f2036b43d,0.15254096046614693
3442f5d0d0d98543,0.029111102185099304
215db0bd06c79d02,0.34572892789018156
21baba438b0b5283,0.5149316481168836
9f9d2db49908f31b,0.887019695197025
41ccd97fbe769d56,0.3419019273176464
cccb13ef4c5675db,0.7633235611065536
49461215b2d015ff,0.2879589984472745
0594c47c390ef820,0.08223176520859633
850260305c83e8a9,0.032921405012958885
6163b99d18891bd8,0.4081772469533824
e15907656e90c214,0.06955640058376807
9a40e5907ccda79f,0.043042862186897096
0387089509b2747c,0.048160561192304815
f7f2cdbfeece040e,0.3809774942776934
6a83b31dc2a6b79f,0.07358290409739783
a882a6d22f02b4f6,0.04280547743839833
f7430a7de2ec6316,0.6258122910481437
a91ac6bf48955de5,0.9988021129849137
815fea43e4f5420d,0.16421290907361097
3158c20c964c3e8b,0.5516238183451475
edb4eb32977bf2c4,0.10457023368042995
3f83c0540b6a3df2,0.06234775393125498
85cfc347448369ca,0.036730650910598225
6a9de8a15a9fa300,0.337137801831004
1dc8a19c3b23a65d,0.2785726361486304
74d0d07d9215c51d,0.9998225965517902
66aa22465f031276,0.13020973194809232
151e9226e6b7266c,0.2075986260396813
d2fb956ed699ccda,0.16310588918373536
4c0a8b9b4723a397,0.3529268859421403
c436c002724f0602,0.11642309705180068
b35046da754db5b3,0.5764261320304684
7789cc1ec9deda9d,0.1618673287437071
e292350b78817691,0.14790594905542126
60895f1fa3f9d9e7,0.5317366775498485
b1f05270f4cfebcd,0.9985831384484055
a5e492f69d4e5166,0.2440680131804854
774794b529b793c1,0.04646207585314997
901e0b787850ed58,0.12147636204908528
acbae7381a9e0085,0.5519891678047504
980a6a697a8e5ddf,0.2631146761644065
13560423bde02a7f,0.5867910812676431
191f95ba1b16aeef,0.08887312889189032
735e27f92c654834,0.21778346586860675
a6439e8a5376dbcd,0.09897264933976178
0b4d3c52bf7434b0,0.07918975096400922
2185c38148ae7148,0.04665729420777134
3cbe84ebaf87f676,0.31120005710705717
16699d79d4d99069,0.9923847933445924
96f9ec575f1342ea,0.30422439125531525
e60b5dbfa09eda1e,0.5921161235348812
f063bd3ecd036f17,0.07032295764284094
4b843516fea64ec6,0.06805742027918868
e7f1cfa85d14aab1,0.34813400661668437
9e68d9d24fb48412,0.03548776671015611
234673c7aa50ddc6,0.32437218428238623
5d394bfde8212c2a,0.3495294409344215
3604274da55fe68a,0.06346406330630985
6236f5cc6cd26dca,0.8311866653888517
cdc5a875cebee832,0.11314879313240274
7406b66533917189,0.6332495463578037
7685144aa11d5083,0.26331152662365465
9eb1e0c848ff1cff,0.034952599488201966
06f1a7edd754c751,0.9995569395869793
61b880bd56fd4d4b,0.17515988408410746
6cdda05da13c4656,0.05950026982678662
44f57b459b25aefc,0.9997096055610794
d9fccfa612b3fdbe,0.13163298442631502
a9a1a4bd8bb9cdf3,0.7117748016275728
d3d41d844823128a,0.9452099777785112
6e25c118581bd388,0.21362450023739635
38721c97b8c98ba8,0.23973527315921306
ea4ba8ce76f37e51,0.5536460452429052
8084ebf3e674debf,0.9996573918449171
c9aafb3b207b219a,0.2746688621680855
818454865d3a0e3f,0.08706485142516358
9898f914ed5ca052,0.18108664807237165
6bc34a3e10bd38b4,0.30804670518429683
bd3ab2a8a10104b6,0.04721387068767253
3ddea76c8e4be6e3,0.04169082238454222
87b8d9ece8e9fc76,0.2947287078427902
f8f880e98f0f3cf8,0.9043782301038448
3441bd7e80eb94b4,0.09105926085983766
143b74857b9cfd66,0.6329331317930829
f50ee0eb77d6d3ae,0.6484432210523551
f87fd7696a52078a,0.3638285599679572
220f43b93ff6daef,0.05480874213803923
821cd7854dc620a5,0.07514181202214901
f10a481a75df7963,0.28609848384113845
6a73a341a8eba771,0.27825404974370677
46d0aa7edaad1b65,0.059966684787205064
eb1f5204cd3bdea9,0.06800246809657359
cc439bd4afe21cd3,0.040230530461424385
52209c6e12b55540,0.3211478514875432
d1eae33fc7d1ad24,0.07373892607943446
13cf6e1c2c37f562,0.08747737027433278
8323ae2da36c516d,0.05715074058798709
12c21975abde1408,0.10311491950615707
3b03ddd58d48dc6c,0.9991514953990301
fef1dbfd7d7a0942,0.45526708075445843
adb1fc7a0a212f6a,0.3407684684805722
1cb3369937c215fa,0.11364822538853309
4804f3e44423416b,0.40166649868991494
c4b5c0570f6adb09,0.999621007731992
a979267ba8fe00dd,0.30590472577347017
081f91a7b3e8c8ee,0.11580472402151196
bf1e846c01d490df,0.8458171275472925
8a14f577f6474135,0.14241024080987075
ff6d0eca490914b3,0.3511841241587666
d2d872bb771ef7d8,0.15082497429875363
3c648dd724826ccf,0.18669689121625033
5cc475b99bb46cd6,0.35257382325782793
1714133ba6031b86,0.17155128204967654
04c71efa03939934,0.34182231656490636
14e034b2c4f1065d,0.20388534254643587
2f93e06b93ab0783,0.21425114037401088
f37f87e48b2f1465,0.5071000177590254
ff783f882cf0d494,0.2406609615369622
e3449fc6f30b6dd4,0.575478544284513
1fb7b652a0c9094c,0.5183665284769668
c08800a8f33be99c,0.1992036454268389
31a4d8bf13ae087d,0.20278264952882535
7329e4abb6136b7e,0.27134198564422984
9fc47e07b9749262,0.358449443138083
9b4cf6a55fefe8a8,0.5073207271855013
0d9c0245bda1bfe1,0.019941806604568495
6fa30287733431b3,0.17235596473576956
31875c7320eb6868,0.12486489207906663
560940e71a878789,0.052656387130174814
7b67a1c11b11b553,0.17935513520354399
bc284e3369b0d347,0.11471548415965233
a944148c1b4ff501,0.13451464124215132
ef11feef80023d0d,0.22182287033042372
1f180efddff23b54,0.19005620240848878
541b1982a4dfbb6a,0.16844479093663162
1ba73f5483ce2eac,0.024031744156765296
8384c95078964f11,0.9995767177201373
5bfa5cf86c1d9a0a,0.3441491466335284
c88f02e991407eab,0.9996808183224672
39237b79e3331c8c,0.9958511845921368
5c2615d941b6584b,0.11136503377557036
d8bb8896a151ad0b,0.3217366420317121
c966cc7760e2ada6,0.5968462952020102
00a00df807f81b82,0.028070453307336447
e56ffa64270faf9b,0.2879877130026858
a2b16fc0e06c1658,0.40487450764723854
0d26655fd10aa482,0.07485522058220956
b4e5c4ebb581496e,0.046501050663807386
487eb407cf294e8d,0.9995174524884239
5eda263985a163cc,0.09724689310908204
aa7ab112dd508c03,0.07587027196494163
d0bfeb45b70c29f3,0.974104027222564
0969201c8902d7b3,0.020538754066868135
5ff4d93d9446947f,0.10109919380748106
3ca3587ef063093f,0.10130869333175457
38ac7d9779a68f5c,0.11735429992732685
39ee13767f9318e8,0.1812758621160568
1273abd04e68ab13,0.6368065135738806
b9485b0e8751accc,0.6000908465522923
89816595f2a5ae30,0.8443297076916824
584c267d91befa48,0.33884190623297084
c653cd787e4cc880,0.14646793444408818
e46db32a42c0d810,0.26752732208348473
6b716c706d4ba5b8,0.46084956636388613
3d0574cf36417127,0.5649901470149576
cc7592fe937b7dc2,0.9996536935324345
3aa686896f717f93,0.42300557854298965
0a57d99fbf686bda,0.6362515490306347
e5e5f10bc6546b0c,0.06319851455454358
8abac8c787fb95d1,0.37539083838997844
