user_hash,prediction
8b001847c5ba9184,0.3159892060129663
ca11454838790086,0.29497910039954994
c473e9d265ad7f60,0.7367809840513849
9f14143d30b317d0,0.6791384867602794
c54d09bcf0587c22,0.9828450059591909
138ce6ebc61649ac,0.6824604998379689
bb02c1fa7c2c49fd,0.24509503914242278
a552cb6d21987089,0.15006447065021822
38d93d7a76e971a6,0.12584847322685394
4bf74afab78acc75,0.6383637714217161
8d4e381b8c18e8df,0.15815227654335987
169f84c3a3b1526e,0.6781353435632216
6a7b1252ed5eb135,0.8006803575694655
9bfcab986b327da8,0.1798085569796037
b840da2dbec31105,0.5348906967563433
4dcc90f06b9c93d2,0.40654609694731275
84c34e60561ea8fa,0.32513651432063556
320ee3a033d9bed2,0.235007314831539
fb8fb14e4095f155,0.4654121768314881
bb91519e61aa2178,0.42240358615494467
1b8a501f6910bea0,0.5124879006547175
3999fc220c0bce9a,0.13275877262086433
d67604380e321eae,0.17070994650767504
f01e98002c44524f,0.2174227996020119
42f594d7c7b7d73c,0.3849141003439235
7a3224f7604408d3,0.2021289086996129
b727de2de5b4ba7c,0.7852966837568854
0f497b8a4e85f18b,0.43285404423364443
22ed405fb460c7c8,0.8518569386137053
e3d48cd7d3b9b1d1,0.15620367861783344
83d84b8d419e14d9,0.9388280258086542
4ed0d21523f4c4f4,0.9292078766674576
cb648a011e8d4521,0.9480367135703093
49162d659fb60466,0.19085112225894857
f1b4bca41cf186c4,0.999894344692565
c2ee65eabb41e679,0.6783838290583112
26dfc3dce793565b,0.15788716626224106
eb9890c5245ced85,0.999533183180349
4ceeb4d43db91ea3,0.6213208031443496
717bb583866c1bb2,0.19935752437705687
9d64ddf4d36fdf2f,0.5696306068923492
b75a7310e1319124,0.46222503732950937
2bdd7d23d43bab12,0.13145340142294562
8cf9a4b229062c29,0.7246515259244359
366ba9c4eba538fe,0.9538641591201774
8651d39c355d42b9,0.772965388545034
c07cffad47193aed,0.9863552456344709
0ca2add18c4b7020,0.7007762738284646
6dddfd4ae485d091,0.7334366464302752
a0e56a08e6aee847,0.8140462044293247
31401080b1a7b10b,0.2612785132068394
aa52d50b2e13ebcd,0.8229849965717445
7bbae503a7046735,0.5761857579375106
607b3d0bff4dddb1,0.4099674168494621
b3ed2d14e67e9d2c,0.5568429868804989
0e92e438775a5087,0.8435719624881847
b179538acdfcfe68,0.3835116389966973
acae7d1ad1e80279,0.57125649970146
ccaea99b8a07a3ce,0.08442530371493191
17b40724d5ff4afb,0.41035695121177423
542f09fb8a98a13d,0.335371287958778
3b3de0b4391df63e,0.5421328315185668
f57fccf5e8640f95,0.2159676310629667
f885216ea4a48110,0.1101223007405854
81f5397f88ae48f5,0.6487149703135145
88aeafa9720cbbe5,0.07540090584942112
25f1bed3c9d71c99,0.4579025088575601
a92237a8ff6fd47c,0.9994267782333917
21c3c2918e13fae4,0.5467045964689391
d155507e469392e1,0.47883617713824805
cbfab1cf3180ae5e,0.40616555377075736
b0e618684837a7c6,0.8531172807403149
a8ecd80873ad46bb,0.04383609523139087
8a4c9e0c3e4c0776,0.7814820081422792
f2f01d62fdb2f533,0.9556089522087238
e893d1ed8103a755,0.3103977666399941
d2a1f60b327e7384,0.9004585616068709
6e9d4ee734b413b2,0.8590127794953809
6a6c7ec1afc2bf0c,0.5388215496283151
1c3b40d45e629501,0.16322082540577418
c278d7e5e018c394,0.445819097571443
43a2ed2197c17d14,0.5303113778785603
4a3065f20a80bcf7,0.693955280396445
83adb954222e7721,0.6707899008889516
58c63de1d070c27c,0.3163953659796842
cf81c2cd83c82b8e,0.8183948253541424
d3b1ae0dd1d4388f,0.20522700213355385
576691681324b1b3,0.46244571282285285
a84e22d094526add,0.5020437642379768
9f1054da64583368,0.7243974780036361
a22a85d49ae36c51,0.7126265721618127
e5d6fb9338a9b094,0.20861951641132573
9afc738fa123bbc4,0.8140034250778995
d85b5ead2020640c,0.35753158945952285
e64e66c19847d0b5,0.660353829879508
6727a91766c62cda,0.7682121642012278
e912e78d82330aa0,0.4786528207163615
3d2b42818014e525,0.35208815272008415
6172d00e6c02f7ae,0.1465007512876932
6c29ddfce55d4231,0.38345801905080534
9340511980b4f7d0,0.2331283874683835
86cd7064f2d70ea9,0.9625889254507262
cfa919637761471f,0.3921136168612257
59d9f1acc0560db2,0.47144896592246927
998a0eb85120d429,0.4867586824530919
645ab5d773074546,0.6592398380732744
2dc0b35c3f1e1324,0.3144048387624778
5ce278151a52375c,0.2994269819781589
3a3365bf4cab8953,0.16590058555713988
6de0333795d56c0d,0.7833435775350985
dfeb66836b6946b7,0.11141589949390462
699fbbe17dd781c7,0.9054604259227143
4d06b6aa590ca5b4,0.72118167549054
d27594b0ccd3fae9,0.4825938259859345
c15d1a22ca4c05b8,0.8824677403471676
bd30e1e96300d62f,0.5266001576013709
af16ece025343b73,0.05514396602569481
f64f41ee783f62c5,0.3356923644366137
9e5ceac9eb2e9b51,0.9846041446040162
a0c20d360ee4a280,0.26762917328789987
5927d8dde5b01d41,0.36191122244934676
b7e0005c70af7f59,0.770509606242407
c852a2d274de3954,0.957115224539495
929d580e1e1e0aed,0.5557721852456299
9433315a877de6e8,0.6870167941635479
5585f329d7c47737,0.44932536628183656
e6e88afb4d0544d9,0.2980592917297828
7f343460c29e08fe,0.4752226901613501
ef874f5c844496df,0.6097445176989016
24da9ca510182379,0.30095667596721737
328ae113facaf760,0.3290993863089956
7cf1882c69f57ecc,0.3430368411152133
c4821512e51892fc,0.8486267333807741
378236b9da9c84dd,0.7991133777488441
12457a0cd777a05e,0.2967008799726671
73827f752abbbe17,0.6278169349791641
4043870d18d200e5,0.7520480506492498
60999725e208a419,0.6991748204149428
8ed1450e6dc4ac7a,0.963742433183411
cce662348a92e118,0.6739165759026404
b8efeb1b48ee06bf,0.18853634590569146
bb9a892ec3226342,0.37534135320537326
987838da1bd8632a,0.6728636638825413
235dc05c574f3852,0.4133698877226075
c69632d0e85ee7e8,0.56093588758318
0c95478d6fe4120d,0.24307370152576938
bab8142419c5de14,0.318191047521545
96a92bb8d6d33dc6,0.6845729391614622
8eb8a3baf172bd9b,0.8485175306863233
90d24f7a73696784,0.5564921909709123
619d3242eb097393,0.15152020335394287
f78e66337115be7c,0.2530093025800462
1ac37e78965cce73,0.09110236889486883
ae95a5d42758392a,0.3868003294221754
20d0e118336d1a20,0.3562555747557063
8a7e1474e7b8b82c,0.4943889233498182
72f3583d1101e610,0.41324642290422586
e5e28ea2d6717d7b,0.7238379877499358
51d132ba7542eaae,0.25738026560504645
bf0e56d8bd286134,0.1636634788320718
630608fd4877ae1d,0.486665984727829
cbd6462510461949,0.23310050428490547
3a850f9962c95c65,0.7744291917703984
e9e27eb4b9e6c6d1,0.5066850714095482
1d7e31f25fcc386b,0.3552806442022555
f40138407256a3ae,0.2230632946744114
be5004f671fc7617,0.7400698674709466
d4fe05e0e6790dcf,0.47711581904879385
550ed0c86334ebe6,0.821746410335228
24c92d5ddfa01b5b,0.21912928188208547
fbc54e47ef37cadc,0.6142395586567068
a4e9d87409cd59ee,0.5108316256621126
d6100b3b60129c4d,0.41693955546606953
e67246807f8abab1,0.44111032083264073
ac12f580982aef30,0.7585477411851904
3b6eb67644a39443,0.08751273513451305
719531671a2a6e72,0.44941108122797185
0911841972bcd7e1,0.7255808980646632
15dec820f3c7cb44,0.27820879258148073
f125dc7aaa2421e4,0.18398734297054953
71a204515b21efd5,0.13683638673945156
f3f95927ab216683,0.5113187665820962
df4d13f52fc67a41,0.9253170279523282
c3e2b583b6dbd7ea,0.6161530603695099
01fd8ed5372500d6,0.31090212309380394
3a06f364ce975ae5,0.8283036142123612
7cdbd8e709d6bc8c,0.22748783611999301
d63a193dddc3cea9,0.7898914917555886
89396692d514cbf3,0.17894755647805038
8932614de425abf9,0.024132974521219833
bfaa32dedcecd690,0.21260888632627886
4194272b0629b501,0.9982216514884191
2055e70c6319b8c6,0.5393919408189517
95452b1f7376ed8d,0.15507490159179385
4dbfc8309c9a6bac,0.6516290852750605
1a14ab76045179f1,0.3160581455868147
173d69fbef9ec748,0.23127555041264589
821212cbc66c6092,0.6526338734776814
3655b93332253ea3,0.7400776678333988
e83fb5b20d99a853,0.15450486140298872
f65ef74d727bc302,0.5381047505192044
249d7abd87f02bc1,0.9999127654941025
6ca818f6f71ce3f9,0.7197556116451213
8f1246779fc0bb49,0.17449295425351008
b67252877de426da,0.3109604579077337
967f932369d88335,0.802462788763476
e12f20ec245d0ad8,0.8407775534176058
e5a3135490eb54fd,0.8616442184249371
fdc1c267ff29b889,0.4630029629809521
f65d3550dd372430,0.08675326057902424
852029a5477b1aff,0.4159451967249236
179f80caa362fb7d,0.44385796045085146
5f95a32477f892f4,0.9450999596132288
9893cbff4f447c94,0.18777461035944434
a5828988be37792b,0.5399115607790055
52bdff3182d792ee,0.17519458595129056
8120dfca67a4fa34,0.2832822189289624
dad812489ac5b48e,0.7926470242924173
9fb95a2994291c61,0.9825745836761131
eceda210b50b2cbe,0.7827145272260398
39d1c86320cf6b50,0.5039363684032668
be48e8651a6f2d39,0.7457592757075694
503f07c9a8afa1a3,0.48458904422545945
e66600eeb4330c72,0.17521242944137216
5c0a4872ebcadb3c,0.48196297545599165
170ee625fb0475bc,0.4925926839554613
fafff61f58b761b0,0.280091021803759
e7870f04db122bdb,0.2937177975284551
e3a90cb0692c5947,0.9995865349851862
c9e081b37b0a7a82,0.6494972595289327
90e294739cef2556,0.7365247147416921
fcef90f31eed0b76,0.5972158398381182
dae82f2b37b7e797,0.9998935095729705
89d75e5ebe888548,0.7408336015974772
df84829205dc4054,0.1896389258167635
be3f4206fe75d567,0.663938413363582
a1f4eccc19291d4b,0.6157720320399899
f17741452c1512df,0.5180604952190422
76a312cc12661a3d,0.38724441955508704
d3e72704e87e3f48,0.7344621615203287
837f3d0333774ede,0.1618429511757654
917a2cb899890ef1,0.48901094589351585
1540a5610d8e3f3b,0.15020043521269622
6e6c504a848799d7,0.5813600412336091
a3da56973ad58ddb,0.45746288624639964
e0b63ad15a392e39,0.9857864992071139
4b968bbdf269ff57,0.9235302328769709
b2652e8398c1cc79,0.6100642488359544
237012df30ac6486,0.3782273073384444
914141946e20c7dc,0.4557749002490219
4190919d09938a7c,0.997720167078715
15983556d7eadf08,0.8929693487061021
09756ea5a1bc72e7,0.24222904989054403
5e038dcb36f0cd4c,0.6398807294772492
2ed2df9a1b3d5ee0,0.23080531521948075
12e920fe0ff34a53,0.042887099613394826
83b5a88b83a20faf,0.24572897365367186
f8ff9aec23057c46,0.5476277251922642
2f3d3e0b9a6827d9,0.9927782912394072
3f7daea0b85150bc,0.9354463410517933
e9f515259df75fcc,0.6331708574996626
3af259d4590e638a,0.1826764875378484
ce6f20b61c59e02b,0.8890338490357647
08ce73b330dfda7e,0.47167465844886547
e61991d6e4deca0d,0.16563182488329287
c9684b20ed22e7fe,0.1712987186381071
9c31e1c16bccfc7d,0.37866181636180046
9ce1e61c06dd2041,0.5171379999749168
b16bbcc9d95b9cd3,0.12281455350450105
1698202acea7410d,0.055839176687483484
3039b528086c654f,0.19042894136068514
0cda2670f6b8335e,0.7697797855621676
de794509ecbd776d,0.5394132570297482
dbb90a24a5c40481,0.2069648148334967
bddc187152f33138,0.9938010677590483
e8841867ca544e80,0.20680624473546025
cfd003de074cfbb2,0.8252675021270709
9d8e2d9e77c270d7,0.20275444437838497
d146e6829c046766,0.5701837746502785
97a591e17be9098b,0.3034315449647024
b44a51bf606cffbc,0.6258163345472086
7f89e998c0f084a1,0.7691530607700143
a057f4d53bcaffea,0.747210497783484
7b94c71f9f33b3cd,0.9993958233073622
1e762caa5b7efa29,0.08614446408535298
6d145e7bfa1ce556,0.7614652544420961
f30cd4d5455de3a8,0.5630152246717797
8711cf31f10bf0b3,0.6816525000456061
72df781c5f82a53f,0.45953786789952633
aa4b052c8b86c47b,0.49657862675930686
16a072af0623067a,0.725537325425401
7fd040ed7f3fd519,0.477866229808659
be010043c9c5621d,0.25887587074602725
449a07fbeb3c5890,0.6008873531498361
55c078eb83c2a35d,0.3822227478977007
448c49ff2784a0f0,0.6608015995092745
ffba3320d23c4722,0.7242940008426141
8335af5596afa187,0.19361537440526588
a13a9d4dd3156428,0.8013280276544094
d0a50277185866f8,0.8287858436084433
688d3682894a7307,0.6309932359026219
14729cb162c41564,0.46662377039320024
6c2e6cefc219c301,0.3219181489085847
1036024b78982fa4,0.8334091868563588
6856877ab0668a1f,0.17212367329681746
ecedd3a3f7bdc8f5,0.17832905220023118
9d286bdd099fe33e,0.4981322689513337
d9bf6de43e373b34,0.18701196974991713
11e5fd17dc4d0ecf,0.19318580024531815
ee8ab0a18eacd408,0.0979823752337696
5ec77971058d2d4b,0.8963965103418721
9229e0860fe4d537,0.6563263250180658
e9978b3dd7a71e6d,0.9995833799425806
b479e96c3d304cdf,0.11821100958841352
d08219075859aab7,0.1259881118438359
da3339f984fe229d,0.1965397040109892
f74db71c398baa60,0.7947819734414742
4704d1c8e9502239,0.37849279339529135
ed1df75a5658877f,0.9992063850413764
8e4b476047b6af0b,0.3624994398756304
748dea75e3477837,0.24512122786041635
b862589b9777b4c7,0.3321023038382119
9bb25f01a2de3102,0.9262345528192737
2152c734b21f15d5,0.5312977081500035
10d36a22b3ae2972,0.20475150346106358
85be5a8902d9d2a3,0.2502173931890506
0ce58d44182c5434,0.053527630736873506
2a2eb27887abf1a5,0.5766985771613847
88e501318b6061cf,0.10398513023047198
662447ef4fa8aecd,0.4912628028013149
fb8d2924c68766d9,0.5994213943459629
61e25688dd731c15,0.962520750721892
00615799a48a0b42,0.7373197371579491
f9e084d3e6be6be2,0.2946514622051117
2db0947ac4b0a8e7,0.2739943919865804
66549cd7ec5bf657,0.9833176473558464
161205e32762996e,0.9995277830626385
014527def0de8a0f,0.047890510973867526
f1e0cbb52296fb7a,0.9919987992497843
26698abfb39344fd,0.06726720881910292
fde13b071d0d020e,0.11523782455075067
931445c588994d11,0.2806424766194602
dec45eabe045693a,0.7752783215620676
bf6ce310220719ea,0.18120566162534477
7af089ad7d809591,0.5137125257810625
02b850a53d0c0753,0.49252133462149594
a92b7c8f8d10b2dd,0.2868634763792665
f211fabdb70e724c,0.3681133613286904
28e79ae2de4ce245,0.999875930825594
b72b87522c26289d,0.805240583795412
f024e678f67d2a46,0.8762357693516664
476f7b4b2df86251,0.04805160127197028
1c432e76024834f2,0.9848236022717369
d82fbda6171ee0d6,0.720783119520384
989ed530f0a6b8e5,0.8513770596822272
37b3a73dd714c0dd,0.778234811427401
505a011df56777eb,0.5297481439843348
2e204c9a3ec4e82d,0.1610173825758754
77f8c74a02cb9af1,0.34467554453810045
a089f4e4c25c1f3a,0.2849540496059017
27b0075530ac2c4c,0.23153135563540225
29b0092047413163,0.8385877571983975
080675e06757c6bf,0.9303413745350051
3949ab4193cf7034,0.4476636075334246
e581c5dcdfce8c36,0.20422667888489768
380fa3c881e04738,0.6651044398857555
cb8142edcc4a2b45,0.16100303889850046
7a3921f41a6514c8,0.26820326836597075
02d777c3593948c2,0.9981048975450185
d3ffb672474d7d62,0.16657338795382168
be8d2c2526635f21,0.654853646543843
c582d867153dadf0,0.526781049638165
2090155d466fa34d,0.9996082295656517
5ab14c4ff185b18c,0.9998838725404408
e2b5a153e7467542,0.7839010712611606
91d1869f16fc16f4,0.04765903815301769
661098e5337a3d91,0.44452432333487363
3fbde8a98b6e1e88,0.3626473400730692
5a7e3adc554a0940,0.738335895668624
340204c193b490fa,0.8950262755795957
5d775f9a57c2e1f5,0.122411259764516
33a69a0cdae6e76c,0.40481183434117346
bb7937055ce0ae39,0.6525704816938996
2530fe1506d5d26e,0.0998961741043738
017a3869a53e27f3,0.36113178808683405
27b16a17734a1b1c,0.41316378131283954
60584abb7f45a814,0.891754369009803
504aeb7aae12c17f,0.13005909738964339
b969c2b15d6f0e88,0.09236549742686458
3a81471751dddbfd,0.9107163316984787
ca09ea8721af84fe,0.7605046368043126
6cedde59936cd77e,0.21306861214770145
ef6c2c02fe57dbae,0.20498119309679297
62223e9bdc910e85,0.9998853772336391
9068b39426aac8ed,0.2783551012399658
81cd95dd85fbedf1,0.7883314012359091
913ec6bc2f879b64,0.27182192896288687
01bdbd2f7b545609,0.5357377243757563
795ab2ff1fb47809,0.63085453448857
0397072726fb7c36,0.18513012078381275
8b32a6aaa61ce148,0.33724348835009826
22e34332419b77ef,0.4867457346581844
d18cf55fa59a6a7e,0.8608419000539556
ad9b7c3f67ec0d22,0.9895488707742116
6947e37b1120d1f3,0.3842695049848489
a632b69eb9bd48ab,0.35593140550534275
f1adf22c7b4a6845,0.7491092078877779
8e6d27562c5dc247,0.5167979489260741
a09ca0250f8cbc91,0.12372109784124467
1be951f09cce7d9e,0.24222466116181524
eccf1b5f071359c9,0.3384496925173054
ffd50fd41f8c0162,0.27623232157709665
300623ee6f849901,0.397647901024139
441f247cebef6a6b,0.9350429263464916
8a0d411eecc16106,0.9995930969710328
314644673bdabadf,0.40548732235744556
a9f38684f64bc4b1,0.6072036220010615
c5cc02f711e6819e,0.32051893284531285
afd3e1c1b6be6095,0.41821130397260675
09a80b58ed574aaf,0.07775117247682822
ed8f586eac10ae24,0.5927730876624158
bd53b5c39bce6888,0.2758212631000412
a0cd18f4aaaec79e,0.6299337934724991
ff42088fb9ec2ecd,0.441486212108848
b5ec2795279ae089,0.19760698248390304
90cb3b0a21aeff89,0.4733692753671481
0de801465854688b,0.9996513403916629
c12350436e1a9f32,0.20966753443122446
72621047a3a3c62b,0.5882820834111083
403f6f070b848164,0.4797336105003182
f2437a60ca639353,0.126712361830896
adc456b9a04f2a98,0.3682551933793911
f9db6db40024fda7,0.3862836903751711
a9915212cf7043e7,0.12656010289739406
eea54b303d303297,0.5731569247921849
0c4fceced2aaf6bb,0.2105773962102488
350cfe105378d509,0.6558167766786974
fcbc3f21afb9c2d3,0.6228811857331676
c9c6c5ebba30e62a,0.9871759167925772
b6ba1fd82a194a66,0.9998874817482697
c33040e9b7eb9964,0.9998937074686056
2265137338d05fc6,0.28481787343050285
5f67546c2716875d,0.2803282978790414
c23b6f29f966c8e6,0.3799297427574891
3ff5d57d2f293b1e,0.9999090774996784
ca3794d9038dc30d,0.8513670155795299
01ed1a2891337bae,0.510317499444501
316429bfc28abc7d,0.08859516775232534
25f342d701df00a9,0.9998813123234414
a11b2f16559bcd4d,0.22620546543828773
1cd37d605d03e39e,0.9079187333615979
8fd963d84afe6fa1,0.33821347820201786
85c4993b6f8bbee0,0.9982878979317544
485c121f9a117a54,0.5217948256590212
42aaed819e61039c,0.4471659086181501
1040f8b652afe752,0.20624860944010748
e05e790e5f0db8f3,0.6595987104741432
8d148df9b646219d,0.25318903562318473
029ad5568b4a25fd,0.11001536177020581
76bbff5ebab1cb64,0.7592488317756795
8c4cec45a3c29276,0.7549356812968591
b9c39b2e32267066,0.38932157570544335
1f588d88e05c7435,0.5155426903831588
3535d1abf71e82e9,0.9644760584316783
feed8ef91b44f8f9,0.12393519985692182
1928fae1cfd0bd7e,0.9398858807425305
fddee8cc2066b82d,0.14784037649384016
a721b70a8367000a,0.6069679800319038
1c5ae00babee8c69,0.5440929642931213
33c0984808ad9cd1,0.677823511293265
c0a494105e768c81,0.6440388491131287
ea4d8d56e86b927f,0.49079573351622374
dfeab8f5fc127f46,0.5399144839491099
d744761c1b119353,0.9368616568647676
f9662ea3c902241a,0.578183248094046
8030ca9bffbf7b9e,0.25619155510929525
9b7f145bddc61e12,0.40472521944686646
3a5abac3988798e9,0.14481546699039716
6c73b8480d3f4524,0.32547937200415356
ef4022f11db36153,0.6340517530448313
12cff28e2a5616bc,0.19264543135779183
cf7c96ad5834e7ef,0.9207226581986214
4442d79e46b7eb9c,0.8397740886926943
1891c957ef21755c,0.7403271240503683
20d2b5d71ac7b1dd,0.9996859001483759
a10aa9114a7f70dc,0.9322121132926547
e351a21e57243fa0,0.2866946996770271
b3023f3c113f01f6,0.8192599116943985
5e3580bdf95918ab,0.38145154930906816
1b4687e9b768cc52,0.09326237637551632
26a7126ebe2bbaf1,0.1447764767757926
9f71be220f264b5a,0.5040577443085168
ee2c10dd58ea7d18,0.4801155705564784
660f6ae3f07f50a2,0.262168260300115
4f96026b8013424d,0.6429257768724861
ae60796880b5685a,0.10175285415449
cd6030f079ee0757,0.0909690071128938
2306ca64547b4804,0.4868514912563597
36bdd1b24102bb27,0.6906045981244641
5df70e41fef4894b,0.41499767760837447
e3e5ca3a4893c63b,0.11111343053334387
b49f59ec024b3e74,0.4225547684313295
d9b8ebf921b9441e,0.9998876175024488
17b2c737cdc75f2a,0.6090384184471497
ee7e4b7792f1e27c,0.48485199719324285
8819113ce7b898a0,0.1284238483403446
fa518f3869e42d41,0.9392474577757093
0bce08fdfe40ec0a,0.408340054212188
90fb023d9f4c09bf,0.31942131953549835
36dd89a906b5996b,0.3529946848673875
ba0064c455e9ecb7,0.22427398226694117
d26681135209826b,0.4987311252946563
f3cfb636424e07e1,0.9909340548727169
28caa7515d0b6dc3,0.7808651861903211
7c93e88866478f27,0.30821049384119753
08c364cbb0671331,0.5884852583242803
ba651b452ca7cb32,0.938557927301842
a753d578480e2792,0.41889126776934904
c76c6acbf74cfe96,0.19415303084325683
b397c1b981ebc1d9,0.6064726057965747
6294963b5b65784f,0.40743970998121715
058effdf358713cf,0.23712120172232296
e21a21cd8898c784,0.7973549917835904
953f8e8cd892c31d,0.7141141148472686
5645a5299d7eb183,0.6550379073923834
315b24d60a8c8cce,0.7990666744125137
9ab3a35642c539bc,0.9412936254074636
9a9a797e0c6e3262,0.855825193371195
c9584b6d8f4ed874,0.14615688814984826
28c8c7ee94133f27,0.24554974485473144
bef57c2c20c07f6a,0.23004234617900754
14203e572353f73a,0.8982742174828585
0defe57a2ca5a8bb,0.23686845106806062
93c3680a1e449955,0.07040785955242182
cd00573f3767ee20,0.053250530735385125
c1807e5b2d23329f,0.665085502836411
58bbfd9d04f83e47,0.5490491673883845
98b2737fe16b9cf6,0.5925239960712179
f00585fc194c4d34,0.8797398631657298
96af5f84198c87b4,0.9994497793625305
222c177134386565,0.15879102122914843
7885fad8c74080ad,0.0627416480896382
23256bc8371b08eb,0.6932844833363452
e2d93e40079a7e07,0.8626459264819735
7a86c2f8bc299e28,0.3008667792923585
a193ef9fbadd258c,0.8297861480936645
18346787e7959ba1,0.36146891009388404
98132ef83e139920,0.6728702482084465
66759c068728cfd8,0.11094623087909639
021e55fbf06c6c04,0.3397710547657816
6ccb46e7403c52a8,0.8600647038817262
301f1e71b99bdbe3,0.5929544282214841
ff6ebb06a192ed69,0.11333362610796847
594e99fd9a1f5582,0.956983588835838
cf5f09b4c35ee3cd,0.10434261926955628
0e42f1d8f16f5b7d,0.3870677791699018
c2992de18f97c423,0.740043487042627
568c718a45e0be6d,0.5325688805914843
cf70aa4904e97f0e,0.09133169414084229
8fd11fba21758d6a,0.3185252247973146
9510fbeeda11de8a,0.9781459631559312
5fb9c137a060b8cb,0.7020381013541275
8f42706c3a16e9cc,0.5970585592591301
6d419f8575e0cbb0,0.2550629333458288
21d039db644513ac,0.18042739313063563
a905b70a23d8d859,0.24562899679537
a4780fa3537d0916,0.554628425868004
5743f7095d5eb2bb,0.227818277996919
165d7c0883ac29af,0.9871997552982307
3b5c36155efdb1a3,0.8369170957923653
00ca3f2e8d6d4437,0.6762439009026942
cd99e7d663fbde16,0.22545980292145976
ba5c8c77dd46bc84,0.8134243421910228
458375b0c377ed9a,0.8648723513152167
61915fc61407103f,0.375504922905555
c55b0f1bec4aad70,0.8569583717571907
0b6ca1c2f9ba911a,0.5751875555332371
1f9a29f369e79209,0.765259675937878
478730f62d08ce21,0.9735212772475701
833b230e42cf116c,0.9177451185253864
2279017f12f1e757,0.34398632567004006
a0be10f93f44a770,0.2993111845940656
7ece81077ff41fa5,0.07103021604758654
61804337e9482c3d,0.4780837246532626
494f24c9e86f7d1e,0.5474004252216043
f9db93b7648482b2,0.7497284972553804
c2e68ed5f9053413,0.31315460225690595
2d0f727cdbca8eb4,0.24048746955233796
58cb3df8aba9c9df,0.28936172202186466
efe41e6b09528bdb,0.7116447841038098
e072973ce86d4343,0.318792442952827
51aececb4cd9008b,0.9648189386337506
ca71557c6fe9869b,0.7115720505984804
8dd7b137241e6eb5,0.6064927850608789
87768928c4e93aac,0.9582583910161311
3876566a0c5e2aa9,0.07042837865654723
f9025aab05ef706c,0.36689369763815854
7018f3e7ca6527ae,0.788037654862208
cdc11575464b0cb3,0.7329099788527415
676b48ac6131b7d1,0.8642519989880223
57dbac9814c32fad,0.3779536488601419
d2eee93580d1511c,0.4082815716056339
715cf80fa60b58cb,0.9999047922871244
d882baf1772b7312,0.8605834780111606
f2cfa437afc77b21,0.1937394947476022
d15123ee006f2b9e,0.47465845088479647
a68d44f91f469c85,0.03584565452605255
ab49ab5b68480b4e,0.7897380435762489
eb8cf3fb1b4d1b8c,0.17641963533694888
6382ec5e1670f5de,0.4206741769364617
025e224292d48b01,0.18775970049187807
ad9494033b1baca1,0.9998899679350834
82515906d32ab9b2,0.14261110961449522
0e568f60624e47bc,0.2144563764142736
260b27430d2806f5,0.7925193856853069
9a8d3ca6eef23bc8,0.9996356726921143
d31d437cd69b3c26,0.7594992061262619
bc18b1c11b05cd08,0.27824040153398855
8fb3404a6e8d449f,0.6746342507553736
e15eda1b1c3a4d84,0.4150263874576791
d60780f91dd3fc4e,0.4568689882837572
88ba30fd32c29c16,0.38677154302552097
b43100f068d81a40,0.6121614947960131
7dd9128836df6cec,0.522236125063261
ce766cb80cc53cfe,0.24529007590579283
1d558e0069ab037d,0.7066428821735495
060e371e9df326a4,0.9170567802206026
b35a0ea909c0e304,0.9999231606826208
94f8ba9cc6f594ca,0.3310873278889797
8c055837583855ec,0.9937982726272977
90381df3e4069a7e,0.4103580001186205
9425b793e3c282d3,0.9999009984832745
7d7dd3e866ef2421,0.3102309760631341
014895fd3d23803b,0.4059410051205862
9c92c46057617f6f,0.40195591401807446
e16f9188b9b33dff,0.37012645556303514
f6857fb055d4eef9,0.5460959895131267
2d95cae0582b845d,0.9210657763084855
44a89976ac4c6c59,0.23977318121348623
ec589385ecad70cd,0.10886006655142401
2244f41c33806218,0.5183289864313266
e7e1abb78f9d379a,0.3843691318701036
ffb321d5486e1737,0.18071291214516164
7ca7ffb9b15c8328,0.9981843812647306
efb1dc5760bd209e,0.7887513463911161
0ace71b8790a17d2,0.634735036051992
852a94d5fa4fd912,0.2291859478054949
c922f7c15d3b068d,0.17065516423111202
5ac0528a27e73dd4,0.7351267537330042
18957282da5a7810,0.7173670089873151
4c09901da0b7588a,0.7159055490628788
a417373b98bb8bce,0.34646357723903526
01155f994fe808a1,0.38468933319203724
aac07aac1165476d,0.378862286206162
c7d9e26502fc5023,0.3213267119640985
23fb6fafeafa3b64,0.71891166872637
5b96faa848c8c4e0,0.1453156493156031
6e90c83642e026cd,0.9999077208155647
69282e0db79db2eb,0.5876456474947174
9d3e3934c66b9fc2,0.2984134355239421
871ab63964daa4c4,0.18167668574180212
71a8880040f39a87,0.5413416076415526
5a014b0d45ba4e5d,0.6605351789012702
61f032b0acb36f2d,0.12498964215101431
5e0edb9a386431d3,0.4853742397767251
2c6d685db3dd5415,0.23214639373444257
102df84c96fd0b10,0.637601723372766
444367acd21365e4,0.5179218630056446
b29bc50f9746a9fd,0.35259835333784983
3714dd4d16defc8f,0.24744251578333748
7936e5c98fd3562c,0.47880712571144085
01031051b523e05f,0.48836657020463314
4df4b0cd8063e60f,0.403696515879825
18469022eabf9bd8,0.9893144044880336
fb7f2ecb284eae79,0.4919735960777035
0eb7384aea75b8fb,0.46241096008538274
5e878f7e59e150d6,0.4079129265024389
044106469b9dd594,0.708474011630543
30edcfcaaec38938,0.7503341997820271
5b536fae703af561,0.8190362553403837
