user_hash,prediction
95c081b4c2b01edd,0.055341750541718436
edbe8eaa626b5b62,0.098976538313765
30927319551f8f54,0.33555164559285494
5d6ea0f23da545ea,0.12779525943595946
6e35b9ee98c47097,0.37838650666797363
04a6fa6640a9a2ca,0.3912215722320331
15d1c29615b0031f,0.8130300033859325
a94e74004fc9c744,0.6516851419026313
d18fc675a0f2b519,0.6778669317137918
51245154e9086791,0.22931218594200062
ca5014e5c515572b,0.9994659565607883
10e26005f1299251,0.8771898648879705
3a6e334b7c34dc57,0.2346695453121234
2d26d3c31a283fa7,0.999726686680538
8d8439335262ed94,0.8781910320039028
59c5bea2b9c6601d,0.9112160924887914
ddad0195d9b2f8d7,0.8367614979232
dde5f1bcfbde0226,0.22734954502760005
000f067d52c10c88,0.7394541572100625
1aaefd5e565fd00e,0.6393995310997423
0689d71e528e2635,0.16490177517671997
0bbe840f2b1f2347,0.8084141416364533
de3172410fdaa9b3,0.5573687125297884
54689a3a2785b420,0.8116366452630162
b14ff52d947f3712,0.7161199309434592
2229419dd997bf0c,0.517678431884438
9743029e60e8776d,0.11135669159561232
f1eb3984fc2970fa,0.9998610910519662
10c97fa111f317b7,0.058987322710962554
d2f876eb24bc03c3,0.6587862966485267
802e76c20b9cbc46,0.48692367306582607
531841cf7ba76265,0.546984297810124
f07c7de177affff1,0.13528040718783998
84b87d45de421456,0.05818089488990087
517dc2da9d67c0aa,0.5837895576980046
8f75627c160da943,0.9840901510936466
03f7b21213d55272,0.5772454595700289
529a90c08cd5aec0,0.273305203141202
dae1b3986853a6e5,0.1244988255931277
e92ff5c6f0877a99,0.14341773675119696
4256a55cdcfa0efa,0.0435177103018522
7e96078f88740d67,0.2458242230636118
c596163589bf46f6,0.4902688983984677
aa41222e2d504b95,0.5854548741971815
8b7d77fde1d6999f,0.051355958832841136
416e4e779b051fdb,0.9783769879659178
2e3bb7e25dbca83f,0.3608167483061911
f92c48cae6ab6a58,0.14117857787039306
884ae4fe3ca69892,0.50219416827751
8280b791f115f0dc,0.4014693894333378
d471667b507c8f59,0.08295272585927886
a4d5b644d278b8ec,0.057223562875621095
26579e7298c3ce94,0.09214966771990377
3825d9ae21942462,0.9873411646255598
f706b611052f0d66,0.5673665583301561
2965064eaac39981,0.49543456767261274
acd7150aa554696d,0.42890266822919837
71b23c67b9c4277f,0.45166688296766705
f12a5a5d2874f44d,0.16204287693672223
262e9d253d98b1ca,0.3470187880899218
7e343b432dbd29fa,0.564169673532906
cfff01dfb8be8125,0.15350143969831362
006529e7a5732efe,0.9928771937517962
74791e7c3ae526d9,0.3034300307031151
a8a4be9d9e3dcaeb,0.12208199549940711
2ffd8c3669320939,0.14036259615096494
852b42b6611662d4,0.999436781102281
cf5b29e076e6e104,0.9514352302462428
35f6b6078cad61bc,0.08667889171512737
ba91475309c6f2b4,0.24299736925669085
dab5c99b88216d01,0.9998709767297064
712e0b98de824f91,0.9988869578616391
366941857d4a7533,0.5685191879807917
3b01c3049596cab2,0.3961634364990289
19119ce49e543ed9,0.14546542917975472
f6f1e1ca6941f230,0.44527758428865527
f9475f7c8baf665f,0.531859378303176
844e1ff52c8dfd7e,0.13482402609139718
a1577cff72080d43,0.07433578956661924
fe292f4aeafecace,0.1423382503068149
9e1cf6d7a2af6ada,0.15007292360866592
e9ae94a5b9acf323,0.1939212767513166
2409dfb82e288045,0.22669667049253667
dfc6dfd64b32b93f,0.22208933223982272
1e79dc14b76a7360,0.9856005081894066
c4ce72335eff49b7,0.9993918609232463
fd08797bfa89fed7,0.660962213771106
ed08385ee5580e25,0.3299652697917292
d1b5922a6b8a21f0,0.34123194235168464
216818bbcc188518,0.9998006090946384
bd384ab47528a34e,0.5289069222467166
10615a0e82219031,0.28088148554317866
d4c756c0c3e3ffab,0.06619013517202978
b74412fddec4db50,0.707846464147519
1750fa34d9fae62f,0.2544550020120742
6453eb2a25b7fa75,0.7252420381486803
950cbbde0e5c9481,0.21072612535760127
d61cc048a2730e76,0.9998875147287146
4e14a784c55bf85b,0.31991341841299437
bb426f1beef96277,0.1801153810302577
9d456f1d20a53580,0.2727030778832477
0931e273ea473717,0.2166179074846234
f6b11639bcb60827,0.9098446527703181
92be9701f5f2e043,0.5889720057480367
fccb657deb26feb5,0.16162040964244828
657661dc47662327,0.5497725159783955
2adb49bd67ffeb24,0.13550959561591516
879affa21a5aad29,0.16843545542702792
9057aec338092a11,0.4991130729563081
f969e51ab43b1e66,0.9836463413708816
24af9e27fd4cbb73,0.5400116760397886
78203aa1c5688a9c,0.04187563180232918
29bfd5ec8d5771a4,0.12363722683892148
39ddbe28deff3993,0.9992692407728163
61b1272ea4221202,0.11782177383659533
485c5d02952738ca,0.9512559412995375
6cde2dc60d7e73e9,0.9992746628275967
ab776fcfe46578c4,0.16930456401147895
145821335b413215,0.9065531458948702
f203d783f482e610,0.33818833295776757
334a0017f82eadcb,0.02460351687388337
0637b413278690a3,0.677628124296218
22127d1febdeb26b,0.5213423618160672
4792c86e85a68097,0.20653557719682386
5c59a1fd09bc750d,0.6024968946632895
b7488d9daef6da92,0.06736231489854143
8d822781a9b0cf49,0.12038449513879429
750d3ef5ca7ad953,0.2143095697490821
69d6afec4d9b48a9,0.25794194719281854
6475145ef6f22a2e,0.17493202759961032
7f79b393928f73ee,0.21548652161554402
3e60392c922bb95f,0.14933961618831754
03bfcc5f8109647d,0.7291605180319817
d8641d883e258da1,0.5273885136217741
ee7358938220a4bc,0.0694419486104854
d3830ec2da3d5048,0.6104687276812518
fbffb8ab35469b9e,0.22290728134006219
31d06a1b652f1fff,0.0704856198317446
a24de0aeb626ed66,0.999692615986697
e6def13ceb0d365d,0.6705091781525756
80c270b4dc0b2b2f,0.9805153483624534
e5ee077f0a01a1c9,0.024998878436534793
52deb46d1a8ed886,0.5708322522237022
c77ddd9f1dd811f0,0.2989845979114738
b3f092f503189772,0.1838088179407258
5c5b4b758c1afde2,0.4971037456295829
bf30a757c43a73b0,0.08622205262310542
e719603edc48895f,0.16824944265225147
cb02fdc4809e71e6,0.6092118834121779
2226bcfc4c32f62f,0.3472029391812725
6d809c2f52fd818d,0.7825632678122668
e42b59ed74acee9d,0.36863741031610137
305a1da66eb96a02,0.18992377711517597
33a03469d6828f40,0.6192471767456131
cc1f70ee7135958c,0.558368508111124
7b7f46a9f3125184,0.769187336496429
c51e12aebf8ab4ce,0.9992203776714818
139aaea5c12362dd,0.05743007060406301
0730e25697273d5f,0.2679580590619019
c5dc2ff6748d1d81,0.9994377359222787
64b0bb7d880245ad,0.9990567634030567
bec98b702fb87366,0.10878987400872071
40db240b82e00d86,0.4638855139985277
5552844b6f3bd321,0.36770417701502495
d3a3a67c59dc72eb,0.0990299589529664
98ffa874ff94c566,0.9998950033173095
dca886520d92fdba,0.13993586951580664
ea104631377d21c2,0.10808897180315603
1b0793ab5f9a0481,0.33077779776954974
4184d8bf8fe1970f,0.1594529326598773
0478724f81a9af0d,0.329692002200019
a40c7d49b7069502,0.9198659456162624
df66a4c5faad23de,0.38604448490585286
8b001847c5ba9184,0.2541352938057911
ca11454838790086,0.2747474952579614
c473e9d265ad7f60,0.6224297269883375
9f14143d30b317d0,0.27602511440520217
c54d09bcf0587c22,0.9838972685603611
138ce6ebc61649ac,0.5354319023215526
bb02c1fa7c2c49fd,0.1604882212120713
a552cb6d21987089,0.10634959483600527
38d93d7a76e971a6,0.08382331068045246
4bf74afab78acc75,0.44105798967530485
8d4e381b8c18e8df,0.0911939704481875
169f84c3a3b1526e,0.3218498299858891
6a7b1252ed5eb135,0.8175664228115349
9bfcab986b327da8,0.11515381682744176
b840da2dbec31105,0.40300696540705816
4dcc90f06b9c93d2,0.23774276435727165
84c34e60561ea8fa,0.28557084499751245
320ee3a033d9bed2,0.1480227498493225
fb8fb14e4095f155,0.1646648667979891
bb91519e61aa2178,0.43539535808301305
1b8a501f6910bea0,0.43298841594279924
3999fc220c0bce9a,0.05710556600127995
d67604380e321eae,0.16747389563907292
f01e98002c44524f,0.16772308069926936
42f594d7c7b7d73c,0.14099587213029074
7a3224f7604408d3,0.10431522379566634
b727de2de5b4ba7c,0.7376495957363836
0f497b8a4e85f18b,0.2898184243583391
22ed405fb460c7c8,0.761461137011789
e3d48cd7d3b9b1d1,0.12193270291046256
83d84b8d419e14d9,0.896934049025464
4ed0d21523f4c4f4,0.8937093106314804
cb648a011e8d4521,0.9531732771832331
49162d659fb60466,0.08410441478606111
f1b4bca41cf186c4,0.999882351801374
c2ee65eabb41e679,0.5429967075800304
26dfc3dce793565b,0.13223376772676632
eb9890c5245ced85,0.9993991657529175
4ceeb4d43db91ea3,0.10624725622799848
717bb583866c1bb2,0.1288605913161151
9d64ddf4d36fdf2f,0.5116532431540471
b75a7310e1319124,0.3131117131931026
2bdd7d23d43bab12,0.07546975128711784
8cf9a4b229062c29,0.5788417238867823
366ba9c4eba538fe,0.9396392321190222
8651d39c355d42b9,0.6553386655873644
c07cffad47193aed,0.5960129436905983
0ca2add18c4b7020,0.5847109975868171
6dddfd4ae485d091,0.4234579711537272
a0e56a08e6aee847,0.6769462185353174
31401080b1a7b10b,0.16595868467680072
aa52d50b2e13ebcd,0.6858395875731466
7bbae503a7046735,0.660829932938145
607b3d0bff4dddb1,0.23120207355185227
b3ed2d14e67e9d2c,0.4130054255018422
0e92e438775a5087,0.8306204655102026
b179538acdfcfe68,0.3226500428170599
acae7d1ad1e80279,0.3319216233325335
ccaea99b8a07a3ce,0.12848855910307852
17b40724d5ff4afb,0.3419015602464284
542f09fb8a98a13d,0.21378436921162416
3b3de0b4391df63e,0.21068557680008534
f57fccf5e8640f95,0.12523321885841474
f885216ea4a48110,0.07637378967820578
81f5397f88ae48f5,0.4547545145280086
88aeafa9720cbbe5,0.07919151930306706
25f1bed3c9d71c99,0.2595618289287679
a92237a8ff6fd47c,0.9990376213597361
21c3c2918e13fae4,0.2912747787363975
d155507e469392e1,0.7796426951829833
cbfab1cf3180ae5e,0.22964022002067594
b0e618684837a7c6,0.6656888895465063
a8ecd80873ad46bb,0.034700741892742915
8a4c9e0c3e4c0776,0.6176744189268004
f2f01d62fdb2f533,0.8820849716387301
e893d1ed8103a755,0.12268417035595991
d2a1f60b327e7384,0.9242712298716765
6e9d4ee734b413b2,0.8743962305591472
6a6c7ec1afc2bf0c,0.30974027667548437
1c3b40d45e629501,0.11556269237177015
c278d7e5e018c394,0.30916115240393177
43a2ed2197c17d14,0.40601587494181207
4a3065f20a80bcf7,0.4237283990501107
83adb954222e7721,0.2236899341013445
58c63de1d070c27c,0.2600740153968063
cf81c2cd83c82b8e,0.6127912006826364
d3b1ae0dd1d4388f,0.12499402844168452
576691681324b1b3,0.28448014981896946
a84e22d094526add,0.3112270383910173
9f1054da64583368,0.5317470845853406
a22a85d49ae36c51,0.7199965928718682
e5d6fb9338a9b094,0.11992672526679536
9afc738fa123bbc4,0.6414134049000491
d85b5ead2020640c,0.1552383730409136
e64e66c19847d0b5,0.3951380133592519
6727a91766c62cda,0.3804982416496939
e912e78d82330aa0,0.2936928537611795
3d2b42818014e525,0.2611051350215414
6172d00e6c02f7ae,0.15757528918521407
6c29ddfce55d4231,0.3239169835483383
9340511980b4f7d0,0.030750338734865112
86cd7064f2d70ea9,0.9660182345639258
cfa919637761471f,0.19984893633424028
59d9f1acc0560db2,0.2084662282668673
998a0eb85120d429,0.3426710108631086
645ab5d773074546,0.7140090644234788
2dc0b35c3f1e1324,0.07347298884421803
5ce278151a52375c,0.2085237083099963
3a3365bf4cab8953,0.1053331597375708
6de0333795d56c0d,0.6273443547071338
dfeb66836b6946b7,0.058285715459936945
699fbbe17dd781c7,0.8924850842236777
4d06b6aa590ca5b4,0.5491497291003536
d27594b0ccd3fae9,0.37272066254609487
c15d1a22ca4c05b8,0.698800368016257
bd30e1e96300d62f,0.1147769513896172
af16ece025343b73,0.04380362825144402
f64f41ee783f62c5,0.15534966360645674
9e5ceac9eb2e9b51,0.9843938482167697
a0c20d360ee4a280,0.09885351976300709
5927d8dde5b01d41,0.20061252750333206
b7e0005c70af7f59,0.8728663927710368
c852a2d274de3954,0.9493292726561086
929d580e1e1e0aed,0.579073252963763
9433315a877de6e8,0.4757063045672959
5585f329d7c47737,0.3232745424534409
e6e88afb4d0544d9,0.10891443113599868
7f343460c29e08fe,0.2469202547158811
ef874f5c844496df,0.48836225412827744
24da9ca510182379,0.36434928726469606
328ae113facaf760,0.20156202788446875
7cf1882c69f57ecc,0.23880528715417942
c4821512e51892fc,0.7622021869658754
378236b9da9c84dd,0.7423681444863821
12457a0cd777a05e,0.15487785444617627
73827f752abbbe17,0.45771400695626263
4043870d18d200e5,0.6696470528935681
60999725e208a419,0.4974051911304829
8ed1450e6dc4ac7a,0.9670671295389359
cce662348a92e118,0.6965316105606165
b8efeb1b48ee06bf,0.13077422390564938
bb9a892ec3226342,0.190200305468695
987838da1bd8632a,0.5118983692560042
235dc05c574f3852,0.3167270959049938
c69632d0e85ee7e8,0.3644279012586764
0c95478d6fe4120d,0.12423074972716729
bab8142419c5de14,0.14784272706897023
96a92bb8d6d33dc6,0.49350245734449705
8eb8a3baf172bd9b,0.7260040609969808
90d24f7a73696784,0.38789719608261314
619d3242eb097393,0.10499694366410962
f78e66337115be7c,0.14755100466656274
1ac37e78965cce73,0.07523092441485282
ae95a5d42758392a,0.3002259717088956
20d0e118336d1a20,0.24633814951325952
8a7e1474e7b8b82c,0.3400911779721417
72f3583d1101e610,0.1703698142595753
e5e28ea2d6717d7b,0.4923534094093656
51d132ba7542eaae,0.13793051501435763
bf0e56d8bd286134,0.16890181969573728
630608fd4877ae1d,0.16520466991514368
cbd6462510461949,0.11733188386369693
3a850f9962c95c65,0.7314705283127093
e9e27eb4b9e6c6d1,0.27715444616915696
1d7e31f25fcc386b,0.17368731944012067
f40138407256a3ae,0.10756728776107059
be5004f671fc7617,0.5072512216541487
d4fe05e0e6790dcf,0.4653083565457727
550ed0c86334ebe6,0.6803750221744826
24c92d5ddfa01b5b,0.11003067522932834
fbc54e47ef37cadc,0.28459178556267223
a4e9d87409cd59ee,0.1980479667600434
d6100b3b60129c4d,0.28409461982468937
e67246807f8abab1,0.2234168757660136
ac12f580982aef30,0.6954083927351855
3b6eb67644a39443,0.11402473742239577
719531671a2a6e72,0.35168146850414433
0911841972bcd7e1,0.5492729273361568
15dec820f3c7cb44,0.14162451018195515
f125dc7aaa2421e4,0.15447225553538968
71a204515b21efd5,0.1165665762227269
f3f95927ab216683,0.3703448867674539
df4d13f52fc67a41,0.922109199994267
c3e2b583b6dbd7ea,0.4531471131148353
01fd8ed5372500d6,0.14529546582359468
3a06f364ce975ae5,0.7229666937622408
7cdbd8e709d6bc8c,0.16273466081503749
d63a193dddc3cea9,0.7627742602648154
89396692d514cbf3,0.12412837323981381
8932614de425abf9,0.06652655990590223
bfaa32dedcecd690,0.14821542719408945
4194272b0629b501,0.9961582932370399
2055e70c6319b8c6,0.29639667594838714
95452b1f7376ed8d,0.05387668968903528
4dbfc8309c9a6bac,0.4119436282033457
1a14ab76045179f1,0.16332858754746973
173d69fbef9ec748,0.2589466100842716
821212cbc66c6092,0.5361547656882277
3655b93332253ea3,0.6218995250256399
e83fb5b20d99a853,0.13800077581552572
f65ef74d727bc302,0.4527635860897286
249d7abd87f02bc1,0.9998892969248753
6ca818f6f71ce3f9,0.48344105608800214
8f1246779fc0bb49,0.132124092750829
b67252877de426da,0.2724625688498078
967f932369d88335,0.8075811292975854
e12f20ec245d0ad8,0.6769377977929621
e5a3135490eb54fd,0.7586134859453789
fdc1c267ff29b889,0.4665824398129565
f65d3550dd372430,0.07741328535766617
852029a5477b1aff,0.2951499850084693
179f80caa362fb7d,0.23769686149985922
5f95a32477f892f4,0.8803234263475712
9893cbff4f447c94,0.12769445890771314
a5828988be37792b,0.42261052208380456
52bdff3182d792ee,0.09992813486587604
8120dfca67a4fa34,0.2881640796932477
dad812489ac5b48e,0.6439835750465288
9fb95a2994291c61,0.9614800910234479
eceda210b50b2cbe,0.6102943565379528
39d1c86320cf6b50,0.23298148505181282
be48e8651a6f2d39,0.6291217952753456
503f07c9a8afa1a3,0.13818267152874406
e66600eeb4330c72,0.09528287171782533
5c0a4872ebcadb3c,0.426459692618102
170ee625fb0475bc,0.30305507586682545
fafff61f58b761b0,0.20151701868950767
e7870f04db122bdb,0.39273435850351923
e3a90cb0692c5947,0.9995921577093939
c9e081b37b0a7a82,0.6359255398008435
90e294739cef2556,0.644107216220509
fcef90f31eed0b76,0.4384685844637118
dae82f2b37b7e797,0.9998934269528011
89d75e5ebe888548,0.6083490765975631
df84829205dc4054,0.1142713266044378
be3f4206fe75d567,0.3982096874939733
a1f4eccc19291d4b,0.5111200024317355
f17741452c1512df,0.37669250565894014
76a312cc12661a3d,0.2669484940619562
d3e72704e87e3f48,0.6668615735362786
837f3d0333774ede,0.12322846436181689
917a2cb899890ef1,0.39170781284667666
1540a5610d8e3f3b,0.16178277274382075
6e6c504a848799d7,0.6501388835772771
a3da56973ad58ddb,0.1364238470398851
e0b63ad15a392e39,0.985649260514539
4b968bbdf269ff57,0.906787460221239
b2652e8398c1cc79,0.3732871928804142
237012df30ac6486,0.21058796111704428
914141946e20c7dc,0.3146127977552032
4190919d09938a7c,0.9945980165235596
15983556d7eadf08,0.8684744735132549
09756ea5a1bc72e7,0.33046553557916086
5e038dcb36f0cd4c,0.4144673431288875
2ed2df9a1b3d5ee0,0.14059861954466313
12e920fe0ff34a53,0.03633139636659437
83b5a88b83a20faf,0.28111952309782723
f8ff9aec23057c46,0.39003945699422776
2f3d3e0b9a6827d9,0.9883104986030401
3f7daea0b85150bc,0.9227966097668608
e9f515259df75fcc,0.35598987487311795
3af259d4590e638a,0.09230202687544077
ce6f20b61c59e02b,0.9351128005413643
08ce73b330dfda7e,0.2307691852490496
e61991d6e4deca0d,0.1840975509482479
c9684b20ed22e7fe,0.10584746431104569
9c31e1c16bccfc7d,0.2976112540288975
9ce1e61c06dd2041,0.31341299127857464
b16bbcc9d95b9cd3,0.13293037985890307
1698202acea7410d,0.030193713707052938
3039b528086c654f,0.11540875697575537
0cda2670f6b8335e,0.4685334419252177
de794509ecbd776d,0.3161566364560678
dbb90a24a5c40481,0.15230793337000886
bddc187152f33138,0.9862974464283477
e8841867ca544e80,0.10536571696876344
cfd003de074cfbb2,0.6686511574080212
9d8e2d9e77c270d7,0.3352772655045773
d146e6829c046766,0.5452178650827311
97a591e17be9098b,0.2623939860207142
b44a51bf606cffbc,0.6038290013720727
7f89e998c0f084a1,0.35629941584191527
a057f4d53bcaffea,0.6414453849192762
7b94c71f9f33b3cd,0.9991117464817522
1e762caa5b7efa29,0.056255568352661676
6d145e7bfa1ce556,0.6971486934864772
f30cd4d5455de3a8,0.4735344769177723
8711cf31f10bf0b3,0.470135083017754
72df781c5f82a53f,0.3815418874473871
aa4b052c8b86c47b,0.4715201543557125
16a072af0623067a,0.5176605228036586
7fd040ed7f3fd519,0.3103552009748935
be010043c9c5621d,0.21886218735210744
449a07fbeb3c5890,0.409563855003461
55c078eb83c2a35d,0.3020893007607308
448c49ff2784a0f0,0.5855989020968602
ffba3320d23c4722,0.5145559249322498
8335af5596afa187,0.12372613068374587
a13a9d4dd3156428,0.8806974171117213
d0a50277185866f8,0.41492501691886974
688d3682894a7307,0.42983806462905955
14729cb162c41564,0.3748986529938125
6c2e6cefc219c301,0.23409343600168497
1036024b78982fa4,0.7666852159960358
6856877ab0668a1f,0.14029656900297824
ecedd3a3f7bdc8f5,0.12497488923808318
9d286bdd099fe33e,0.20700226393913504
d9bf6de43e373b34,0.09813860330395176
11e5fd17dc4d0ecf,0.11318962933156834
ee8ab0a18eacd408,0.09108191405392835
5ec77971058d2d4b,0.6429614276092979
9229e0860fe4d537,0.2985277000214108
e9978b3dd7a71e6d,0.999312675093142
b479e96c3d304cdf,0.05335904378166636
d08219075859aab7,0.2724803808974207
da3339f984fe229d,0.12095723617788755
f74db71c398baa60,0.670810608095745
4704d1c8e9502239,0.19751696369656419
ed1df75a5658877f,0.9994705853954972
8e4b476047b6af0b,0.299512585505469
748dea75e3477837,0.13540470839886803
b862589b9777b4c7,0.14879173677123358
9bb25f01a2de3102,0.9523835277103089
2152c734b21f15d5,0.40853351280479305
10d36a22b3ae2972,0.13240739445646973
85be5a8902d9d2a3,0.23096382387206874
0ce58d44182c5434,0.07754084820788724
2a2eb27887abf1a5,0.4720250748953542
88e501318b6061cf,0.0825864083768789
662447ef4fa8aecd,0.31234562725558607
fb8d2924c68766d9,0.3678276010969064
61e25688dd731c15,0.9772774460585725
00615799a48a0b42,0.5639302031874283
f9e084d3e6be6be2,0.13718204650854324
2db0947ac4b0a8e7,0.2581455680633915
66549cd7ec5bf657,0.9881991993021695
161205e32762996e,0.9994004485202048
014527def0de8a0f,0.03778204160339343
f1e0cbb52296fb7a,0.9908401253825313
26698abfb39344fd,0.039876563943463644
fde13b071d0d020e,0.06458796476262597
931445c588994d11,0.2502292014747858
dec45eabe045693a,0.7461321919477157
bf6ce310220719ea,0.15011181912005805
7af089ad7d809591,0.27848908826513386
02b850a53d0c0753,0.40237203477029126
a92b7c8f8d10b2dd,0.16532252973056968
f211fabdb70e724c,0.1683428360665763
28e79ae2de4ce245,0.9997854147684457
b72b87522c26289d,0.31933081070494557
f024e678f67d2a46,0.7937093349966957
476f7b4b2df86251,0.015402896796177326
1c432e76024834f2,0.985273639039309
d82fbda6171ee0d6,0.3403216870993882
989ed530f0a6b8e5,0.7565388749623485
37b3a73dd714c0dd,0.7580779329615652
505a011df56777eb,0.3175965547678962
2e204c9a3ec4e82d,0.0967152208150366
77f8c74a02cb9af1,0.3112907970686829
a089f4e4c25c1f3a,0.1520983481547876
27b0075530ac2c4c,0.1305690445289838
29b0092047413163,0.6563801626341521
080675e06757c6bf,0.9607768550011118
3949ab4193cf7034,0.14701723866883373
e581c5dcdfce8c36,0.11021628295074383
380fa3c881e04738,0.490113149253161
cb8142edcc4a2b45,0.10129255186662711
7a3921f41a6514c8,0.10982548470868209
02d777c3593948c2,0.9976476841677793
d3ffb672474d7d62,0.12297934349197785
be8d2c2526635f21,0.490353339490825
c582d867153dadf0,0.5669362337718885
2090155d466fa34d,0.999641069006668
5ab14c4ff185b18c,0.9999015828529947
e2b5a153e7467542,0.701200020612018
91d1869f16fc16f4,0.04092031781038011
661098e5337a3d91,0.3741977539928088
3fbde8a98b6e1e88,0.19883295930466688
5a7e3adc554a0940,0.6225262840158449
340204c193b490fa,0.8100042003524958
5d775f9a57c2e1f5,0.10880352866213214
33a69a0cdae6e76c,0.3720925580390411
bb7937055ce0ae39,0.4642835798110217
2530fe1506d5d26e,0.07852797087905167
017a3869a53e27f3,0.11211238319376865
27b16a17734a1b1c,0.20444306729840933
60584abb7f45a814,0.8103585915842267
504aeb7aae12c17f,0.07795754460877438
b969c2b15d6f0e88,0.04486378435012195
3a81471751dddbfd,0.9297187750279223
ca09ea8721af84fe,0.6257894743252568
6cedde59936cd77e,0.14862268903603781
ef6c2c02fe57dbae,0.10223271411579801
62223e9bdc910e85,0.9999048444674972
9068b39426aac8ed,0.10131643758026078
81cd95dd85fbedf1,0.7099645361089273
913ec6bc2f879b64,0.2288772542648712
01bdbd2f7b545609,0.2964154133667535
795ab2ff1fb47809,0.5356033720528279
0397072726fb7c36,0.09565400127633748
8b32a6aaa61ce148,0.14527779818230996
22e34332419b77ef,0.30951256823020934
d18cf55fa59a6a7e,0.9195017556498265
ad9b7c3f67ec0d22,0.9913173495796869
6947e37b1120d1f3,0.21555502335630916
a632b69eb9bd48ab,0.2555569049873068
f1adf22c7b4a6845,0.5127567607740523
8e6d27562c5dc247,0.30746853002689806
a09ca0250f8cbc91,0.12998872415899576
1be951f09cce7d9e,0.07028859847390198
eccf1b5f071359c9,0.26161738593276385
ffd50fd41f8c0162,0.11053232504157164
300623ee6f849901,0.26279752699379605
441f247cebef6a6b,0.9205826285705543
8a0d411eecc16106,0.9995977999817652
314644673bdabadf,0.2668243922865801
a9f38684f64bc4b1,0.34534507494229955
c5cc02f711e6819e,0.191618553938536
afd3e1c1b6be6095,0.23911293833692354
09a80b58ed574aaf,0.0775647450751222
ed8f586eac10ae24,0.422006628894922
bd53b5c39bce6888,0.0857364751248728
a0cd18f4aaaec79e,0.6228757250873493
ff42088fb9ec2ecd,0.24817608555455967
b5ec2795279ae089,0.12321490402872481
90cb3b0a21aeff89,0.31216982614728184
0de801465854688b,0.9995275554199838
c12350436e1a9f32,0.17284076418542074
72621047a3a3c62b,0.5094099617951962
403f6f070b848164,0.3422430038625555
f2437a60ca639353,0.025534568045593155
adc456b9a04f2a98,0.31603005993444516
f9db6db40024fda7,0.29189300531810947
a9915212cf7043e7,0.04528000806676404
eea54b303d303297,0.10242800316792217
0c4fceced2aaf6bb,0.18636947435329654
350cfe105378d509,0.23443446259427195
fcbc3f21afb9c2d3,0.4794185128254911
c9c6c5ebba30e62a,0.9872876974490016
b6ba1fd82a194a66,0.9998603494851678
c33040e9b7eb9964,0.9998583794557886
2265137338d05fc6,0.1322977601890558
5f67546c2716875d,0.06545137478238512
c23b6f29f966c8e6,0.36570029733651377
3ff5d57d2f293b1e,0.9999198300971025
ca3794d9038dc30d,0.34151290844408844
01ed1a2891337bae,0.32296428032032126
316429bfc28abc7d,0.07289400974832774
25f342d701df00a9,0.999864302307157
a11b2f16559bcd4d,0.16541610406393634
1cd37d605d03e39e,0.7894178918264307
8fd963d84afe6fa1,0.19934671949857266
85c4993b6f8bbee0,0.9983850570478627
485c121f9a117a54,0.2934662387874554
42aaed819e61039c,0.12349501850435658
1040f8b652afe752,0.15465346032309518
e05e790e5f0db8f3,0.22410719439811588
8d148df9b646219d,0.1964077273603564
029ad5568b4a25fd,0.06486619227896011
76bbff5ebab1cb64,0.5112934421682428
8c4cec45a3c29276,0.6830519188770585
b9c39b2e32267066,0.2612512466765825
1f588d88e05c7435,0.19268230369769548
3535d1abf71e82e9,0.9573884193454643
feed8ef91b44f8f9,0.09511449334803289
1928fae1cfd0bd7e,0.97553481372237
fddee8cc2066b82d,0.10155920139126061
a721b70a8367000a,0.563034484652371
1c5ae00babee8c69,0.32835728940217296
33c0984808ad9cd1,0.22574557884108143
c0a494105e768c81,0.5717837178986708
ea4d8d56e86b927f,0.22128766728232355
dfeab8f5fc127f46,0.37413770398749924
d744761c1b119353,0.9319306005303755
f9662ea3c902241a,0.32713338109852913
8030ca9bffbf7b9e,0.1874957708349404
9b7f145bddc61e12,0.2867519197573613
3a5abac3988798e9,0.12043463627634968
6c73b8480d3f4524,0.16033354378043185
ef4022f11db36153,0.7134779407696119
12cff28e2a5616bc,0.12198489688537238
cf7c96ad5834e7ef,0.9032025773284933
4442d79e46b7eb9c,0.8767471142046849
1891c957ef21755c,0.502325291836823
20d2b5d71ac7b1dd,0.9997450795454043
a10aa9114a7f70dc,0.7187027398047153
e351a21e57243fa0,0.11852054045315949
b3023f3c113f01f6,0.7283833148964168
5e3580bdf95918ab,0.27440233864341806
1b4687e9b768cc52,0.05226510670924637
26a7126ebe2bbaf1,0.11332122835128991
9f71be220f264b5a,0.31079536046226697
ee2c10dd58ea7d18,0.6804131353556058
660f6ae3f07f50a2,0.15355803322382364
4f96026b8013424d,0.3538873718297992
ae60796880b5685a,0.018698184382757957
cd6030f079ee0757,0.0826742344733352
2306ca64547b4804,0.485489757915023
36bdd1b24102bb27,0.6163039186562085
5df70e41fef4894b,0.3078745805310364
e3e5ca3a4893c63b,0.1361890579752458
b49f59ec024b3e74,0.2064639442523149
d9b8ebf921b9441e,0.9998704353672128
17b2c737cdc75f2a,0.29823355499228216
ee7e4b7792f1e27c,0.23174352149802369
8819113ce7b898a0,0.06059380343760714
fa518f3869e42d41,0.975768520085006
0bce08fdfe40ec0a,0.23438781986580218
