user_hash,prediction
712716ad6c258849,0.14505967609750187
2a007211c916a733,0.34464245759930123
36ad9f69044e2ac3,0.12057825936537216
6f6f2250cf054641,0.5177780423520806
b8ed7e29bbdc01fd,0.2290506178869762
393acf7d217d65c3,0.21150460958675005
2adf3036a607b82a,0.19627872082327022
d8c96bcbce55e778,0.18236175387586823
f271b6fe0a40fe5c,0.2522517475269617
aff12c5c3c6b1867,0.04065240918944569
e00f400d5f524ba2,0.35781879636632624
0a0a266ebf1e2a0f,0.15550326169247855
dac7d47137214189,0.4235698184514463
d678db4dd2cded41,0.44685219369483525
b39f0fca86d6f979,0.4449458737235301
3f07a4cf94d4caaa,0.3495493880605239
d66f2a2d9e8d6fd1,0.3159843982220047
9ca50431c631f426,0.49764687439639277
1d9ea2b49e775f32,0.35301906041150677
c980ce735090cc5f,0.348523207774895
13c88c6b812dae03,0.39836736091044056
cd1dc39a4694917c,0.5924717736409679
412244c2d1453fc0,0.6535663036221161
1e64e8eaa8a81d0c,0.06796828775507222
bf4e348dee1e245a,0.44717098881103223
afbe686cfe7885c4,0.11589173380314252
ce90b9637c013b27,0.28143334907335055
0d2dae1baaca4c81,0.11956740938013885
0d07518a74547d65,0.19888562321116207
a537e9f191e1ce0e,0.07044139226118201
0a7750e79eb6b5e0,0.4551597928900048
714e1504d4749c58,0.379625712051158
5279131c2f98b4ad,0.6618131445009782
00158de1ab8eea22,0.44064618606645983
a953e7ae89c61174,0.06948792611562547
a3f6d26625dd078c,0.5095985612755746
44f716f13a4a5178,0.1493362462553794
045af5ed603e1d95,0.314720980619649
c9619f144947ce7b,0.10387418789996018
4a768c8bb779ec13,0.5929483893002673
a1fd36a935919607,0.14932316516690733
903604f065da7008,0.17296957661999926
133cafe944222dfd,0.5397535652724146
9344a47cb0043d6a,0.20638116668271503
2244a8e64704a298,0.5549298642100525
6b8045dead174c29,0.26469616515204925
02877ee0499112b9,0.20752197434122827
a383a06a3b06bd47,0.053680119741308374
452c775e6d72f998,0.44520273384232917
648a9fb78502cccb,0.6184913264668911
14a97fde3025a6c9,0.3079636847431777
882de4dfcc80007d,0.6201983383691245
6027843b7b357fa3,0.15909065280331444
e039281b939967d6,0.3646050375441866
c02b7380a16b33e8,0.19765613469454904
4a16faac982f008d,0.5660612912767989
a9435c3ffe03fccb,0.2127014778705358
cfdfa9059f5851e1,0.3177348235421192
50df6f8cbee2809a,0.45414648296824117
819f0585b4f643a5,0.545266438474012
38ef932f241aec2c,0.6096707303826775
1c0f985cabb6e8e0,0.05406479783666328
54891340c373bd8b,0.45879491919932563
334b814231441d2a,0.2797013575382582
285a1438ad8a34da,0.3072771084580013
91491b0f5dc7ae53,0.3262316154908034
9d98fa360494c497,0.10722526643173291
362cdcf0aac5c0ed,0.3770639818680073
29af134968c8b7fc,0.16405303958143092
10df4d1a50eb4d3b,0.09330735258658554
c24337bbe83085de,0.42918851852003115
4888ef09db0d4263,0.4391404412077546
c9bdd2dc9d433139,0.4907174735759635
13bf43c0ad3818ab,0.2337500977315919
fee79cade71534da,0.5873590601705874
3596a3b9df5b448c,0.27353861055878265
c952cd5ee822581f,0.5338089235523403
e31276384a125800,0.4977652419867526
50fb12e0112904c8,0.19639232316728122
d6882c3d1e0576a3,0.20698281621196843
bc66f1f822c97775,0.3092807852183383
6641a02450947879,0.6464823574417933
ab4414dfb9fad07d,0.2201679526464557
ce4b9fbc990d4f25,0.3283080109753143
a0250da23d063b6f,0.33252998755671026
8c05de3e887ce1b4,0.21432489810933478
204994c3e215ad2d,0.572961885670593
d5bc282e65d44380,0.2051938111779548
40858fd81e26c1e6,0.3413790661984561
2eecce0ed52652dc,0.36965400535978404
15441f192c4ff4dd,0.44574191783478245
3bf584802c814d87,0.3298240899255619
6252fb7bad39cc1a,0.16970693029699152
4bb14950f0d2718b,0.5634015339795546
ec5af1c6b62be08d,0.0101963057333093
48104f8e7f263f3c,0.24975737013497698
31055db792c6fb83,0.28196937401071487
b883d40b3b5087fe,0.40258254268631727
364d8a7ff03b55a4,0.19538293948857569
4f99874647822ab1,0.39933212326921586
eabb706c9cb45ea8,0.32099579652469723
be309238e0388a1e,0.3994507004177964
91bb3fc3f7588c13,0.44884385192830617
b1bae7a455f80507,0.37861394276732835
7906541ae2d6fb48,0.4650848299745363
b89200c0f5ca727c,0.34548953893602113
e9b36115711b1aa5,0.164556678652816
5a4da665fca73bf9,0.13664641922484907
4909268288473822,0.36716886306510804
a1fe5a70f84b8ab4,0.1466526371833348
3088729887db48b5,0.03959656491633954
1a83e1bc0f1fdb37,0.5967975038025918
a6df616d6666233e,0.6429565418317447
efa4fa96ed7685dd,0.14532007470929792
34be28ad0dd54595,0.2151998557400064
ef769d0f0df6a6da,0.16813499932082843
b1f515a512f388ca,0.35865151241403903
0bc012d807477ec5,0.16118621192947327
e28a5e5109e0631b,0.1980749629322979
fe24af95145c750b,0.42307013488049816
c046a67e5e41abbe,0.10168847227389954
a5e99843e4cfbb55,0.3039864056944973
e19e0a1e503ccfc2,0.09320437090139694
a281aa3e71ea7c67,0.13766859448242402
0a9400701dd95554,0.08085886008776844
80f610d82e36bb89,0.2637039916695148
c89752d2c4383f79,0.2999989955419524
252c57757b272315,0.02798350076654308
c95e258e75db60f0,0.2504144814476039
b993fb00474a60f4,0.07901370765622755
1c53de05ac77b3d8,0.6539070556854912
d36f52bdf216a2f8,0.4509939487709603
307328362a27f603,0.3320008315966244
b5fa2640bc27f5af,0.46022285720393036
7a982425aa783433,0.22138573813787707
1c93778ef848dc71,0.41973697615822614
5e038139212e0f15,0.1423201089770203
969738de7ccbbb5d,0.2562395342290904
faf93b0ffcd14ab1,0.12757284673255387
f41b5261a3781e42,0.753457172358904
aa79bd783fd3b99e,0.038261439120839104
27b2fd1e4f65765c,0.08385604092061551
b7f3ae0ed0255a2a,0.1472667855195153
55caabf3873b10cd,0.5223169476065463
8f1183bc02f661ea,0.24067820649124144
980b32beb7006c9f,0.16309698194543631
9032327104eeedba,0.39366537538113805
16d8a8839a99972a,0.7313887034077508
8991f6bd27a56d4c,0.19802573757255126
75dcf08a4c7515d0,0.42426472247948044
106b468149b43627,0.45313610974004515
9b44177609934f52,0.16137387275917656
b29df69581a3494b,0.08403141133803967
cfb750037e8e4158,0.1731853112218075
54130b2c9e888d0a,0.3488472438861067
5a8ff2ebc5aec483,0.26933320198233174
5f0b73cce1a0888e,0.2190969919273949
2a3894ba52906bb2,0.13844417239497292
00c345f47be9c636,0.14654278243889476
f15425ee8fa84d08,0.3410801952659175
0f5b0851921e486c,0.22662661650385407
51b441e5feecad4b,0.24813186393614906
46dbb08b11677a3a,0.011288886856373246
4e34ab9f07648851,0.1796304257336534
380a9394fb3c90f3,0.5184896742641242
163ae8920788f556,0.4939222160964798
af8c6d475605f7f0,0.4678709132633556
8956cdfe32be25c3,0.4445010010555506
f1b123576257e409,0.2792707649792414
98aecfbb208c05cd,0.45973582905494087
04029115a335d833,0.1676482459134817
fd33cea7b91c0fef,0.4902951539542199
014eca3e72710ffd,0.1905332437639825
794bf81ba736c6e7,0.42833865643320157
9b5b2870bc091286,0.38421558326519695
9a13f0c3f68fb18e,0.2470388269276337
e0ef42dbaece0c14,0.027577931345271554
b690adbb787b7d7d,0.5703076004290429
ed25705ddff1423e,0.36290162650219815
b6eed314f643ca7c,0.27197951974525986
e2f3c9f1d6e06331,0.32062222572817095
43752c90fb2697db,0.06848935279224204
68efe1b8c8b79593,0.1451965604342744
5ec3708f116a9522,0.48906939996118465
a8fdceae98a8095e,0.5707999278834135
c6d5860487a4e8c7,0.1221118822977808
0c507dfa60cba43e,0.31990659288970436
b86c48725144f81b,0.2864796801727
9ac756fcafcf073b,0.4254476061773757
40810c17e40d2ec9,0.211067729489257
817a7dd60becf944,0.41158605271605975
3e87a7676d705397,0.4491558671991043
43218bb422f5b6c9,0.26793124519078654
89fc903a960bb50d,0.41766802910529877
ba239b307284b668,0.150108946801192
0767bbdcc91365f8,0.47182917581289624
2fca6e723bb73d5e,0.08879666648103435
a27bd539dec7164e,0.4678561070838936
d894f5af61125af8,0.4688915625596436
ec96cad3099789a8,0.34844406917218707
02cadbce107c76d0,0.264080582240048
767ab754e6a48308,0.1839016666596838
b4ac63c29b43f8cb,0.41065611985185674
3ffb3a44f089b5be,0.059614022899604026
080e12d1b181a714,0.18162748643710216
a3d3abc39d401950,0.37457060797482544
21e082a67ae4fba6,0.19135202294227086
1ffdaf1abaf4ccf8,0.21214506472215292
fba38f9ab5f2d86b,0.2939671196096951
11e48d067b603dcc,0.27749119186196053
433d92e856eaefae,0.08585787626857316
2301a42e37be5ac8,0.23368255004054264
90b8c3fa6bd100b1,0.33192020930403915
b707e1f7088a35a4,0.4309775708003919
989b2d7e0da8f086,0.5405277045945869
f4d402d707cbea36,0.36248858833460823
46096abf51061ada,0.03054343973064911
3f5ec41a7028b8d4,0.6810420925671641
c77c9bb36b6e1286,0.37589840268091435
d36151db0ec6d895,0.21200515932702618
ce4afb87fcf85279,0.23840619499328705
cd232756c333ed27,0.34563722106028966
0b83510ac6fe8f93,0.13651635783174879
6446af4f93290bd0,0.12164616902923696
05278f5131ba6970,0.26009056477661086
24c6a423b6125a85,0.6852982278784152
ddb47c5ec10336d8,0.4036573143827592
0033f424a7f04087,0.12586831298425447
626a34fa00f49f4d,0.013665796533084683
983abed935953c11,0.11703296646827728
5db0b15b52cd22f4,0.3327911607805335
2d8756af987476b1,0.20757618311556142
63b54c293bc16417,0.45945073513635587
4d133715f6c576c3,0.14149213049644796
de264ff7d32814a9,0.25408657673001384
059d20fe7610fb4c,0.5067721582223922
ed5ca3eb43bc0e0c,0.13770392341978277
4b6e1dde0c5d53d6,0.179715216973904
2830ed91bacf8304,0.24642185060519334
f0cdf0dc44ca5a4f,0.31662133738986803
bb21f0341038af56,0.263497431819295
71141a6087a7e472,0.062310940745533644
6a4edeb37002ce9a,0.13432106246488332
54a512d517cfe029,0.2198364844037171
444b7e6a88a65f9f,0.20664981346717362
3cacbcd28c283616,0.48814650018623307
b05bae101dabe895,0.5758705082513508
d78cabb277455d07,0.5098772553009548
70ba5c73ad14c5d1,0.12310986037732487
2dc72bae910d58f1,0.5340564936477953
0d27bbff0e0ae3ea,0.30002336426508447
85ed572f774d33ea,0.20303599789428609
3b9d2f46f18b3e1f,0.2610230477770125
6309ea3cbbdd9d8a,0.34914959384447836
0f3e0d202fa49e28,0.544808127323102
6e205e12a2ade183,0.41052954727859803
23b42d6bd7a25b5b,0.026592238491727645
297deb32eea33dbc,0.5846196094727675
5b94574ab687b81e,0.0481860787834624
12c298a3dbb87c48,0.36199761819166965
9a2349abccceb403,0.44452164760997975
a5a27228a08b973b,0.41585471518936307
1b9c608dc8367b2d,0.08841067401107656
b8460208ba5b5f2e,0.47156252336881577
5d26ef6ddf5c530e,0.33683060364941403
f6a70242302477c6,0.19457492804201554
f95724d9cc0f192b,0.1508800538834468
7b733a350eb08b26,0.3404639347063897
49d2d45e24e16ca8,0.35872160015474136
38cdc6665e22340c,0.08514646798266191
582f385b01d955ae,0.3699980733267337
a6ebeb1e22657585,0.44797171299013
71553ed2bfd5c178,0.07670930483966336
3752bfef06ea4d36,0.41681985710402475
ed15090e1f5db938,0.46417205144638596
fb35a029a2582ce0,0.19897428617710283
681868df0c3e4516,0.639928882421978
031dc4ff34693ff3,0.15478843739264386
f5a5e535579d5246,0.20594769325472548
79eaa270e9fd6c51,0.15573245088813878
82b794ea8ed89f72,0.5888845644749964
961f1e46e79c4822,0.23380701751390207
5090b2fc242a453b,0.21327022865368866
5ff13f2732a5955e,0.12861869744422988
4db3396eb4da7e36,0.5364299550377336
331a026e5375ff4b,0.15720208835782998
34ff3112adb0a444,0.17273218119277434
11091b0f14702697,0.038914292038106875
1b45f78d65b7e3c3,0.16272404737435256
cfd2010ed3d9b706,0.08364830380448468
e0e274c222f1f5bc,0.25455112086946324
78acba77be894885,0.4015869776065282
b2f825fe1560f4eb,0.18866569044671833
6a41e3a58ab79b0b,0.20766741435570296
8ab6886c9676b4fd,0.10810147948426992
0471504827f1ba2b,0.5902607848461704
39706e6ad3cc2e30,0.5259796292366464
feffc1c9a25652d6,0.41088934497948276
9abd984eb8520d19,0.3922349105705297
8a962501ff65d93b,0.11129403700392516
aab62376a2b19c76,0.3473639010928386
87a4929d9a03658b,0.32958582242614637
f17fd6da4172a1d7,0.35988043290814703
0e1254fd9271255b,0.033883747183487925
33b6a19c8d2d2824,0.1627763085963833
2260c85680754ca2,0.10633735220011342
b622a004d3ebcf30,0.15514878502076812
b4c9a5cbdc14df77,0.19275398322617518
88aa8dee051d382c,0.2800948577628053
eecaf51fef998bab,0.35146957058792777
18fc4040d8c0ad06,0.5224220920136248
15ba25610c7c4a53,0.13641262291991726
072a05eb258e7a19,0.40461626590677485
3d00c48ce01dbee0,0.2716328618851711
c5ea56a309f34530,0.047355021834090856
d9dbbe2fa4fa2c04,0.2953528753343765
62c2ae579cbecf65,0.5012483390826251
ea7f602663782d9f,0.4858502070448036
05d63e3ea823a2ec,0.21971353137155483
3c4a9833b7fe92ba,0.2537504534002289
28f702e31018d5ac,0.3985891943176731
1c952b3c307a915d,0.3642702929704493
8e9c049645522d09,0.3043079001079424
8441d870ba2a9f59,0.18833112950100692
1fa25d1db736f96b,0.4520658278042114
896fe0515613a335,0.1808939135249467
d6b3c83c80e2690b,0.44398219961401614
19712069b89e79ef,0.11152235305439816
8e4624b9155e8e12,0.37559988732416927
48b81ddd84fb0761,0.10669662286658413
7908f474a9ce8378,0.42801124954811975
e2ecfb3d55ce8404,0.5276909753362007
776bafdaeb96bc67,0.27350652432077155
4aec6b0b6ad48af2,0.3682565543636485
71903307201cb274,0.5020573965730817
67b8dea935239148,0.47329916456668497
ab65e1b7176db7e1,0.15549752140302814
ca999504be570d34,0.22332391866798174
97fac5ed9001aa17,0.5626481648234721
97d3a9fe4265db9b,0.2609172476263037
747904ca5dcff802,0.36539673233562386
384a3c074d446e1e,0.200105295485411
4a83c0a2da559d5c,0.2790882966522513
5932adfb0b2c2448,0.5845293062890545
608c19fe77311b23,0.21867159288245783
cad31f0a8a7b1ab1,0.2737280175593227
059e23383a648943,0.23557197297001925
3fe4bf39916cb66b,0.4487472958257431
193841676dce1259,0.3416095459898453
73e6158c7426a3d6,0.18853630084764772
7a5c6f3c0e90c526,0.0697274072743297
51a1d19e4255713a,0.28700376979694314
45552a32d6695cef,0.4231623401429899
e4d47ae292670653,0.25444631134523715
7ca3d887ea0fe05c,0.36673314630527143
f4c8c3af78b04f54,0.2709725560304518
77fbf838c820c501,0.4014667875987283
96352b38daf8d5fe,0.4634281692866867
8d360a60be2224f8,0.05329464507829071
ff3f7445ad803fd9,0.2216669158299189
079581672d38a09e,0.22661367700726837
4d5d0eb50e12dab2,0.25840659178587166
78f141a922a3ad79,0.13908263683369385
f2c4ee22fe7190aa,0.3297479813202082
26a054e17c04b60d,0.17004366347810917
59f73b81624bcf1a,0.2847728657807562
8cfdc7f701e40f78,0.24980065812412877
fb017c25804be60f,0.11596206812035247
c6249b1d69cd5b02,0.2073025882078416
c480cd028f33e813,0.39991775561691667
19c60ba5cafce8ef,0.17935977336697176
545c594db9667db1,0.34275347901563313
63ba964dd02ee48f,0.27822147794923524
aad4921e54cb6e70,0.05235015124256764
cf78d4363a3356e9,0.0621503949558326
1c6a1c8db782cc86,0.11391237660606987
f738c475d89992f5,0.10229515449266618
2c1beb3929cae6d5,0.7352244450116939
2e67807440571d4f,0.3847735905736189
d8e56e095397cbf0,0.23154854976608477
8b999694ddf475c2,0.23786919937584425
1aa9a7130548e05e,0.2040041905022354
4eca5c4afd61c4e8,0.41915853582091644
3f72dfa292dbb932,0.18797968822767502
2dd08e98998bba3b,0.24432428860511557
17feac3225f20936,0.3970802845779711
1f34e005e657db93,0.22078531761749004
a28b463703c07130,0.07705042322834554
d5a656ee06d837ac,0.5512016763768751
b9bb18466827768c,0.3046329519476903
cfc935a81f90082d,0.38810956978868133
9da2a902558f01dd,0.38279389831293276
776c23c582f95c75,0.42720346022185285
3d9471898c470329,0.1243320176832481
5f2b6b23ed62daf3,0.0932996632793853
cd9f1d8c1240cae6,0.5549327567438234
cb42fa4b5caeb6f1,0.322127730819695
b78e7bbbc4c08c82,0.006476030053495402
9dd698df4ee348d3,0.32390163923628956
d58c58af99e10bf7,0.10705277787370084
41c9cc78bc1d86c8,0.17379161789223949
11e323766102cb9f,0.2833591800431041
76783ec7954d4102,0.1837939558447532
95c2fe6a2bdb802f,0.5524445878734532
2d6fc9d40e2751de,0.08485274740503805
b14fd4f8fcbfe78a,0.37309638445250687
a899d62fdca1e0bf,0.27018494321410325
dc483147d9bc3cc0,0.10732848282315356
b250d13209c592d7,0.4461102236091255
9a62fadcc6839645,0.31263942862961386
fff2219c425a16c0,0.07413978050904986
9b22783bafcac0ba,0.37523231496504034
15eb56dfa910c10a,0.18307929039433823
e6340f4f767fd997,0.5372939560911973
7f32074a0acedf2c,0.40832378767989225
8bf3e8cbc4f8ff8d,0.30150941761351546
19d74c6af1405a4b,0.26877666367357206
a8ea4d87bfbd84bd,0.54342060898865
e9f994120b172af2,0.22075028966638235
58bd61c924a01a27,0.0364518523866052
1cd5f6019db88baf,0.300411123422785
58d47e229b483c53,0.3569831083139295
c51a35ba506c93cd,0.17224087301411908
47d1a76240dcf9f9,0.20795118226096937
e271662bbee91033,0.27088766991001095
79e3536b50dfe8de,0.04194774751904855
523e8b71fd5ec601,0.48193529361030685
a2fb015cd5eec174,0.26960042286556285
897d89449d7e440f,0.6208246543019971
6cda77707124240c,0.4688335591908051
d954669c6a966f09,0.2541619893693439
b85d25c905c97d01,0.13877425576752234
cdde9279946fa79c,0.34278507490600635
175ecb5e8dfe5ea2,0.45820602434306884
8af50278a8925e40,0.10640682124217354
37908d78d8769d5a,0.10093206898383483
4e70a86c150d3def,0.49698915383818526
2e72a43f53f28814,0.35005452197862574
49fec58a199c2de9,0.30719488333279055
cf074710cfbd72bf,0.22967342138208813
e1f898d55bb0fd9b,0.4628837200078556
feed1cf86274a057,0.15731488468909344
f102f4540d9f5757,0.1532323238045852
50bc54df168f86b8,0.12620172947520752
90c842f11fe59244,0.149553568239941
e68b23bc2ed37771,0.22582571868089082
9f24502fa45ed23b,0.7948839089703768
0afeeee5d1305ef3,0.31524460670736754
1f68e39bf6614264,0.3685319696129212
cbd38e6c8fb541fb,0.14154232907559453
e7ce459e310917d5,0.36187376810334265
3bf56372fbeef37f,0.2380683705260498
abc50a3e2486e3a1,0.20420580841266806
24a4699464e354fb,0.5050040708327036
e504b103572e0586,0.4198707864938515
5bcf7ee4a9eab454,0.1848673399341691
340a24936b3537d7,0.3446433197370657
0c4b127641dcb126,0.5555536043507401
ad72cdd15d9e7518,0.6206594596247637
ba16df0f45d2f86b,0.3326109293853477
9bfc2b11e11e5306,0.4655578011923071
4eeaf4a0a7a419d7,0.38774042090762295
eb9d99dffa97be24,0.2838027171456892
9f768132c8e35ada,0.18027770961226802
647458c1a3476310,0.3606903214452604
01f4811b544ec986,0.26174892980378583
e767e42251d98b0a,0.3709464413376127
12b8fdfacaf9c6fb,0.174630537726529
b59293f4ce5bbe39,0.3656360562780008
853b1232c11e8c23,0.15573460616986673
4bba8889994dea6f,0.12272776231574711
c7e171b202c04fae,0.5411885797368532
78902899cd97c9b1,0.33350088411195217
ebcaa3f2cda77e51,0.11605761118979938
cd506b9fe0f1c8c6,0.28270255620596996
2c7bcce584246fe3,0.3202449016408759
7ba5e6e271b3dbba,0.3727884423006114
41d50c952eeb3fa4,0.46293765041442997
8d2466f6e88ec2ee,0.30685237668604837
98a4b6503b63fff1,0.16341578506865345
ce1ec736ca149538,0.11291657035485823
3f4f7a9d79aeee9f,0.2919959339279233
12ebc34b75482ab0,0.3911316578997541
f36cba4fc618a259,0.21201952769077337
a724676710f61dc9,0.17591720072213005
bba8c1fadf0aaf70,0.17816691055291842
a539162cca812c89,0.18500932622098668
fabb481c8453423c,0.2872224558534371
c548400d5927f42e,0.24407762474483885
06ff7c069e14d7a8,0.10039067460857111
e086a8dde593cf15,0.5070846832395546
c551b5f8dac012f9,0.4574986724481241
54725b2cb2ee289a,0.20267801089675044
f27a79e7e8f27c88,0.27088059251508484
46be41141ee725df,0.12363565798874868
5824f1ef32f8a0ea,0.21260934820701644
8e3bd32bb8ae6bee,0.017791437165485813
7baf5da56ce662fa,0.21266938294373128
9bae4d07c575e221,0.3617735658739729
c3db5fa28e8733fd,0.22923178351761772
080fd8027025abec,0.23828607842092847
aa31c0b491168fe7,0.43911062365213016
8a18e8942f274259,0.324077488541341
a6f45a06e56088ba,0.15635726196781882
ada6d1cf0dfa1326,0.3922074447459125
9da8c1010ad22cec,0.23270648589013807
8ddfab8a31fb0d76,0.602107206748992
7bc4177ec7f0b459,0.2547529986376896
e844c8c819a352f3,0.11757099516942698
5d5ecf402d3bde59,0.1758669119258064
76e836e92be4238e,0.2285409950016078
66f04c00081f1afa,0.4771525124952427
b735099f69180798,0.20132766670773308
a87487763b59f583,0.105061572129154
765156e47b9b5204,0.13685484929887218
9d960477bdc10e6c,0.07034352731387358
b795933407ce4698,0.3295606459230273
036f5db25b74b8a9,0.22102250805580095
aa34d6a1ca6d5789,0.3871636978318811
09877578b6de5582,0.4147605023306233
8b68cadf2881fb84,0.2506060401001621
20bfe0d0fa3bc860,0.47401534562609954
d445ad767f552e3e,0.057470115233799364
cef841f9ddd3713b,0.38548114536670913
de2ffb4975773eb4,0.4871259736927597
c8954bf2f5d1b636,0.2627365663712483
fc02496eccb52625,0.1881101007522715
31b33972a715d212,0.5491198284603409
c200f7453616d32b,0.14414643419034595
2e1bf4c19e1d9f38,0.28680884417947
04182ec87703592e,0.17421239774138444
74c62a088df8ad04,0.16349890804070852
db38c05748e3c827,0.10412103245534904
56bdefb523326a91,0.519476829484264
54ae12221f9214ef,0.14095813584713604
a4a52eeca82bdadf,0.19427256987064126
28861fc1a9f5e4e9,0.3706607601227964
1986e25620345f04,0.26714176321463384
bf87c7d4c18af07e,0.18160050377854414
85aaa4f21c80467b,0.1725392066812919
0470759f6781e3e2,0.27458452821961177
9c058febbf5f62f9,0.18097731996695146
f3ba9912dc6dc82b,0.39132830918221145
e1a193a1752dbe45,0.37926599193446736
6ea8a9dacffc4ea8,0.2965257175456263
5b94aaa3e4d78ed2,0.3526147575112777
50263cdb36a8fe44,0.19368654373016686
5d003880ae75fba9,0.26825781427280815
5330b89300d4fefc,0.1821569819938059
f902dc3dd1e639a4,0.5261826701604474
6816edd371971135,0.124777547929926
aabf21c128c54a55,0.2507956364705972
ce8a4c893d69dc34,0.28578641062653054
2c071c1b1c953cc9,0.26210906425601704
1b50f430fbd1f462,0.48697290897867657
e10e6eb7c546b3e4,0.21664215830146583
a373e2c71e374bf2,0.2806081650503514
38596b9b7f353050,0.3466370552987023
2515281340102341,0.29428594709795913
d915cacd5654a3bc,0.3114475008804538
6d5a6ba83b47a563,0.167090865294795
7b9d26f55d912568,0.10411726646726935
d151d6b4b53f00e3,0.19708533475315385
1e013ba95de649c6,0.38684222489626
7b3b0107d6317ff3,0.2894650765385653
3207372dadf7a924,0.2555501593045004
3f26828ecdaea3cb,0.2244111143255999
22876b374cb502d1,0.6009842472388122
7793f9597d5cf2ef,0.5705924664824101
161af56e870f5136,0.25665449677539803
b0646078ae929f2c,0.08333335564029919
d5812566ce4d5a0b,0.7559339192671153
5ed20a13a0dabbac,0.8197328139974287
5ac8d2356f0390af,0.4854447487553563
8ee601d1ed390fec,0.23468462865882858
7adf40cf3de5c0ff,0.5687097367494747
725bf48e1f7e7885,0.44364396924515725
6d7b6ab0eb444b27,0.27424981718571895
31f5a520ab2740d5,0.3147057490708939
caf6ac221195f9d4,0.11641480154355673
6c7bce6577f6c43d,0.46487834477309936
18a386d87f13c0b7,0.4309058841775285
9ec982effb82e66f,0.24724729471637014
8bc061ddb1e3f8e0,0.09706141868862438
af0d77b5575bddac,0.16667383336712321
1764db138e7154ea,0.13539731702903812
6565c837ce5dde56,0.393239784217615
014186f463fa536d,0.2601014419905871
6f593ae208fa0a46,0.44937651108629306
714d8e29efd8eb7e,0.07481741644834426
5274af150817c206,0.4079151952527249
3359bba80f5ace0b,0.30733510152467397
441f9e7d3243c268,0.3947673712026059
40c68415c5e3be55,0.1512084421902838
288d6de6c649d7bc,0.2510662961669584
155dab380de388cc,0.21498906239845655
1d9ee464fb556b8b,0.4648024619149102
ae1b656f1d86d9a8,0.07971572994900744
a7b1943eb272f88c,0.1085876979811247
fda781a1bbf0ce0b,0.11974062491566158
c57fa9bf67ee3629,0.10952186295257084
a477e4621d8821d0,0.12018671537461555
290c69069d311a75,0.24888934497421297
2fa0181ce21ed221,0.3286648212639009
eba08d97a80bf563,0.09219996496200467
0e8c26a3a0623ad3,0.24199911537895674
e170b4015bd55986,0.30310426110928274
2251c68901408a54,0.4030058374834903
ff41c75619af38ed,0.05060047096710164
c84df8086a955a1f,0.3448931859287495
3fb2a488e1f7408b,0.3035474128758345
b2a11deba8cea19f,0.23886620033675662
d8d1b1dddb2e2ae8,0.17093896791706087
d97ec84b9f8a7daa,0.1080732345725088
4cb1c2a2994fcdd7,0.07212621128164151
a3a565ff4df01bf1,0.3881367097222021
7788da9ba8b7369d,0.08731142074935948
b7edd39adf801aeb,0.11697491644079362
3bb981ec220c41f3,0.3224531691266633
3f58bb509bbf4d51,0.026861395076378178
27966d0d4fb5cdd4,0.26887149138736227
61a6d71947fad06f,0.19523149568767242
4294b315e586bb13,0.30456243134300215
e4bb543d05b4bb2e,0.14970705612865684
f59ebfb45c3e40b9,0.22793003725016892
d37e786847a0ec20,0.3284554701342941
c1c6b5a6031a884a,0.5144052031331324
14dfba4535a60b50,0.18120706127316275
bf43a0398927788a,0.17272747725048362
fe70b1dcd8a71197,0.10919795876437814
3528166cfcc7dae5,0.2311963786845543
e1e3bdac81e1b589,0.4311116916368805
305474b167d5b00a,0.36320975358824
635c837d18faa7e9,0.3437868850399363
0253e12c7f07fde2,0.40872244360125665
160d2a0a11498aa4,0.17908836547049728
454618a952fc72ca,0.01802217303548483
6339dfd003654c7e,0.16446720091967335
efb93a5c7a1c42b1,0.3903189145471523
e06fc1bf9e3e4d79,0.13043653099606284
a7f13a9f90bbb677,0.4073982795830809
d842fdbb89064d5a,0.25065058284390856
d5e12759eeee9551,0.2879255951606096
3a42ae4db0191078,0.40161639338592314
debacb1dcb7242e6,0.20147342162670484
b586beb11d43585d,0.5711153654737802
5700a9d784fffb0e,0.2526767595418192
c6deefc508d0a434,0.558844381422837
79a14a187119250b,0.2962208942362606
a61ec08a19412fcb,0.17375533918871547
2a1363e5afe52ea4,0.37401806296362217
f46e9530c037cf2e,0.3023673339540064
bad52c9a8722b0a4,0.09475942530772677
64972469ac870872,0.4956365040135205
37011e734df3822b,0.34285434964467326
bfe09228ae1d9f2e,0.5254171748804622
a7c271a0f0f2cdc0,0.29643331451476884
c8da36f052256cbe,0.15049657669911554
ffa5f71b6f75ead6,0.3050993507735498
dd343dc466bae1cc,0.3034175371012581
73118f8c65832e01,0.17667660620005357
6f0e2c6e07f83ad2,0.1957719969363305
83a781bffbd804de,0.24238820297591845
1cb4c59faa3a6216,0.5242593831582256
4d9752ba606d67ea,0.05100566077914025
216e16512f89df16,0.21626978693301843
9cf2dfe65fbb3c97,0.5259764006103478
d95087ac515c7321,0.09350554890572346
326874cd4226e487,0.7948058166470459
31e0dbb9e4392746,0.40165533294293754
c44e702b3d8d15ac,0.12138555264611708
e9d0ee19d58f3550,0.298310633967815
74ce81543e594730,0.16495307853042324
32836a1460090eab,0.1529382085576855
f58c9277ef2b233c,0.3111916175626455
2a294c5a1b6f92a7,0.039912408771869086
6f813fe9284ee7d3,0.053659207864530406
